Id,WnvPresent
37819,0.00036124137113802135
37820,0.00036124137113802135
37821,0.00036124137113802135
39035,0.0015468362253159285
39036,0.003133709542453289
39037,0.0007803771877661347
39038,0.0012874887324869633
39039,0.0012874887324869633
39040,0.0012874887324869633
39041,0.0012874887324869633
39042,0.0012874887324869633
40269,0.004322202410548925
40270,0.014069498516619205
40271,0.0036032143980264664
40272,0.005933796521276236
40273,0.005933796521276236
40274,0.005933796521276236
40275,0.005933796521276236
40276,0.005933796521276236
41513,0.010167728178203106
41514,0.03322929888963699
41515,0.007007444277405739
41516,0.011514454148709774
41517,0.011514454148709774
41518,0.011514454148709774
41519,0.011514454148709774
41520,0.011514454148709774
42730,0.07976188510656357
42731,0.07266201823949814
42732,0.053730737417936325
42733,0.05449657887220383
42734,0.05449657887220383
42735,0.05449657887220383
42736,0.05449657887220383
42737,0.05449657887220383
43979,0.008239572867751122
43980,0.008799796923995018
43981,0.00394070241600275
43982,0.006488152779638767
43983,0.006488152779638767
43984,0.006488152779638767
43985,0.006488152779638767
43986,0.006488152779638767
45193,0.007698688190430403
45194,0.013954916968941689
45195,0.0052619799971580505
45196,0.00872126780450344
45197,0.00872126780450344
45198,0.00872126780450344
45199,0.00872126780450344
45200,0.00872126780450344
46422,0.033775269985198975
46423,0.07142899185419083
46424,0.019619625061750412
46425,0.029087167233228683
46426,0.029087167233228683
46427,0.029087167233228683
46428,0.029087167233228683
46429,0.029087167233228683
47633,0.011388751678168774
47634,0.02379077486693859
47635,0.010332822799682617
47636,0.017834467813372612
47637,0.017834467813372612
47638,0.017834467813372612
47639,0.017834467813372612
47640,0.017834467813372612
48858,0.010321199893951416
48859,0.012994478456676006
48860,0.004871985875070095
48861,0.011405986733734608
48862,0.011405986733734608
48863,0.011405986733734608
48864,0.011405986733734608
48865,0.011405986733734608
50067,0.009037955664098263
50068,0.011855383403599262
50069,0.004263328853994608
50070,0.009989231824874878
50071,0.009989231824874878
50072,0.009989231824874878
50073,0.009989231824874878
50074,0.009989231824874878
51291,0.042559485882520676
51292,0.11828801035881042
51293,0.06638294458389282
51294,0.08942516893148422
51295,0.08942516893148422
51296,0.08942516893148422
51297,0.08942516893148422
51298,0.08942516893148422
52515,0.05868429318070412
52516,0.08928490430116653
52517,0.026154719293117523
52518,0.051121581345796585
52519,0.051121581345796585
52520,0.051121581345796585
52521,0.051121581345796585
52522,0.051121581345796585
53724,0.0644683763384819
53725,0.09510915726423264
53726,0.040028754621744156
53727,0.07249358296394348
53728,0.07249358296394348
53729,0.07249358296394348
53730,0.07249358296394348
53731,0.07249358296394348
54949,0.00652215676382184
54950,0.004815279506146908
54951,0.0023479571100324392
54952,0.003321958938613534
54953,0.003321958938613534
54954,0.003321958938613534
54955,0.003321958938613534
54956,0.003321958938613534
56159,0.0033896868117153645
56160,0.0067460439167916775
56161,0.0018942091846838593
56162,0.0035345375072211027
56163,0.0035345375072211027
56164,0.0035345375072211027
56165,0.0035345375072211027
56166,0.0035345375072211027
57378,0.0340089313685894
57379,0.03698437288403511
57380,0.036248236894607544
57381,0.07015609741210938
57382,0.07015609741210938
57383,0.07015609741210938
57384,0.07015609741210938
57385,0.07015609741210938
58595,0.08503185212612152
58596,0.008505879901349545
58597,0.01999715156853199
58598,0.03008280135691166
58599,0.03008280135691166
58600,0.03008280135691166
58601,0.03008280135691166
58602,0.03008280135691166
59805,0.0008885860443115234
59806,0.0002234018757008016
59807,0.00043503131018951535
59808,0.0008072120253928006
59809,0.0008072120253928006
59810,0.0008072120253928006
59811,0.0008072120253928006
59812,0.0008072120253928006
61028,0.0018979314481839538
61029,0.0005960569251328707
61030,0.001762673258781433
61031,0.0020115477964282036
61032,0.0020115477964282036
61033,0.0020115477964282036
61034,0.0020115477964282036
61035,0.0020115477964282036
62236,0.003996844403445721
62237,0.0016533555462956429
62238,0.0033939999993890524
62239,0.0042355796322226524
62240,0.0042355796322226524
62241,0.0042355796322226524
62242,0.0042355796322226524
62243,0.0042355796322226524
63451,0.09623100608587265
63452,0.026011399924755096
63453,0.12600238621234894
63454,0.08805109560489655
63455,0.08805109560489655
63456,0.08805109560489655
63457,0.08805109560489655
63458,0.08805109560489655
64659,0.01168688852339983
64660,0.002968301996588707
64661,0.01581733673810959
64662,0.010648873634636402
64663,0.010648873634636402
64664,0.010648873634636402
64665,0.010648873634636402
64666,0.010648873634636402
65873,0.0029311380349099636
65874,0.00038564554415643215
65875,0.0021250571589916945
65876,0.0026172215584665537
65877,0.0026172215584665537
65878,0.0026172215584665537
65879,0.0026172215584665537
65880,0.0026172215584665537
67088,0.00015550253738183528
67089,0.00015564242494292557
67090,0.00013472465798258781
67091,0.00012744854029733688
67092,0.00012744854029733688
67093,0.00012744854029733688
67094,0.00012744854029733688
67095,0.00012744854029733688
68301,0.00025615975027903914
68302,0.00037386544863693416
68303,0.00020495588250923902
68304,0.00019388731743674725
68305,0.00019388731743674725
68306,0.00019388731743674725
68307,0.00019388731743674725
68308,0.00019388731743674725
69515,0.0010004843352362514
69516,0.0010752062080428004
69517,0.000552915153093636
69518,0.0006386917666532099
69519,0.0006386917666532099
69520,0.0006386917666532099
69521,0.0006386917666532099
69522,0.0006386917666532099
70731,5.511733252205886e-05
70732,6.539662717841566e-05
70733,5.026489816373214e-05
70734,4.754996552946977e-05
70735,4.754996552946977e-05
70736,4.754996552946977e-05
70737,4.754996552946977e-05
70738,4.754996552946977e-05
71963,0.00010161665704799816
71964,7.58521564421244e-05
71965,6.0765916714444757e-05
71966,5.650763341691345e-05
71967,5.650763341691345e-05
71968,5.650763341691345e-05
71969,5.650763341691345e-05
71970,5.650763341691345e-05
73258,0.006081538740545511
73259,0.0019588908180594444
73260,0.002871719654649496
73261,0.0023340920452028513
73262,0.0023340920452028513
73263,0.0023340920452028513
73264,0.0023340920452028513
73265,0.0023340920452028513
74511,0.007565990090370178
74512,0.005448145791888237
74513,0.0022810075897723436
74514,0.004095153883099556
74515,0.004095153883099556
74516,0.004095153883099556
74517,0.004095153883099556
74518,0.004095153883099556
75771,0.019705288112163544
75772,0.015831537544727325
75773,0.006404142826795578
75774,0.011930868960916996
75775,0.011930868960916996
75776,0.011930868960916996
75777,0.011930868960916996
75778,0.011930868960916996
77016,0.01143809873610735
77017,0.0020571218337863684
77018,0.001082341419532895
77019,0.0005210178787820041
77020,0.0009756381041370332
77021,0.0009756381041370332
77022,0.0009756381041370332
77023,0.0009756381041370332
77024,0.0009756381041370332
78298,0.03094898909330368
78299,0.007266488391906023
78300,0.004814822226762772
78301,0.00862675067037344
78302,0.00862675067037344
78303,0.00862675067037344
78304,0.00862675067037344
78305,0.00862675067037344
79580,0.033515434712171555
79581,0.03411516919732094
79582,0.015552224591374397
79583,0.0276290662586689
79584,0.0276290662586689
79585,0.0276290662586689
79586,0.0276290662586689
79587,0.0276290662586689
80793,0.02534511312842369
80794,0.04393784701824188
80795,0.011245599947869778
80796,0.02086273580789566
80797,0.02086273580789566
80798,0.02086273580789566
80799,0.02086273580789566
80800,0.02086273580789566
82024,0.015554605051875114
82025,0.040043704211711884
82026,0.011994510889053345
82027,0.015428382903337479
82028,0.015428382903337479
82029,0.015428382903337479
82030,0.015428382903337479
82031,0.015428382903337479
83240,0.04070402309298515
83241,0.0772763341665268
83242,0.022861899808049202
83243,0.040382109582424164
83244,0.040382109582424164
83245,0.040382109582424164
83246,0.040382109582424164
83247,0.040382109582424164
84469,0.026934809982776642
84470,0.04085610434412956
84471,0.019597796723246574
84472,0.02639547362923622
84473,0.02639547362923622
84474,0.02639547362923622
84475,0.02639547362923622
84476,0.02639547362923622
85677,0.027221811935305595
85678,0.026904480531811714
85679,0.020662963390350342
85680,0.01729288138449192
85681,0.01729288138449192
85682,0.01729288138449192
85683,0.01729288138449192
85684,0.01729288138449192
86900,0.006628547795116901
86901,0.011373084969818592
86902,0.0021557698491960764
86903,0.0025380924344062805
86904,0.0025380924344062805
86905,0.0025380924344062805
86906,0.0025380924344062805
86907,0.0025380924344062805
88109,0.003489689901471138
88110,0.005741551052778959
88111,0.001660054549574852
88112,0.0012756760697811842
88113,0.0012756760697811842
88114,0.0012756760697811842
88115,0.0012756760697811842
88116,0.0012756760697811842
89328,0.12375416606664658
89329,0.022533774375915527
89330,0.09771222621202469
89331,0.06324930489063263
89332,0.06324930489063263
89333,0.06324930489063263
89334,0.06324930489063263
89335,0.06324930489063263
90550,0.07602483779191971
90551,0.01097437459975481
90552,0.05332724750041962
90553,0.03147619962692261
90554,0.03147619962692261
90555,0.03147619962692261
90556,0.03147619962692261
90557,0.03147619962692261
91774,0.09586664289236069
91775,0.021087391301989555
91776,0.17967604100704193
91777,0.11301380395889282
91778,0.11301380395889282
91779,0.11301380395889282
91780,0.11301380395889282
91781,0.11301380395889282
92988,0.0020987221505492926
92989,0.0007891125860624015
92990,0.001870453474111855
92991,0.0023129330947995186
92992,0.0023129330947995186
92993,0.0023129330947995186
92994,0.0023129330947995186
92995,0.0023129330947995186
94203,6.311726610874757e-05
94204,5.252113624010235e-05
94205,6.385343294823542e-05
94206,4.7206678573274985e-05
94207,4.7206678573274985e-05
94208,4.7206678573274985e-05
94209,4.7206678573274985e-05
94210,4.7206678573274985e-05
95422,4.695292591350153e-05
95423,3.9070320781320333e-05
95424,4.750052175950259e-05
95425,3.511686372803524e-05
95426,3.511686372803524e-05
95427,3.511686372803524e-05
95428,3.511686372803524e-05
95429,3.511686372803524e-05
96652,0.00016421926557086408
96653,0.0001542146346764639
96654,0.00012304795382078737
96655,0.000112279383756686
96656,0.000112279383756686
96657,0.000112279383756686
96658,0.000112279383756686
96659,0.000112279383756686
97882,9.946023965312634e-06
97883,7.397461104119429e-06
97884,1.010014511848567e-05
97885,7.466906936315354e-06
97886,7.466906936315354e-06
97887,7.466906936315354e-06
97888,7.466906936315354e-06
97889,7.466906936315354e-06
99103,0.0011457375949248672
99104,0.0027492414228618145
99105,0.0018785524880513549
99106,0.0020349633414298296
99107,0.0020349633414298296
99108,0.0020349633414298296
99109,0.0020349633414298296
99110,0.0020349633414298296
100330,0.010064319707453251
100331,0.02151290327310562
100332,0.014787852764129639
100333,0.016001876443624496
100334,0.016001876443624496
100335,0.016001876443624496
100336,0.016001876443624496
100337,0.016001876443624496
101561,0.01582079567015171
101562,0.014473961666226387
101563,0.013991273939609528
101564,0.015128731727600098
101565,0.015128731727600098
101566,0.015128731727600098
101567,0.015128731727600098
101568,0.015128731727600098
102781,0.0018510513473302126
102782,0.0020331686828285456
102783,0.0019593401812016964
102784,0.0021207339596003294
102785,0.0021207339596003294
102786,0.0021207339596003294
102787,0.0021207339596003294
102788,0.0021207339596003294
104001,0.003880874952301383
104002,0.004600350745022297
104003,0.002930376911535859
104004,0.0031715023797005415
104005,0.0031715023797005415
104006,0.0031715023797005415
104007,0.0031715023797005415
104008,0.0031715023797005415
105249,0.07698837667703629
105250,0.2065148651599884
105251,0.24394820630550385
105252,0.16821405291557312
105253,0.16821405291557312
105254,0.16821405291557312
105255,0.16821405291557312
105256,0.16821405291557312
106496,0.003429888980463147
106497,0.007798174861818552
106498,0.00826420821249485
106499,0.004957792814821005
106500,0.004957792814821005
106501,0.004957792814821005
106502,0.004957792814821005
106503,0.004957792814821005
107747,0.35496556758880615
107748,0.18872188031673431
107749,0.05592403560876846
107750,0.04656977578997612
107751,0.050582826137542725
107752,0.050582826137542725
107753,0.050582826137542725
107754,0.050582826137542725
107755,0.050582826137542725
108998,0.02081877365708351
108999,0.016157519072294235
109000,0.012208833359181881
109001,0.013203323818743229
109002,0.013203323818743229
109003,0.013203323818743229
109004,0.013203323818743229
109005,0.013203323818743229
110229,0.19371627271175385
110230,0.040121134370565414
110231,0.188038632273674
110232,0.1267518252134323
110233,0.1267518252134323
110234,0.1267518252134323
110235,0.1267518252134323
110236,0.1267518252134323
111459,0.045248501002788544
111460,0.017557354643940926
111461,0.04048934578895569
111462,0.05843356251716614
111463,0.05843356251716614
111464,0.05843356251716614
111465,0.05843356251716614
111466,0.05843356251716614
112680,0.009650194086134434
112681,0.008347256109118462
112682,0.028993146494030952
112683,0.029533807188272476
112684,0.029533807188272476
112685,0.029533807188272476
112686,0.029533807188272476
112687,0.029533807188272476
113900,0.003358403919264674
113901,0.0009264055988751352
113902,0.0029656952247023582
113903,0.003209715709090233
113904,0.003209715709090233
113905,0.003209715709090233
113906,0.003209715709090233
113907,0.003209715709090233
115118,0.009793730452656746
115119,0.0014528448227792978
115120,0.004835133440792561
115121,0.0052321660332381725
115122,0.0052321660332381725
115123,0.0052321660332381725
115124,0.0052321660332381725
115125,0.0052321660332381725
41,0.0006740655517205596
42,0.0007271836511790752
43,0.0007647178135812283
44,0.0007302002632059157
45,0.0007302002632059157
46,0.0007302002632059157
47,0.0007302002632059157
48,0.0007302002632059157
1249,0.00014296415611170232
1250,0.00011939200339838862
1251,0.00019404731574468315
1252,0.0001548764412291348
1253,0.0001548764412291348
1254,0.0001548764412291348
1255,0.0001548764412291348
1256,0.0001548764412291348
2457,7.644366996828467e-05
2458,7.114175241440535e-05
2459,0.00012422665895428509
2460,9.914876136463135e-05
2461,9.914876136463135e-05
2462,9.914876136463135e-05
2463,9.914876136463135e-05
2464,9.914876136463135e-05
3674,0.0002672559639904648
3675,0.0003640551876742393
3676,0.00028763568843714893
3677,0.0002812108432408422
3678,0.0002812108432408422
3679,0.0002812108432408422
3680,0.0002812108432408422
3681,0.0002812108432408422
4885,0.00042456292430870235
4886,0.0003506529610604048
4887,0.000375349132809788
4888,0.00036696597817353904
4889,0.00036696597817353904
4890,0.00036696597817353904
4891,0.00036696597817353904
4892,0.00036696597817353904
6094,0.00039255095180124044
6095,0.00021202459174674004
6096,0.00015534988779108971
6097,0.0002163323079003021
6098,0.0002163323079003021
6099,0.0002163323079003021
6100,0.0002163323079003021
6101,0.0002163323079003021
7303,0.0008325013914145529
7304,0.0007045946549624205
7305,0.00046165226376615465
7306,0.0006427951739169657
7307,0.0006427951739169657
7308,0.0006427951739169657
7309,0.0006427951739169657
7310,0.0006427951739169657
8520,0.0026877219788730145
8521,0.0046526845544576645
8522,0.00543445348739624
8523,0.005534166935831308
8524,0.005534166935831308
8525,0.005534166935831308
8526,0.005534166935831308
8527,0.005534166935831308
9731,0.0026315576396882534
9732,0.0025998682249337435
9733,0.0030377672519534826
9734,0.0030936396215111017
9735,0.0030936396215111017
9736,0.0030936396215111017
9737,0.0030936396215111017
9738,0.0030936396215111017
10943,0.0014195800758898258
10944,0.0012499713338911533
10945,0.0016452153213322163
10946,0.0016755196265876293
10947,0.0016755196265876293
10948,0.0016755196265876293
10949,0.0016755196265876293
10950,0.0016755196265876293
12177,0.03387780860066414
12178,0.01024869829416275
12179,0.016146600246429443
12180,0.022599194198846817
12181,0.022599194198846817
12182,0.022599194198846817
12183,0.022599194198846817
12184,0.022599194198846817
13387,0.033079832792282104
13388,0.0100015327334404
13389,0.015759460628032684
13390,0.022060813382267952
13391,0.022060813382267952
13392,0.022060813382267952
13393,0.022060813382267952
13394,0.022060813382267952
14609,0.3319069743156433
14610,0.30379804968833923
14611,0.38993993401527405
14612,0.3574768900871277
14613,0.3574768900871277
14614,0.3574768900871277
14615,0.3574768900871277
14616,0.3574768900871277
15822,0.257915735244751
15823,0.23387949168682098
15824,0.30899497866630554
15825,0.2801758646965027
15826,0.2801758646965027
15827,0.2801758646965027
15828,0.2801758646965027
15829,0.2801758646965027
17040,0.4951591491699219
17041,0.8335784673690796
17042,0.7532435655593872
17043,0.6779488325119019
17044,0.6779488325119019
17045,0.6779488325119019
17046,0.6779488325119019
17047,0.6779488325119019
18254,0.2045619934797287
18255,0.5677178502082825
18256,0.4445609748363495
18257,0.35564956068992615
18258,0.35564956068992615
18259,0.35564956068992615
18260,0.35564956068992615
18261,0.35564956068992615
19493,0.21509259939193726
19494,0.22836121916770935
19495,0.2879944443702698
19496,0.21810056269168854
19497,0.21810056269168854
19498,0.21810056269168854
19499,0.21810056269168854
19500,0.21810056269168854
20737,0.05497175082564354
20738,0.09668873250484467
20739,0.102521151304245
20740,0.07302355766296387
20741,0.07302355766296387
20742,0.07302355766296387
20743,0.07302355766296387
20744,0.07302355766296387
21956,0.05995212122797966
21957,0.1050286516547203
21958,0.11130207777023315
21959,0.07950185984373093
21960,0.07950185984373093
21961,0.07950185984373093
21962,0.07950185984373093
21963,0.07950185984373093
23194,0.22668999433517456
23195,0.05363775044679642
23196,0.11275391280651093
23197,0.11841152608394623
23198,0.11841152608394623
23199,0.11841152608394623
23200,0.11841152608394623
23201,0.11841152608394623
24434,0.14581426978111267
24435,0.10584891587495804
24436,0.029507169499993324
24437,0.08956030756235123
24438,0.06721001863479614
24439,0.06721001863479614
24440,0.06721001863479614
24441,0.06721001863479614
24442,0.06721001863479614
25657,0.06912285089492798
25658,0.011985658667981625
25659,0.053712908178567886
25660,0.02616983838379383
25661,0.02616983838379383
25662,0.02616983838379383
25663,0.02616983838379383
25664,0.02616983838379383
26895,0.056596044450998306
26896,0.020938824862241745
26897,0.04839532822370529
26898,0.048237625509500504
26899,0.048237625509500504
26900,0.048237625509500504
26901,0.048237625509500504
26902,0.048237625509500504
28112,0.014278564602136612
28113,0.003187191439792514
28114,0.012130765244364738
28115,0.012089732103049755
28116,0.012089732103049755
28117,0.012089732103049755
28118,0.012089732103049755
28119,0.012089732103049755
29323,0.03248478099703789
29324,0.028947195038199425
29325,0.028017155826091766
29326,0.0331934317946434
29327,0.0331934317946434
29328,0.0331934317946434
29329,0.0331934317946434
29330,0.0331934317946434
30539,0.0004841251648031175
30540,0.00040421728044748306
30541,0.0006789493490941823
30542,0.0006422997103072703
30543,0.0006422997103072703
30544,0.0006422997103072703
30545,0.0006422997103072703
30546,0.0006422997103072703
31751,0.0001146921786130406
31752,4.6059438318479806e-05
31753,5.6242537539219484e-05
31754,5.320480340742506e-05
31755,5.320480340742506e-05
31756,5.320480340742506e-05
31757,5.320480340742506e-05
31758,5.320480340742506e-05
32962,5.627193604595959e-05
32963,1.7465275959693827e-05
32964,2.7675983801600523e-05
32965,2.1883925001020543e-05
32966,2.1883925001020543e-05
32967,2.1883925001020543e-05
32968,2.1883925001020543e-05
32969,2.1883925001020543e-05
34171,5.5462900490965694e-05
34172,1.5463125237147324e-05
34173,2.4895311071304604e-05
34174,2.3550619516754523e-05
34175,2.3550619516754523e-05
34176,2.3550619516754523e-05
34177,2.3550619516754523e-05
34178,2.3550619516754523e-05
35387,0.0006047932547517121
35388,0.00022937895846553147
35389,0.0003966933873016387
35390,0.0003752743359655142
35391,0.0003752743359655142
35392,0.0003752743359655142
35393,0.0003752743359655142
35394,0.0003752743359655142
36614,0.0002657142176758498
36615,0.0003359908005222678
36616,0.00032600658596493304
36617,0.0003777582023758441
36618,0.0003777582023758441
36619,0.0003777582023758441
36620,0.0003777582023758441
36621,0.0003777582023758441
37822,0.0005225277855060995
37823,0.0005539468838833272
37824,0.000537490239366889
37825,0.0006227921112440526
37826,0.0006227921112440526
37827,0.0006227921112440526
37828,0.0006227921112440526
37829,0.0006227921112440526
39043,0.002163022756576538
39044,0.004379258491098881
39045,0.0010915762977674603
39046,0.0018005497986450791
39047,0.0018005497986450791
39048,0.0018005497986450791
39049,0.0018005497986450791
39050,0.0018005497986450791
40277,0.006037278100848198
40278,0.019576329737901688
40279,0.0050344341434538364
40280,0.008283043280243874
40281,0.008283043280243874
40282,0.008283043280243874
40283,0.008283043280243874
40284,0.008283043280243874
41521,0.014169334433972836
41522,0.04588625952601433
41523,0.009777577593922615
41524,0.016037490218877792
41525,0.016037490218877792
41526,0.016037490218877792
41527,0.016037490218877792
41528,0.016037490218877792
42738,0.1377466470003128
42739,0.0988037958741188
42740,0.09473980218172073
42741,0.09603084623813629
42742,0.09603084623813629
42743,0.09603084623813629
42744,0.09603084623813629
42745,0.09603084623813629
43987,0.011491145007312298
43988,0.01226971484720707
43989,0.005505234003067017
43990,0.009054875001311302
43991,0.009054875001311302
43992,0.009054875001311302
43993,0.009054875001311302
43994,0.009054875001311302
45201,0.008585331030189991
45202,0.015550784766674042
45203,0.005869652144610882
45204,0.009724525734782219
45205,0.009724525734782219
45206,0.009724525734782219
45207,0.009724525734782219
45208,0.009724525734782219
46430,0.046630166471004486
46431,0.09717363119125366
46432,0.027238748967647552
46433,0.040232062339782715
46434,0.040232062339782715
46435,0.040232062339782715
46436,0.040232062339782715
46437,0.040232062339782715
47641,0.012694934383034706
47642,0.026481254026293755
47643,0.011519311927258968
47644,0.019865062087774277
47645,0.019865062087774277
47646,0.019865062087774277
47647,0.019865062087774277
47648,0.019865062087774277
48866,0.01853913627564907
48867,0.023290827870368958
48868,0.00878967996686697
48869,0.020469777286052704
48870,0.020469777286052704
48871,0.020469777286052704
48872,0.020469777286052704
48873,0.020469777286052704
50075,0.016250910237431526
50076,0.021268608048558235
50077,0.007695370819419622
50078,0.01794762723147869
50079,0.01794762723147869
50080,0.01794762723147869
50081,0.01794762723147869
50082,0.01794762723147869
51299,0.04726972430944443
51300,0.1302393674850464
51301,0.07352734357118607
51302,0.09878706932067871
51303,0.09878706932067871
51304,0.09878706932067871
51305,0.09878706932067871
51306,0.09878706932067871
52523,0.06505787372589111
52524,0.09863370656967163
52525,0.0291045643389225
52526,0.05672328546643257
52527,0.05672328546643257
52528,0.05672328546643257
52529,0.05672328546643257
52530,0.05672328546643257
53732,0.08794185519218445
53733,0.12821026146411896
53734,0.055127933621406555
53735,0.09858119487762451
53736,0.09858119487762451
53737,0.09858119487762451
53738,0.09858119487762451
53739,0.09858119487762451
54957,0.00910220667719841
54958,0.006724689621478319
54959,0.00328222312964499
54960,0.004641982726752758
54961,0.004641982726752758
54962,0.004641982726752758
54963,0.004641982726752758
54964,0.004641982726752758
56167,0.004736494738608599
56168,0.009413820691406727
56169,0.0026484052650630474
56170,0.004938613157719374
56171,0.004938613157719374
56172,0.004938613157719374
56173,0.004938613157719374
56174,0.004938613157719374
57386,0.03781021758913994
57387,0.04110407829284668
57388,0.04028937965631485
57389,0.0776727944612503
57390,0.0776727944612503
57391,0.0776727944612503
57392,0.0776727944612503
57393,0.0776727944612503
58603,0.0939812883734703
58604,0.009484597481787205
58605,0.022268399596214294
58606,0.033460453152656555
58607,0.033460453152656555
58608,0.033460453152656555
58609,0.033460453152656555
58610,0.033460453152656555
59813,0.0009917066199705005
59814,0.00024934709654189646
59815,0.00048554237582720816
59816,0.0009008976048789918
59817,0.0009008976048789918
59818,0.0009008976048789918
59819,0.0009008976048789918
59820,0.0009008976048789918
61036,0.0021179383620619774
61037,0.0006652520387433469
61038,0.0019670322071760893
61039,0.0022446955554187298
61040,0.0022446955554187298
61041,0.0022446955554187298
61042,0.0022446955554187298
61043,0.0022446955554187298
62244,0.004459069576114416
62245,0.0018450639909133315
62246,0.003786772256717086
62247,0.004725282546132803
62248,0.004725282546132803
62249,0.004725282546132803
62250,0.004725282546132803
62251,0.004725282546132803
63459,0.10622230917215347
63460,0.02894556149840355
63461,0.1386106312274933
63462,0.09728451073169708
63463,0.09728451073169708
63464,0.09728451073169708
63465,0.09728451073169708
63466,0.09728451073169708
64667,0.019984660670161247
64668,0.00397886149585247
64669,0.026967741549015045
64670,0.018223237246274948
64671,0.018223237246274948
64672,0.018223237246274948
64673,0.018223237246274948
64674,0.018223237246274948
65881,0.008159501478075981
65882,0.0008393327589146793
65883,0.005924137309193611
65884,0.007289743982255459
65885,0.007289743982255459
65886,0.007289743982255459
65887,0.007289743982255459
65888,0.007289743982255459
67096,0.00026813161093741655
67097,0.00020883169781882316
67098,0.00023230798251461238
67099,0.000219762820051983
67100,0.000219762820051983
67101,0.000219762820051983
67102,0.000219762820051983
67103,0.000219762820051983
68309,0.00044166092993691564
68310,0.0005015924689359963
68311,0.000353390583768487
68312,0.0003343088610563427
68313,0.0003343088610563427
68314,0.0003343088610563427
68315,0.0003343088610563427
68316,0.0003343088610563427
69523,0.0027947339694947004
69524,0.0023382205981761217
69525,0.0015457444824278355
69526,0.001785268890671432
69527,0.001785268890671432
69528,0.001785268890671432
69529,0.001785268890671432
69530,0.001785268890671432
70739,0.000154225665028207
70740,0.0001423852809239179
70741,0.00014064913557376713
70742,0.00013305284664966166
70743,0.00013305284664966166
70744,0.00013305284664966166
70745,0.00013305284664966166
70746,0.00013305284664966166
71971,0.00017522351117804646
71972,0.00010177666990784928
71973,0.0001047853147611022
71974,9.74425784079358e-05
71975,9.74425784079358e-05
71976,9.74425784079358e-05
71977,9.74425784079358e-05
71978,9.74425784079358e-05
73266,0.010441513732075691
73267,0.002626701258122921
73268,0.004941953811794519
73269,0.0040183099918067455
73270,0.0040183099918067455
73271,0.0040183099918067455
73272,0.0040183099918067455
73273,0.0040183099918067455
74519,0.010947654023766518
74520,0.0061505138874053955
74521,0.003308391897007823
74522,0.005934784188866615
74523,0.005934784188866615
74524,0.005934784188866615
74525,0.005934784188866615
74526,0.005934784188866615
75779,0.028357649222016335
75780,0.01784849539399147
75781,0.009271363727748394
75782,0.01722957193851471
75783,0.01722957193851471
75784,0.01722957193851471
75785,0.01722957193851471
75786,0.01722957193851471
77025,0.0045411186292767525
77026,0.0012225675163790584
77027,0.0007562894024886191
77028,0.0014159077545627952
77029,0.0014159077545627952
77030,0.0014159077545627952
77031,0.0014159077545627952
77032,0.0014159077545627952
78306,0.0443151481449604
78307,0.008201342076063156
78308,0.006975478492677212
78309,0.01247656811028719
78310,0.01247656811028719
78311,0.01247656811028719
78312,0.01247656811028719
78313,0.01247656811028719
79588,0.07299115508794785
79589,0.07424308359622955
79590,0.03462831303477287
79591,0.06060640513896942
79592,0.06060640513896942
79593,0.06060640513896942
79594,0.06060640513896942
79595,0.06060640513896942
80801,0.05575263872742653
80802,0.09448939561843872
80803,0.02517431229352951
80804,0.046147238463163376
80805,0.046147238463163376
80806,0.046147238463163376
80807,0.046147238463163376
80808,0.046147238463163376
82032,0.029938651248812675
82033,0.05347408354282379
82034,0.02316386252641678
82035,0.029699230566620827
82036,0.029699230566620827
82037,0.029699230566620827
82038,0.029699230566620827
82039,0.029699230566620827
83248,0.07653674483299255
83249,0.1018691286444664
83250,0.043703343719244
83251,0.0759538859128952
83252,0.0759538859128952
83253,0.0759538859128952
83254,0.0759538859128952
83255,0.0759538859128952
84477,0.05913389101624489
84478,0.08818899095058441
84479,0.04341723397374153
84480,0.05798821896314621
84481,0.05798821896314621
84482,0.05798821896314621
84483,0.05798821896314621
84484,0.05798821896314621
85685,0.05974292382597923
85686,0.05906951427459717
85687,0.04571666568517685
85688,0.03842063620686531
85689,0.03842063620686531
85690,0.03842063620686531
85691,0.03842063620686531
85692,0.03842063620686531
86908,0.014924945309758186
86909,0.025455640628933907
86910,0.004881473258137703
86911,0.005744412541389465
86912,0.005744412541389465
86913,0.005744412541389465
86914,0.005744412541389465
86915,0.005744412541389465
88117,0.009124201722443104
88118,0.02024824358522892
88119,0.005915735848248005
88120,0.004550464451313019
88121,0.004550464451313019
88122,0.004550464451313019
88123,0.004550464451313019
88124,0.004550464451313019
89336,0.20369990170001984
89337,0.04008176177740097
89338,0.16398313641548157
89339,0.10896944254636765
89340,0.10896944254636765
89341,0.10896944254636765
89342,0.10896944254636765
89343,0.10896944254636765
90558,0.18715938925743103
90559,0.02359103225171566
90560,0.1361718624830246
90561,0.08336426317691803
90562,0.08336426317691803
90563,0.08336426317691803
90564,0.08336426317691803
90565,0.08336426317691803
91782,0.22882314026355743
91783,0.044803764671087265
91784,0.3800128996372223
91785,0.26283809542655945
91786,0.26283809542655945
91787,0.26283809542655945
91788,0.26283809542655945
91789,0.26283809542655945
92996,0.005850989371538162
92997,0.0017166350735351443
92998,0.005216741934418678
92999,0.006445711012929678
93000,0.006445711012929678
93001,0.006445711012929678
93002,0.006445711012929678
93003,0.006445711012929678
94211,7.406021177303046e-05
