Id,WnvPresent
78481,0.52
78482,0.52
79757,0.67
79758,0.65
79759,0.65
79760,0.7
79761,0.7
79762,0.7
79763,0.7
79764,0.7
80969,0.61
80970,0.57
80971,0.59
80972,0.64
80973,0.64
80974,0.64
80975,0.64
80976,0.64
82204,0.7
82205,0.61
82206,0.61
82207,0.67
82208,0.67
82209,0.67
82210,0.67
82211,0.67
83416,0.7
83417,0.58
83418,0.69
83419,0.69
83420,0.69
83421,0.69
83422,0.69
83423,0.69
84645,0.68
84646,0.5
84647,0.71
84648,0.67
84649,0.67
84650,0.67
84651,0.67
84652,0.67
85853,0.69
85854,0.5
85855,0.62
85856,0.65
85857,0.65
85858,0.65
85859,0.65
85860,0.65
87076,0.6
87077,0.51
87078,0.6
87079,0.6
87080,0.6
87081,0.6
87082,0.6
87083,0.6
88285,0.61
88286,0.51
88287,0.61
88288,0.6
88289,0.6
88290,0.6
88291,0.6
88292,0.6
89504,0.62
89505,0.46
89506,0.58
89507,0.57
89508,0.57
89509,0.57
89510,0.57
89511,0.57
90726,0.65
90727,0.54
90728,0.62
90729,0.63
90730,0.63
90731,0.63
90732,0.63
90733,0.63
91951,0.65
91952,0.57
91953,0.62
91954,0.62
91955,0.62
91956,0.62
91957,0.62
91958,0.62
93164,0.6269230769230769
93165,0.5869230769230769
93166,0.576923076923077
93167,0.6069230769230769
93168,0.6069230769230769
93169,0.6069230769230769
93170,0.6069230769230769
93171,0.6069230769230769
94379,0.01
94380,0.01
94381,0.01
94382,0.01
94383,0.01
94384,0.01
94385,0.01
94386,0.01
95599,0.01
95600,0.01
95601,0.01
95602,0.01
95603,0.01
95604,0.01
95605,0.01
95606,0.01
96829,0.05
96830,0.06
96831,0.06
96832,0.06
96833,0.06
96834,0.06
96835,0.06
96836,0.06
98058,0.02
98059,0.02
98060,0.02
98061,0.02
98062,0.02
98063,0.02
98064,0.02
98065,0.02
99282,0.29
99283,0.31
99284,0.29
99285,0.29
99286,0.29
99287,0.29
99288,0.29
99289,0.29
100509,0.4
100510,0.41
100511,0.39
100512,0.4
100513,0.4
100514,0.4
100515,0.4
100516,0.4
101738,0.51
101739,0.53
101740,0.52
101741,0.54
101742,0.54
101743,0.54
101744,0.54
101745,0.54
102957,0.4
102958,0.39
102959,0.39
102960,0.42
102961,0.42
102962,0.42
102963,0.42
102964,0.42
104182,0.51
104183,0.4316666666666667
104184,0.43
104185,0.46
104186,0.46
104187,0.46
104188,0.46
104189,0.46
105431,0.63
105432,0.5816666666666667
105433,0.61
105434,0.63
105435,0.63
105436,0.63
105437,0.63
105438,0.63
106681,0.58
106682,0.5316666666666666
106683,0.58
106684,0.56
106685,0.56
106686,0.56
106687,0.56
106688,0.56
107930,0.65
107931,0.6116666666666667
107932,0.62
107933,0.66
107934,0.66
107935,0.66
107936,0.66
107937,0.66
109177,0.69
109178,0.57
109179,0.64
109180,0.66
109181,0.66
109182,0.66
109183,0.66
109184,0.66
110405,0.74
110406,0.58
110407,0.75
110408,0.73
110409,0.73
110410,0.73
110411,0.73
110412,0.73
111635,0.74
111636,0.62
111637,0.73
111638,0.75
111639,0.75
111640,0.75
111641,0.75
111642,0.75
112856,0.52
112857,0.5
112858,0.53
112859,0.54
112860,0.54
112861,0.54
112862,0.54
112863,0.54
114076,0.47
114077,0.5
114078,0.5
114079,0.5
114080,0.5
114081,0.5
114082,0.5
114083,0.5
115294,0.42
115295,0.42
115296,0.45
115297,0.43
115298,0.43
115299,0.43
115300,0.43
115301,0.43
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
1425,0.05
1426,0.04
1427,0.04
1428,0.04
1429,0.04
1430,0.04
1431,0.04
1432,0.04
2633,0.04
2634,0.04
2635,0.04
2636,0.04
2637,0.04
2638,0.04
2639,0.04
2640,0.04
3850,0.07
3851,0.07
3852,0.07
3853,0.07
3854,0.07
3855,0.07
3856,0.07
3857,0.07
5061,0.14
5062,0.13
5063,0.13
5064,0.13
5065,0.13
5066,0.13
5067,0.13
5068,0.13
6270,0.15
6271,0.12
6272,0.14
6273,0.15
6274,0.15
6275,0.15
6276,0.15
6277,0.15
7479,0.33
7480,0.28
7481,0.28
7482,0.3
7483,0.3
7484,0.3
7485,0.3
7486,0.3
8696,0.51
8697,0.46
8698,0.49
8699,0.5
8700,0.5
8701,0.5
8702,0.5
8703,0.5
9907,0.4416666666666667
9908,0.42
9909,0.44
9910,0.44
9911,0.44
9912,0.44
9913,0.44
9914,0.44
11120,0.5133333333333333
11121,0.4833333333333333
11122,0.47
11123,0.5
11124,0.49
11125,0.49
11126,0.49
11127,0.49
11128,0.49
12353,0.5
12354,0.48
12355,0.49
12356,0.51
12357,0.51
12358,0.51
12359,0.51
12360,0.51
13563,0.52
13564,0.55
13565,0.53
13566,0.55
13567,0.55
13568,0.55
13569,0.55
13570,0.55
14787,0.77
14788,0.75
14789,0.79
14790,0.78
14791,0.78
14792,0.78
14793,0.78
14794,0.78
15999,0.73
16000,0.72
16001,0.78
16002,0.78
16003,0.78
16004,0.78
16005,0.78
16006,0.78
17217,0.76
17218,0.68
17219,0.71
17220,0.72
17221,0.72
17222,0.72
17223,0.72
17224,0.72
18431,0.68
18432,0.62
18433,0.61
18434,0.63
18435,0.63
18436,0.63
18437,0.63
18438,0.63
19669,0.67
19670,0.5516666666666666
19671,0.65
19672,0.71
19673,0.71
19674,0.71
19675,0.71
19676,0.71
20914,0.59
20915,0.51
20916,0.56
20917,0.57
20918,0.57
20919,0.57
20920,0.57
20921,0.57
22133,0.62
22134,0.56
22135,0.61
22136,0.6
22137,0.6
22138,0.6
22139,0.6
22140,0.6
23376,0.75
23377,0.6
23378,0.7
23379,0.73
23380,0.73
23381,0.73
23382,0.73
23383,0.73
24611,0.79
24612,0.64
24613,0.7
24614,0.77
24615,0.77
24616,0.77
24617,0.77
24618,0.77
25842,0.69
25843,0.57
25844,0.65
25845,0.64
25846,0.64
25847,0.64
25848,0.64
25849,0.64
27072,0.58
27073,0.58
27074,0.62
27075,0.6
27076,0.6
27077,0.6
27078,0.6
27079,0.6
28288,0.54
28289,0.48
28290,0.52
28291,0.54
28292,0.54
28293,0.54
28294,0.54
28295,0.54
29499,0.67
29500,0.65
29501,0.68
29502,0.67
29503,0.67
29504,0.67
29505,0.67
29506,0.67
30715,0.02
30716,0.02
30717,0.02
30718,0.02
30719,0.02
30720,0.02
30721,0.02
30722,0.02
31927,0.0
31928,0.0
31929,0.0
31930,0.0
31931,0.0
31932,0.0
31933,0.0
31934,0.0
33138,0.01
33139,0.01
33140,0.01
33141,0.01
33142,0.01
33143,0.01
33144,0.01
33145,0.01
34350,0.05
34351,0.05
34352,0.05
34353,0.05
34354,0.05
34355,0.05
34356,0.05
34357,0.05
35563,0.01
35564,0.01
35565,0.01
35566,0.01
35567,0.01
35568,0.01
35569,0.01
35570,0.01
36790,0.1
36791,0.12
36792,0.12
36793,0.12
36794,0.12
36795,0.12
36796,0.12
36797,0.12
37998,0.18
37999,0.18
38000,0.18
38001,0.19
38002,0.19
38003,0.19
38004,0.19
38005,0.19
39219,0.31
39220,0.33
39221,0.32
39222,0.32
39223,0.32
39224,0.32
39225,0.32
39226,0.32
40461,0.34
40462,0.36
40463,0.35
40464,0.35
40465,0.35
40466,0.35
40467,0.35
40468,0.35
41701,0.3
41702,0.3
41703,0.29
41704,0.29
41705,0.29
41706,0.29
41707,0.29
41708,0.29
42914,0.42
42915,0.41
42916,0.4
42917,0.41
42918,0.41
42919,0.41
42920,0.41
42921,0.41
44163,0.43
44164,0.45
44165,0.43
44166,0.44
44167,0.44
44168,0.44
44169,0.44
44170,0.44
45377,0.55
45378,0.53
45379,0.55
45380,0.54
45381,0.54
45382,0.54
45383,0.54
45384,0.54
46607,0.58
46608,0.59
46609,0.56
46610,0.59
46611,0.59
46612,0.59
46613,0.59
46614,0.59
47817,0.63
47818,0.59
47819,0.61
47820,0.6
47821,0.6
47822,0.6
47823,0.6
47824,0.6
49043,0.57
49044,0.53
49045,0.59
49046,0.59
49047,0.59
49048,0.59
49049,0.59
49050,0.59
50251,0.58
50252,0.5416666666666666
50253,0.59
50254,0.59
50255,0.59
50256,0.59
50257,0.59
50258,0.59
51476,0.5920000000000001
51477,0.61
51478,0.5716666666666667
51479,0.61
51480,0.6
51481,0.6
51482,0.6
51483,0.6
51484,0.6
52700,0.68
52701,0.66
52702,0.71
52703,0.69
52704,0.69
52705,0.69
52706,0.69
52707,0.69
53908,0.6
53909,0.59
53910,0.62
53911,0.62
53912,0.62
53913,0.62
53914,0.62
53915,0.62
55135,0.6
55136,0.57
55137,0.61
55138,0.58
55139,0.58
55140,0.58
55141,0.58
55142,0.58
56343,0.62
56344,0.59
56345,0.63
56346,0.61
56347,0.61
56348,0.61
56349,0.61
56350,0.61
57562,0.72
57563,0.61
57564,0.672
57565,0.66
57566,0.66
57567,0.66
57568,0.66
57569,0.66
58779,0.71
58780,0.71
58781,0.74
58782,0.74
58783,0.74
58784,0.74
58785,0.74
58786,0.74
59989,0.73
59990,0.66
59991,0.72
59992,0.7
59993,0.7
59994,0.7
59995,0.7
59996,0.7
61212,0.75
61213,0.66
61214,0.7
61215,0.7
61216,0.7
61217,0.7
61218,0.7
61219,0.7
62420,0.73
62421,0.62
62422,0.68
62423,0.67
62424,0.67
62425,0.67
62426,0.67
62427,0.67
63635,0.67
63636,0.59
63637,0.68
63638,0.64
63639,0.64
63640,0.64
63641,0.64
63642,0.64
64843,0.62
64844,0.51
64845,0.59
64846,0.56
64847,0.56
64848,0.56
64849,0.56
64850,0.56
66057,0.51
66058,0.45
66059,0.54
66060,0.51
66061,0.51
66062,0.51
66063,0.51
66064,0.51
67272,0.01
67273,0.01
67274,0.01
67275,0.01
67276,0.01
67277,0.01
67278,0.01
67279,0.01
68486,0.06
68487,0.05
68488,0.05
68489,0.05
68490,0.05
68491,0.05
68492,0.05
68493,0.05
69699,0.18
69700,0.17
69701,0.18
69702,0.18
69703,0.18
69704,0.18
69705,0.18
69706,0.18
70921,0.18
70922,0.16
70923,0.17
70924,0.17
70925,0.17
70926,0.17
70927,0.17
70928,0.17
72156,0.2
72157,0.15
72158,0.2
72159,0.2
72160,0.2
72161,0.2
72162,0.2
72163,0.2
73456,0.27
73457,0.23
73458,0.25
73459,0.25
73460,0.25
73461,0.25
73462,0.25
73463,0.25
74712,0.37
74713,0.38
74714,0.38
74715,0.38
74716,0.38
74717,0.38
74718,0.38
74719,0.38
75957,0.43
75958,0.41
75959,0.39
75960,0.42
75961,0.42
75962,0.42
75963,0.42
75964,0.42
77211,0.59
77212,0.53
77213,0.52
77214,0.57
77215,0.57
77216,0.57
77217,0.57
77218,0.57
78483,0.52
78484,0.42
78485,0.5
78486,0.51
78487,0.51
78488,0.51
78489,0.51
78490,0.51
79765,0.722
79766,0.67
79767,0.6825
79768,0.73
79769,0.73
79770,0.73
79771,0.73
79772,0.73
80977,0.672
80978,0.6
80979,0.6425
80980,0.69
80981,0.69
80982,0.69
80983,0.69
80984,0.69
82212,0.78
82213,0.69
82214,0.73
82215,0.75
82216,0.75
82217,0.75
82218,0.75
82219,0.75
83424,0.682
83425,0.6
83426,0.6325
83427,0.65
83428,0.65
83429,0.65
83430,0.65
83431,0.65
84653,0.65
84654,0.5
84655,0.61
84656,0.6
84657,0.6
84658,0.6
84659,0.6
84660,0.6
85861,0.65
85862,0.45
85863,0.59
85864,0.61
85865,0.61
85866,0.61
85867,0.61
85868,0.61
87084,0.61
87085,0.54
87086,0.63
87087,0.62
87088,0.62
87089,0.62
87090,0.62
87091,0.62
88293,0.61
88294,0.54
88295,0.63
88296,0.62
88297,0.62
88298,0.62
88299,0.62
88300,0.62
89512,0.62
89513,0.46
89514,0.59
89515,0.57
89516,0.57
89517,0.57
89518,0.57
89519,0.57
90734,0.73
90735,0.6
90736,0.69
90737,0.68
90738,0.68
90739,0.68
90740,0.68
90741,0.68
91959,0.75
91960,0.66
91961,0.74
91962,0.75
91963,0.75
91964,0.75
91965,0.75
91966,0.75
93172,0.6469230769230769
93173,0.6069230769230769
93174,0.6069230769230769
93175,0.6269230769230769
93176,0.6269230769230769
93177,0.6269230769230769
93178,0.6269230769230769
93179,0.6269230769230769
94387,0.01
94388,0.01
94389,0.01
94390,0.01
94391,0.01
94392,0.01
94393,0.01
94394,0.01
95607,0.02
95608,0.02
95609,0.02
95610,0.02
95611,0.02
95612,0.02
95613,0.02
95614,0.02
96837,0.08
96838,0.08
96839,0.09
96840,0.09
96841,0.09
96842,0.09
96843,0.09
96844,0.09
98066,0.03
98067,0.03
98068,0.03
98069,0.03
98070,0.03
98071,0.03
98072,0.03
98073,0.03
99290,0.32
99291,0.32
99292,0.29
99293,0.3
99294,0.3
99295,0.3
99296,0.3
99297,0.3
100517,0.4
100518,0.41
100519,0.39
100520,0.39
100521,0.39
100522,0.39
100523,0.39
100524,0.39
101746,0.53
101747,0.5
101748,0.49
101749,0.53
101750,0.53
101751,0.53
101752,0.53
101753,0.53
102965,0.42
102966,0.4
102967,0.39
102968,0.44
102969,0.44
102970,0.44
102971,0.44
102972,0.44
104190,0.53
104191,0.47166666666666673
104192,0.46
104193,0.49
104194,0.49
104195,0.49
104196,0.49
104197,0.49
105439,0.58
105440,0.5216666666666666
105441,0.56
105442,0.57
105443,0.57
105444,0.57
105445,0.57
105446,0.57
106689,0.51
106690,0.46166666666666667
106691,0.48
106692,0.48
106693,0.48
106694,0.48
106695,0.48
106696,0.48
107938,0.67
107939,0.6416666666666666
107940,0.66
107941,0.68
107942,0.68
107943,0.68
107944,0.68
107945,0.68
109185,0.65
109186,0.56
109187,0.6314444444444445
109188,0.6
109189,0.63
109190,0.63
109191,0.63
109192,0.63
109193,0.63
110413,0.77
110414,0.55
110415,0.7
110416,0.73
110417,0.73
110418,0.73
110419,0.73
110420,0.73
111643,0.78
111644,0.68
111645,0.78
111646,0.79
111647,0.79
111648,0.79
111649,0.79
111650,0.79
112864,0.55
112865,0.52
112866,0.55
112867,0.58
112868,0.58
112869,0.58
112870,0.58
112871,0.58
114084,0.48
114085,0.51
114086,0.51
114087,0.51
114088,0.51
114089,0.51
114090,0.51
114091,0.51
115302,0.41
115303,0.41
115304,0.44
115305,0.42
115306,0.42
115307,0.42
115308,0.42
115309,0.42
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
1433,0.05
1434,0.04
1435,0.04
1436,0.04
1437,0.04
1438,0.04
1439,0.04
1440,0.04
2641,0.04
2642,0.04
2643,0.04
2644,0.04
2645,0.04
2646,0.04
2647,0.04
2648,0.04
3858,0.07
3859,0.07
3860,0.07
3861,0.07
3862,0.07
3863,0.07
3864,0.07
3865,0.07
5069,0.14
5070,0.13
5071,0.13
5072,0.13
5073,0.13
5074,0.13
5075,0.13
5076,0.13
6278,0.16
6279,0.13
6280,0.15
6281,0.16
6282,0.16
6283,0.16
6284,0.16
6285,0.16
7487,0.33
7488,0.28
7489,0.28
7490,0.3
7491,0.3
7492,0.3
7493,0.3
7494,0.3
8704,0.51
8705,0.47
8706,0.49
8707,0.5
8708,0.5
8709,0.5
8710,0.5
8711,0.5
9915,0.4416666666666667
9916,0.43
9917,0.44
9918,0.44
9919,0.44
9920,0.44
9921,0.44
9922,0.44
11129,0.4833333333333333
11130,0.46
11131,0.5
11132,0.49
11133,0.49
11134,0.49
11135,0.49
11136,0.49
12361,0.53
12362,0.49
12363,0.5
12364,0.53
12365,0.53
12366,0.53
12367,0.53
12368,0.53
13571,0.56
13572,0.55
13573,0.55
13574,0.57
13575,0.57
13576,0.57
13577,0.57
13578,0.57
14795,0.7333333333333334
14796,0.75
14797,0.8
14798,0.78
14799,0.78
14800,0.78
14801,0.78
14802,0.78
16007,0.76
16008,0.77
16009,0.83
16010,0.83
16011,0.83
16012,0.83
16013,0.83
16014,0.83
17225,0.78
17226,0.66
17227,0.71
17228,0.72
17229,0.72
17230,0.72
17231,0.72
17232,0.72
18439,0.68
18440,0.57
18441,0.62
18442,0.61
18443,0.61
18444,0.61
18445,0.61
18446,0.61
19677,0.7
19678,0.5416666666666666
19679,0.69
19680,0.72
19681,0.72
19682,0.72
19683,0.72
19684,0.72
20922,0.61
20923,0.52
20924,0.57
20925,0.6
20926,0.6
20927,0.6
20928,0.6
20929,0.6
22141,0.63
22142,0.57
22143,0.62
22144,0.63
22145,0.63
22146,0.63
22147,0.63
22148,0.63
23384,0.69
23385,0.53
23386,0.68
23387,0.67
23388,0.67
23389,0.67
23390,0.67
23391,0.67
24619,0.7
24620,0.58
24621,0.65
24622,0.68
24623,0.68
24624,0.68
24625,0.68
24626,0.68
25850,0.66
25851,0.52
25852,0.6
25853,0.6
25854,0.6
25855,0.6
25856,0.6
25857,0.6
27080,0.55
27081,0.58
27082,0.63
27083,0.58
27084,0.58
27085,0.58
27086,0.58
27087,0.58
28296,0.6
28297,0.48
28298,0.56
28299,0.58
28300,0.58
28301,0.58
28302,0.58
28303,0.58
29507,0.67
29508,0.65
29509,0.68
29510,0.67
29511,0.67
29512,0.67
29513,0.67
29514,0.67
30723,0.02
30724,0.02
30725,0.02
30726,0.02
30727,0.02
30728,0.02
30729,0.02
30730,0.02
31935,0.0
31936,0.0
31937,0.0
31938,0.0
31939,0.0
31940,0.0
31941,0.0
31942,0.0
33146,0.01
33147,0.01
33148,0.01
33149,0.01
33150,0.01
33151,0.01
33152,0.01
33153,0.01
34358,0.05
34359,0.05
34360,0.05
34361,0.05
34362,0.05
34363,0.05
34364,0.05
34365,0.05
35571,0.01
35572,0.01
35573,0.01
35574,0.01
35575,0.01
35576,0.01
35577,0.01
35578,0.01
36798,0.1
36799,0.12
36800,0.12
36801,0.12
36802,0.12
36803,0.12
36804,0.12
36805,0.12
38006,0.18
38007,0.19
38008,0.19
38009,0.19
38010,0.19
38011,0.19
38012,0.19
38013,0.19
39227,0.32
39228,0.34
39229,0.33
39230,0.33
39231,0.33
39232,0.33
39233,0.33
39234,0.33
40469,0.34
40470,0.36
40471,0.35
40472,0.35
40473,0.35
40474,0.35
40475,0.35
40476,0.35
41709,0.3
41710,0.3
41711,0.29
41712,0.29
41713,0.29
41714,0.29
41715,0.29
41716,0.29
42922,0.42
42923,0.41
42924,0.4
42925,0.41
42926,0.41
42927,0.41
42928,0.41
42929,0.41
44171,0.44
44172,0.46
44173,0.44
44174,0.45
44175,0.45
44176,0.45
44177,0.45
44178,0.45
45385,0.55
45386,0.53
45387,0.55
45388,0.54
45389,0.54
45390,0.54
45391,0.54
45392,0.54
46615,0.58
46616,0.56
46617,0.55
46618,0.57
46619,0.57
46620,0.57
46621,0.57
46622,0.57
47825,0.61
47826,0.56
47827,0.59
47828,0.58
47829,0.58
47830,0.58
47831,0.58
47832,0.58
49051,0.53
49052,0.52
49053,0.58
49054,0.56
49055,0.56
49056,0.56
49057,0.56
49058,0.56
50259,0.57
50260,0.5516666666666666
50261,0.59
50262,0.58
50263,0.58
50264,0.58
50265,0.58
50266,0.58
51485,0.61
51486,0.5216666666666666
51487,0.59
51488,0.57
51489,0.57
51490,0.57
51491,0.57
51492,0.57
52708,0.68
52709,0.64
52710,0.69
52711,0.67
52712,0.67
52713,0.67
52714,0.67
52715,0.67
53916,0.61
53917,0.58
53918,0.61
53919,0.61
53920,0.61
53921,0.61
53922,0.61
53923,0.61
55143,0.58
55144,0.56
55145,0.59
55146,0.56
55147,0.56
55148,0.56
55149,0.56
55150,0.56
56351,0.6
56352,0.58
56353,0.6
56354,0.59
56355,0.59
56356,0.59
56357,0.59
56358,0.59
57570,0.71
57571,0.6
57572,0.662
57573,0.65
57574,0.65
57575,0.65
57576,0.65
57577,0.65
58787,0.72
58788,0.71
58789,0.74
58790,0.74
58791,0.74
58792,0.74
58793,0.74
58794,0.74
59997,0.76
59998,0.68
59999,0.73
60000,0.72
60001,0.72
60002,0.72
60003,0.72
60004,0.72
61220,0.76
61221,0.66
61222,0.7
61223,0.7
61224,0.7
61225,0.7
61226,0.7
61227,0.7
62428,0.74
62429,0.62
62430,0.68
62431,0.67
62432,0.67
62433,0.67
62434,0.67
62435,0.67
63643,0.67
63644,0.6
63645,0.67
63646,0.63
63647,0.63
63648,0.63
63649,0.63
63650,0.63
64851,0.61
64852,0.51
64853,0.59
64854,0.56
64855,0.56
64856,0.56
64857,0.56
64858,0.56
66065,0.51
66066,0.46
66067,0.53
66068,0.51
66069,0.51
66070,0.51
66071,0.51
66072,0.51
67280,0.01
67281,0.01
67282,0.01
67283,0.01
67284,0.01
67285,0.01
67286,0.01
67287,0.01
68494,0.07
68495,0.06
68496,0.06
68497,0.06
68498,0.06
68499,0.06
68500,0.06
68501,0.06
69707,0.19
69708,0.18
69709,0.19
69710,0.19
69711,0.19
69712,0.19
69713,0.19
69714,0.19
70929,0.17
70930,0.15
70931,0.16
70932,0.16
70933,0.16
70934,0.16
70935,0.16
70936,0.16
72164,0.2
72165,0.15
72166,0.19
72167,0.2
72168,0.2
72169,0.2
72170,0.2
72171,0.2
73464,0.27
73465,0.24
73466,0.26
73467,0.26
73468,0.26
73469,0.26
73470,0.26
73471,0.26
74720,0.37
74721,0.38
74722,0.38
74723,0.38
74724,0.38
74725,0.38
74726,0.38
74727,0.38
75965,0.44
75966,0.42
75967,0.41
75968,0.43
75969,0.43
75970,0.43
75971,0.43
75972,0.43
77219,0.59
77220,0.53
77221,0.52
77222,0.57
77223,0.57
77224,0.57
77225,0.57
77226,0.57
78491,0.53
78492,0.43
78493,0.49
78494,0.52
78495,0.52
78496,0.52
78497,0.52
78498,0.52
79773,0.7020000000000001
79774,0.67
79775,0.6625
79776,0.71
79777,0.71
79778,0.71
79779,0.71
79780,0.71
80985,0.632
80986,0.56
80987,0.5925
80988,0.64
80989,0.64
80990,0.64
80991,0.64
80992,0.64
82220,0.74
82221,0.65
82222,0.66
82223,0.69
82224,0.69
82225,0.69
82226,0.69
82227,0.69
83432,0.7020000000000001
83433,0.61
83434,0.6525
83435,0.68
83436,0.68
83437,0.68
83438,0.68
83439,0.68
84661,0.73
84662,0.52
84663,0.65
84664,0.68
84665,0.68
84666,0.68
84667,0.68
84668,0.68
85869,0.68
85870,0.46
85871,0.58
85872,0.62
85873,0.62
85874,0.62
85875,0.62
85876,0.62
87092,0.63
87093,0.55
87094,0.63
87095,0.63
87096,0.63
87097,0.63
87098,0.63
87099,0.63
88301,0.64
88302,0.56
88303,0.64
88304,0.64
88305,0.64
88306,0.64
88307,0.64
88308,0.64
89520,0.61
89521,0.47
89522,0.56
89523,0.57
89524,0.57
89525,0.57
89526,0.57
89527,0.57
90742,0.69
90743,0.54
90744,0.62
90745,0.62
90746,0.62
90747,0.62
90748,0.62
90749,0.62
91967,0.73
91968,0.64
91969,0.69
91970,0.71
91971,0.71
91972,0.71
91973,0.71
91974,0.71
93180,0.6569230769230769
93181,0.6169230769230769
93182,0.6169230769230769
93183,0.6369230769230769
93184,0.6369230769230769
93185,0.6369230769230769
93186,0.6369230769230769
93187,0.6369230769230769
94395,0.01
94396,0.01
94397,0.01
94398,0.01
94399,0.01
94400,0.01
94401,0.01
94402,0.01
95615,0.02
95616,0.02
95617,0.02
95618,0.02
95619,0.02
95620,0.02
95621,0.02
95622,0.02
96845,0.09
96846,0.08
96847,0.09
96848,0.09
96849,0.09
96850,0.09
96851,0.09
96852,0.09
98074,0.03
98075,0.03
98076,0.03
98077,0.03
98078,0.03
98079,0.03
98080,0.03
98081,0.03
99298,0.33
99299,0.32
99300,0.29
99301,0.31
99302,0.31
99303,0.31
99304,0.31
99305,0.31
100525,0.41
100526,0.43
100527,0.4
100528,0.42
100529,0.42
100530,0.42
100531,0.42
100532,0.42
101754,0.53
101755,0.52
101756,0.51
101757,0.54
101758,0.54
101759,0.54
101760,0.54
101761,0.54
102973,0.41
102974,0.39
102975,0.38
102976,0.43
102977,0.43
102978,0.43
102979,0.43
102980,0.43
104198,0.52
104199,0.4516666666666667
104200,0.46
104201,0.48
104202,0.48
104203,0.48
104204,0.48
104205,0.48
105447,0.58
105448,0.5216666666666666
105449,0.57
105450,0.57
105451,0.57
105452,0.57
105453,0.57
105454,0.57
106697,0.54
106698,0.46166666666666667
106699,0.46
106700,0.49
106701,0.49
106702,0.49
106703,0.49
106704,0.49
107946,0.66
107947,0.6016666666666667
107948,0.65
107949,0.67
107950,0.67
107951,0.67
107952,0.67
107953,0.67
109194,0.6
109195,0.52
109196,0.56
109197,0.58
109198,0.58
109199,0.58
109200,0.58
109201,0.58
110421,0.74
110422,0.54
110423,0.66
110424,0.68
110425,0.68
110426,0.68
110427,0.68
110428,0.68
111651,0.73
111652,0.65
111653,0.72
111654,0.74
111655,0.74
111656,0.74
111657,0.74
111658,0.74
112872,0.55
112873,0.52
112874,0.54
112875,0.58
112876,0.58
112877,0.58
112878,0.58
112879,0.58
114092,0.46
114093,0.5
114094,0.48
114095,0.49
114096,0.49
114097,0.49
114098,0.49
114099,0.49
115310,0.41
115311,0.41
115312,0.44
115313,0.42
115314,0.42
115315,0.42
115316,0.42
115317,0.42
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
1441,0.05
1442,0.04
1443,0.04
1444,0.04
1445,0.04
1446,0.04
1447,0.04
1448,0.04
2649,0.04
2650,0.05
2651,0.05
2652,0.05
2653,0.05
2654,0.05
2655,0.05
2656,0.05
3866,0.06
3867,0.06
3868,0.06
3869,0.06
3870,0.06
3871,0.06
3872,0.06
3873,0.06
5077,0.14
5078,0.13
5079,0.12
5080,0.13
5081,0.13
5082,0.13
5083,0.13
5084,0.13
6286,0.11
6287,0.09
6288,0.09
6289,0.1
6290,0.1
6291,0.1
6292,0.1
6293,0.1
7495,0.3
7496,0.25
7497,0.26
7498,0.28
7499,0.28
7500,0.28
7501,0.28
7502,0.28
8712,0.49
8713,0.46
8714,0.49
8715,0.48
8716,0.48
8717,0.48
8718,0.48
8719,0.48
9923,0.4316666666666667
9924,0.42
9925,0.44
9926,0.43
9927,0.43
9928,0.43
9929,0.43
9930,0.43
11137,0.46333333333333326
11138,0.44
11139,0.48
11140,0.48
11141,0.48
11142,0.48
11143,0.48
11144,0.48
12369,0.51
12370,0.47
12371,0.45
12372,0.5
12373,0.5
12374,0.5
12375,0.5
12376,0.5
13579,0.55
13580,0.52
13581,0.51
13582,0.54
13583,0.54
13584,0.54
13585,0.54
13586,0.54
14803,0.65
14804,0.72
14805,0.73
14806,0.7
14807,0.7
14808,0.7
14809,0.7
14810,0.7
16015,0.602
16016,0.62
16017,0.71
16018,0.67
16019,0.67
16020,0.67
16021,0.67
16022,0.67
17233,0.78
17234,0.69
17235,0.74
17236,0.75
17237,0.75
17238,0.75
17239,0.75
17240,0.75
18447,0.75
18448,0.63
18449,0.71
18450,0.71
18451,0.71
18452,0.71
18453,0.71
18454,0.71
19685,0.78
19686,0.6116666666666667
19687,0.78
19688,0.8
19689,0.8
19690,0.8
19691,0.8
19692,0.8
20930,0.6
20931,0.55
20932,0.62
20933,0.62
20934,0.62
20935,0.62
20936,0.62
20937,0.62
22149,0.64
22150,0.59
22151,0.66
22152,0.66
22153,0.66
22154,0.66
22155,0.66
22156,0.66
23392,0.74
23393,0.56
23394,0.685
23395,0.71
23396,0.71
23397,0.71
23398,0.71
23399,0.71
24627,0.73
24628,0.55
24629,0.69
24630,0.71
24631,0.71
24632,0.71
24633,0.71
24634,0.71
25858,0.63
25859,0.46
25860,0.59
25861,0.58
25862,0.58
25863,0.58
25864,0.58
25865,0.58
27088,0.53
27089,0.53
27090,0.56
27091,0.55
27092,0.55
27093,0.55
27094,0.55
27095,0.55
28304,0.53
28305,0.47
28306,0.48
28307,0.52
28308,0.52
28309,0.52
28310,0.52
28311,0.52
29515,0.65
29516,0.63
29517,0.65
29518,0.65
29519,0.65
