Id,WnvPresent
97902,0.04
97903,0.04
97904,0.04
97905,0.04
99119,0.18
99120,0.18
99121,0.16
99122,0.18
99123,0.18
99124,0.18
99125,0.18
99126,0.18
100347,0.24
100348,0.25
100349,0.22
100350,0.24
100351,0.24
100352,0.24
100353,0.24
100354,0.24
101577,0.52
101578,0.52
101579,0.5
101580,0.51
101581,0.51
101582,0.51
101583,0.51
101584,0.51
102797,0.45
102798,0.45
102799,0.44
102800,0.46
102801,0.46
102802,0.46
102803,0.46
102804,0.46
104018,0.5
104019,0.52
104020,0.49
104021,0.52
104022,0.52
104023,0.52
104024,0.52
104025,0.52
105265,0.53
105266,0.45
105267,0.49
105268,0.56
105269,0.56
105270,0.56
105271,0.56
105272,0.56
106512,0.5309090909090909
106513,0.48
106514,0.510909090909091
106515,0.5309090909090909
106516,0.5309090909090909
106517,0.5309090909090909
106518,0.5309090909090909
106519,0.5309090909090909
107764,0.49272727272727274
107765,0.47
107766,0.48
107767,0.52
107768,0.52
107769,0.52
107770,0.52
107771,0.52
109014,0.4431818181818182
109015,0.4394318181818182
109016,0.4581818181818182
109017,0.4681818181818182
109018,0.4681818181818182
109019,0.4681818181818182
109020,0.4681818181818182
109021,0.4681818181818182
110245,0.5920000000000001
110246,0.32066666666666666
110247,0.5711372549019608
110248,0.5126666666666667
110249,0.5126666666666667
110250,0.5126666666666667
110251,0.5126666666666667
110252,0.5126666666666667
111475,0.65
111476,0.42733333333333334
111477,0.5418181818181818
111478,0.5833333333333333
111479,0.5833333333333333
111480,0.5833333333333333
111481,0.5833333333333333
111482,0.5833333333333333
112696,0.47
112697,0.38
112698,0.4325
112699,0.45
112700,0.45
112701,0.45
112702,0.45
112703,0.45
113916,0.37
113917,0.37
113918,0.36
113919,0.37
113920,0.37
113921,0.37
113922,0.37
113923,0.37
115134,0.36
115135,0.3769230769230769
115136,0.34692307692307695
115137,0.3769230769230769
115138,0.3769230769230769
115139,0.3769230769230769
115140,0.3769230769230769
115141,0.3769230769230769
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
1265,0.05
1266,0.05
1267,0.05
1268,0.05
1269,0.05
1270,0.05
1271,0.05
1272,0.05
2473,0.04
2474,0.06
2475,0.052564102564102565
2476,0.05
2477,0.05
2478,0.05
2479,0.05
2480,0.05
3690,0.08
3691,0.09
3692,0.11
3693,0.1
3694,0.1
3695,0.1
3696,0.1
3697,0.1
4901,0.12
4902,0.15
4903,0.15
4904,0.15
4905,0.15
4906,0.15
4907,0.15
4908,0.15
6110,0.09
6111,0.08
6112,0.09
6113,0.09
6114,0.09
6115,0.09
6116,0.09
6117,0.09
7319,0.23
7320,0.15
7321,0.16
7322,0.17
7323,0.17
7324,0.17
7325,0.17
7326,0.17
8536,0.3316666666666667
8537,0.315
8538,0.31756410256410256
8539,0.325
8540,0.325
8541,0.325
8542,0.325
8543,0.325
9747,0.37066666666666664
9748,0.31
9749,0.32382978723404254
9750,0.33
9751,0.33
9752,0.33
9753,0.33
9754,0.33
10959,0.3906666666666666
10960,0.36
10961,0.36
10962,0.38
10963,0.38
10964,0.38
10965,0.38
10966,0.38
12193,0.46
12194,0.39
12195,0.424
12196,0.41
12197,0.41
12198,0.41
12199,0.41
12200,0.41
13403,0.43
13404,0.45
13405,0.434
13406,0.43
13407,0.43
13408,0.43
13409,0.43
13410,0.43
14625,0.6625
14626,0.65
14627,0.59
14628,0.64
14629,0.64
14630,0.64
14631,0.64
14632,0.64
15838,0.5925
15839,0.5623333333333334
15840,0.5723333333333334
15841,0.6423333333333333
15842,0.6423333333333333
15843,0.6423333333333333
15844,0.6423333333333333
15845,0.6423333333333333
17056,0.66
17057,0.48
17058,0.6704963338973491
17059,0.64
17060,0.64
17061,0.64
17062,0.64
17063,0.64
18270,0.65
18271,0.46
18272,0.6322222222222222
18273,0.6
18274,0.6
18275,0.6
18276,0.6
18277,0.6
19509,0.63
19510,0.4
19511,0.6122222222222222
19512,0.58
19513,0.58
19514,0.58
19515,0.58
19516,0.58
20753,0.61
20754,0.36
20755,0.5103448275862069
20756,0.57
20757,0.57
20758,0.57
20759,0.57
20760,0.57
21972,0.66
21973,0.41
21974,0.4903448275862069
21975,0.6
21976,0.6
21977,0.6
21978,0.6
21979,0.6
23210,0.71
23211,0.4
23212,0.55
23213,0.6
23214,0.6
23215,0.6
23216,0.6
23217,0.6
24451,0.71
24452,0.42
24453,0.55
24454,0.63
24455,0.63
24456,0.63
24457,0.63
24458,0.63
25673,0.73
25674,0.51
25675,0.625
25676,0.73
25677,0.73
25678,0.73
25679,0.73
25680,0.73
26911,0.54
26912,0.45
26913,0.515
26914,0.51
26915,0.51
26916,0.51
26917,0.51
26918,0.51
28128,0.46
28129,0.41
28130,0.425
28131,0.42
28132,0.42
28133,0.42
28134,0.42
28135,0.42
29339,0.48
29340,0.48
29341,0.49
29342,0.5
29343,0.5
29344,0.5
29345,0.5
29346,0.5
30555,0.0
30556,0.0
30557,0.0
30558,0.0
30559,0.0
30560,0.0
30561,0.0
30562,0.0
31767,0.0
31768,0.0
31769,0.0
31770,0.0
31771,0.0
31772,0.0
31773,0.0
31774,0.0
32978,0.0
32979,0.0
32980,0.0
32981,0.0
32982,0.0
32983,0.0
32984,0.0
32985,0.0
34187,0.03
34188,0.04
34189,0.03
34190,0.03
34191,0.03
34192,0.03
34193,0.03
34194,0.03
35403,0.02
35404,0.03
35405,0.03
35406,0.03
35407,0.03
35408,0.03
35409,0.03
35410,0.03
36630,0.05
36631,0.05
36632,0.06
36633,0.06
36634,0.06
36635,0.06
36636,0.06
36637,0.06
37838,0.11
37839,0.11
37840,0.12
37841,0.12
37842,0.12
37843,0.12
37844,0.12
37845,0.12
39059,0.16
39060,0.17
39061,0.16
39062,0.16
39063,0.16
39064,0.16
39065,0.16
39066,0.16
40293,0.24
40294,0.22
40295,0.21
40296,0.22
40297,0.22
40298,0.22
40299,0.22
40300,0.22
41537,0.3025
41538,0.282
41539,0.29
41540,0.2925
41541,0.2925
41542,0.2925
41543,0.2925
41544,0.2925
42754,0.4125
42755,0.35200000000000004
42756,0.36
42757,0.3925
42758,0.3925
42759,0.3925
42760,0.3925
42761,0.3925
44003,0.4
44004,0.34509523809523807
44005,0.36
44006,0.3616666666666667
44007,0.3616666666666667
44008,0.3616666666666667
44009,0.3616666666666667
44010,0.3616666666666667
45217,0.42
45218,0.38
45219,0.39
45220,0.4
45221,0.4
45222,0.4
45223,0.4
45224,0.4
46446,0.51
46447,0.4814285714285714
46448,0.44
46449,0.49
46450,0.49
46451,0.49
46452,0.49
46453,0.49
47657,0.47
47658,0.47142857142857136
47659,0.48
47660,0.49
47661,0.49
47662,0.49
47663,0.49
47664,0.49
48882,0.37
48883,0.34
48884,0.34
48885,0.36
48886,0.36
48887,0.36
48888,0.36
48889,0.36
50091,0.49
50092,0.37
50093,0.38
50094,0.4
50095,0.4
50096,0.4
50097,0.4
50098,0.4
51316,0.455
51317,0.31
51318,0.45022222222222225
51319,0.37133333333333335
51320,0.37133333333333335
51321,0.37133333333333335
51322,0.37133333333333335
51323,0.37133333333333335
52539,0.5325
52540,0.37
52541,0.46
52542,0.49
52543,0.49
52544,0.49
52545,0.49
52546,0.49
53748,0.49450000000000005
53749,0.3505714285714286
53750,0.4605714285714286
53751,0.4625714285714285
53752,0.4625714285714285
53753,0.4625714285714285
53754,0.4625714285714285
53755,0.4625714285714285
54973,0.34
54974,0.29
54975,0.3233333333333333
54976,0.33
54977,0.33
54978,0.33
54979,0.33
54980,0.33
56183,0.41200000000000003
56184,0.32
56185,0.36
56186,0.382
56187,0.382
56188,0.382
56189,0.382
56190,0.382
57402,0.57
57403,0.34
57404,0.42
57405,0.48
57406,0.48
57407,0.48
57408,0.48
57409,0.48
58619,0.5292792792792792
58620,0.4292792792792792
58621,0.5092792792792793
58622,0.5492792792792792
58623,0.5492792792792792
58624,0.5492792792792792
58625,0.5492792792792792
58626,0.5492792792792792
59829,0.47
59830,0.45399999999999996
59831,0.5246305418719213
59832,0.49
59833,0.49
59834,0.49
59835,0.49
59836,0.49
61052,0.57
61053,0.51
61054,0.5942857142857143
61055,0.55
61056,0.55
61057,0.55
61058,0.55
61059,0.55
62260,0.58
62261,0.48
62262,0.5842857142857143
62263,0.55
62264,0.55
62265,0.55
62266,0.55
62267,0.55
63475,0.625
63476,0.43
63477,0.555
63478,0.53
63479,0.53
63480,0.53
63481,0.53
63482,0.53
64683,0.53
64684,0.4
64685,0.465
64686,0.45
64687,0.45
64688,0.45
64689,0.45
64690,0.45
65897,0.48
65898,0.37
65899,0.42
65900,0.43
65901,0.43
65902,0.43
65903,0.43
65904,0.43
67112,0.06
67113,0.05
67114,0.06
67115,0.06
67116,0.06
67117,0.06
67118,0.06
67119,0.06
68325,0.1
68326,0.08
68327,0.09
68328,0.09
68329,0.09
68330,0.09
68331,0.09
68332,0.09
69539,0.22
69540,0.24
69541,0.23
69542,0.24
69543,0.24
69544,0.24
69545,0.24
69546,0.24
70755,0.16
70756,0.15
70757,0.15
70758,0.16
70759,0.16
70760,0.16
70761,0.16
70762,0.16
71987,0.2
71988,0.15
71989,0.18382978723404256
71990,0.18
71991,0.18
71992,0.18
71993,0.18
71994,0.18
73282,0.4125
73283,0.34
73284,0.35382978723404257
73285,0.4
73286,0.4
73287,0.4
73288,0.4
73289,0.4
74535,0.4925
74536,0.44
74537,0.38
74538,0.46
74539,0.46
74540,0.46
74541,0.46
74542,0.46
75795,0.5025
75796,0.45
75797,0.41
75798,0.49
75799,0.49
75800,0.49
75801,0.49
75802,0.49
77041,0.5241666666666667
77042,0.5
77043,0.45
77044,0.5416666666666666
77045,0.5416666666666666
77046,0.5416666666666666
77047,0.5416666666666666
77048,0.5416666666666666
78322,0.5461666666666667
78323,0.5
78324,0.51
78325,0.5536666666666666
78326,0.5536666666666666
78327,0.5536666666666666
78328,0.5536666666666666
78329,0.5536666666666666
79604,0.5380151515151514
79605,0.443125
79606,0.4863392857142857
79607,0.5196726190476191
79608,0.5196726190476191
79609,0.5196726190476191
79610,0.5196726190476191
79611,0.5196726190476191
80817,0.5073333333333333
80818,0.405625
80819,0.4897302631578947
80820,0.5009583333333333
80821,0.5009583333333333
80822,0.5009583333333333
80823,0.5009583333333333
80824,0.5009583333333333
82048,0.5433333333333333
82049,0.43
82050,0.46023255813953484
82051,0.5335658914728681
82052,0.5335658914728681
82053,0.5335658914728681
82054,0.5335658914728681
82055,0.5335658914728681
83264,0.4958333333333333
83265,0.413125
83266,0.463125
83267,0.48645833333333327
83268,0.48645833333333327
83269,0.48645833333333327
83270,0.48645833333333327
83271,0.48645833333333327
84493,0.7
84494,0.41
84495,0.65
84496,0.62
84497,0.62
84498,0.62
84499,0.62
84500,0.62
85701,0.72
85702,0.36
85703,0.56
85704,0.61
85705,0.61
85706,0.61
85707,0.61
85708,0.61
86924,0.43
86925,0.35
86926,0.44
86927,0.44
86928,0.44
86929,0.44
86930,0.44
86931,0.44
88133,0.44
88134,0.32
88135,0.44
88136,0.41
88137,0.41
88138,0.41
88139,0.41
88140,0.41
89352,0.62
89353,0.28
89354,0.46
89355,0.53
89356,0.53
89357,0.53
89358,0.53
89359,0.53
90574,0.68
90575,0.33
90576,0.52
90577,0.54
90578,0.54
90579,0.54
90580,0.54
90581,0.54
91798,0.5914285714285714
91799,0.4
91800,0.55
91801,0.55
91802,0.55
91803,0.55
91804,0.55
91805,0.55
93012,0.48727272727272725
93013,0.44727272727272727
93014,0.42727272727272725
93015,0.4572727272727273
93016,0.4572727272727273
93017,0.4572727272727273
93018,0.4572727272727273
93019,0.4572727272727273
94227,0.01
94228,0.0
94229,0.01
94230,0.01
94231,0.01
94232,0.01
94233,0.01
94234,0.01
95446,0.03
95447,0.02
95448,0.03
95449,0.03
95450,0.03
95451,0.03
95452,0.03
95453,0.03
96676,0.08
96677,0.07
96678,0.08
96679,0.08
96680,0.08
96681,0.08
96682,0.08
96683,0.08
97906,0.04
97907,0.03
97908,0.04
97909,0.04
97910,0.04
97911,0.04
97912,0.04
97913,0.04
99127,0.17
99128,0.16
99129,0.15
99130,0.17
99131,0.17
99132,0.17
99133,0.17
99134,0.17
100355,0.24
100356,0.26
100357,0.23
100358,0.25
100359,0.25
100360,0.25
100361,0.25
100362,0.25
101585,0.52
101586,0.52
101587,0.5
101588,0.51
101589,0.51
101590,0.51
101591,0.51
101592,0.51
102805,0.47
102806,0.46142857142857147
102807,0.44
102808,0.46
102809,0.46
102810,0.46
102811,0.46
102812,0.46
104026,0.49
104027,0.5
104028,0.47
104029,0.5
104030,0.5
104031,0.5
104032,0.5
104033,0.5
105273,0.56
105274,0.48
105275,0.51
105276,0.56
105277,0.56
105278,0.56
105279,0.56
105280,0.56
106520,0.5509090909090909
106521,0.48
106522,0.49090909090909096
106523,0.520909090909091
106524,0.520909090909091
106525,0.520909090909091
106526,0.520909090909091
106527,0.520909090909091
107772,0.5027272727272727
107773,0.48
107774,0.52
107775,0.54
107776,0.54
107777,0.54
107778,0.54
107779,0.54
109022,0.4531818181818182
109023,0.4494318181818182
109024,0.4581818181818182
109025,0.4781818181818182
109026,0.4781818181818182
109027,0.4781818181818182
109028,0.4781818181818182
109029,0.4781818181818182
110253,0.645
110254,0.3306666666666666
110255,0.5791372549019608
110256,0.5356666666666667
110257,0.5356666666666667
110258,0.5356666666666667
110259,0.5356666666666667
110260,0.5356666666666667
111483,0.612
111484,0.3733333333333333
111485,0.5218181818181818
111486,0.5333333333333333
111487,0.5333333333333333
111488,0.5333333333333333
111489,0.5333333333333333
111490,0.5333333333333333
112704,0.46
112705,0.36
112706,0.4425
112707,0.43
112708,0.43
112709,0.43
112710,0.43
112711,0.43
113924,0.35
113925,0.37
113926,0.35
113927,0.36
113928,0.36
113929,0.36
113930,0.36
113931,0.36
115142,0.34
115143,0.3769230769230769
115144,0.33692307692307694
115145,0.3669230769230769
115146,0.3669230769230769
115147,0.3669230769230769
115148,0.3669230769230769
115149,0.3669230769230769
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
1273,0.05
1274,0.05
1275,0.05
1276,0.05
1277,0.05
1278,0.05
1279,0.05
1280,0.05
2481,0.04
2482,0.06
2483,0.052564102564102565
2484,0.05
2485,0.05
2486,0.05
2487,0.05
2488,0.05
3698,0.08
3699,0.09
3700,0.11
3701,0.1
3702,0.1
3703,0.1
3704,0.1
3705,0.1
4909,0.12
4910,0.15
4911,0.15
4912,0.15
4913,0.15
4914,0.15
4915,0.15
4916,0.15
6118,0.08
6119,0.07
6120,0.08
6121,0.08
6122,0.08
6123,0.08
6124,0.08
6125,0.08
7327,0.23
7328,0.15
7329,0.16
7330,0.17
7331,0.17
7332,0.17
7333,0.17
7334,0.17
8544,0.3216666666666667
8545,0.295
8546,0.30756410256410255
8547,0.315
8548,0.315
8549,0.315
8550,0.315
8551,0.315
9755,0.3506666666666666
9756,0.3
9757,0.3138297872340426
9758,0.32
9759,0.32
9760,0.32
9761,0.32
9762,0.32
10967,0.37066666666666664
10968,0.36
10969,0.36
10970,0.38
10971,0.38
10972,0.38
10973,0.38
10974,0.38
12201,0.44
12202,0.36
12203,0.434
12204,0.4
12205,0.4
12206,0.4
12207,0.4
12208,0.4
13411,0.43
13412,0.43
13413,0.444
13414,0.43
13415,0.43
13416,0.43
13417,0.43
13418,0.43
14633,0.6025
14634,0.53
14635,0.52
14636,0.55
14637,0.55
14638,0.55
14639,0.55
14640,0.55
15846,0.5525
15847,0.46
15848,0.54
15849,0.56
15850,0.56
15851,0.56
15852,0.56
15853,0.56
17064,0.63
17065,0.44
17066,0.6204963338973492
17067,0.61
17068,0.61
17069,0.61
17070,0.61
17071,0.61
18278,0.56
18279,0.38
18280,0.5630555555555555
18281,0.52
18282,0.52
18283,0.52
18284,0.52
18285,0.52
19517,0.58
19518,0.38
19519,0.5822222222222222
19520,0.54
19521,0.54
19522,0.54
19523,0.54
19524,0.54
20761,0.58
20762,0.34
20763,0.4903448275862069
20764,0.54
20765,0.54
20766,0.54
20767,0.54
20768,0.54
21980,0.64
21981,0.4
21982,0.4803448275862069
21983,0.59
21984,0.59
21985,0.59
21986,0.59
21987,0.59
23218,0.69
23219,0.36
23220,0.5221212121212121
23221,0.5821212121212122
23222,0.5821212121212122
23223,0.5821212121212122
23224,0.5821212121212122
23225,0.5821212121212122
24459,0.73
24460,0.39
24461,0.55
24462,0.63
24463,0.63
24464,0.63
24465,0.63
24466,0.63
25681,0.71
25682,0.47
25683,0.625
25684,0.68
25685,0.68
25686,0.68
25687,0.68
25688,0.68
26919,0.53
26920,0.44
26921,0.515
26922,0.5
26923,0.5
26924,0.5
26925,0.5
26926,0.5
28136,0.44
28137,0.4
28138,0.405
28139,0.4
28140,0.4
28141,0.4
28142,0.4
28143,0.4
29347,0.48
29348,0.48
29349,0.49
29350,0.5
29351,0.5
29352,0.5
29353,0.5
29354,0.5
30563,0.0
30564,0.0
30565,0.0
30566,0.0
30567,0.0
30568,0.0
30569,0.0
30570,0.0
31775,0.0
31776,0.0
31777,0.0
31778,0.0
31779,0.0
31780,0.0
31781,0.0
31782,0.0
32986,0.0
32987,0.0
32988,0.0
32989,0.0
32990,0.0
32991,0.0
32992,0.0
32993,0.0
34195,0.04
34196,0.04
34197,0.04
34198,0.04
34199,0.04
34200,0.04
34201,0.04
34202,0.04
34203,0.04
35411,0.02
35412,0.03
35413,0.03
35414,0.03
35415,0.03
35416,0.03
35417,0.03
35418,0.03
36638,0.04
36639,0.05
36640,0.06
36641,0.05
36642,0.05
36643,0.05
36644,0.05
36645,0.05
37846,0.1
37847,0.11
37848,0.12
37849,0.11
37850,0.11
37851,0.11
37852,0.11
37853,0.11
39067,0.15
39068,0.15
39069,0.15
39070,0.15
39071,0.15
39072,0.15
39073,0.15
39074,0.15
40301,0.22
40302,0.22
40303,0.2
40304,0.19
40305,0.2
40306,0.2
40307,0.2
40308,0.2
40309,0.2
41545,0.2925
41546,0.32366666666666666
41547,0.272
41548,0.28
41549,0.2825
41550,0.2825
41551,0.2825
41552,0.2825
41553,0.2825
42762,0.4125
42763,0.35200000000000004
42764,0.36
42765,0.3925
42766,0.3925
42767,0.3925
42768,0.3925
42769,0.3925
44011,0.4
44012,0.34509523809523807
44013,0.36
44014,0.3616666666666667
44015,0.3616666666666667
44016,0.3616666666666667
44017,0.3616666666666667
44018,0.3616666666666667
45225,0.43
45226,0.38
45227,0.39
45228,0.4
45229,0.4
45230,0.4
45231,0.4
45232,0.4
46454,0.5651666666666667
46455,0.51
46456,0.47142857142857136
46457,0.45
46458,0.5
46459,0.5
46460,0.5
46461,0.5
46462,0.5
47665,0.47
47666,0.4614285714285714
47667,0.48
47668,0.49
47669,0.49
47670,0.49
47671,0.49
47672,0.49
48890,0.46111111111111114
48891,0.39
48892,0.36
48893,0.36
48894,0.38
48895,0.38
48896,0.38
48897,0.38
48898,0.38
50099,0.48
50100,0.38
50101,0.39
50102,0.41
50103,0.41
50104,0.41
50105,0.41
50106,0.41
51324,0.435
51325,0.32
51326,0.44022222222222224
51327,0.37133333333333335
51328,0.37133333333333335
51329,0.37133333333333335
51330,0.37133333333333335
51331,0.37133333333333335
52547,0.48726190476190473
52548,0.5025
52549,0.35
52550,0.46
52551,0.47
52552,0.47
52553,0.47
52554,0.47
52555,0.47
53756,0.47450000000000003
53757,0.3505714285714286
53758,0.46140476190476193
53759,0.4625714285714285
53760,0.4625714285714285
53761,0.4625714285714285
53762,0.4625714285714285
53763,0.4625714285714285
54981,0.377
54982,0.33
54983,0.3047167919799499
54984,0.27
54985,0.3233333333333333
54986,0.32
54987,0.32
54988,0.32
54989,0.32
54990,0.32
56191,0.41200000000000003
56192,0.3
56193,0.37
56194,0.392
56195,0.392
56196,0.392
56197,0.392
56198,0.392
57410,0.57
57411,0.35
57412,0.42
57413,0.49
57414,0.49
57415,0.49
57416,0.49
57417,0.49
58627,0.5192792792792793
58628,0.41927927927927927
58629,0.5192792792792793
58630,0.5492792792792792
58631,0.5492792792792792
58632,0.5492792792792792
58633,0.5492792792792792
58634,0.5492792792792792
59837,0.48
59838,0.45399999999999996
59839,0.5346305418719212
59840,0.49
59841,0.49
59842,0.49
59843,0.49
59844,0.49
61060,0.57
61061,0.5
61062,0.5842857142857143
61063,0.54
61064,0.54
61065,0.54
61066,0.54
61067,0.54
62268,0.57
62269,0.48
62270,0.5842857142857143
62271,0.53
62272,0.53
62273,0.53
62274,0.53
62275,0.53
63483,0.6264285714285714
63484,0.43
63485,0.565
63486,0.53
63487,0.53
63488,0.53
63489,0.53
63490,0.53
64691,0.5314285714285714
64692,0.4
64693,0.475
64694,0.44
64695,0.44
64696,0.44
64697,0.44
64698,0.44
65905,0.49
65906,0.36
65907,0.42
65908,0.42
65909,0.42
65910,0.42
65911,0.42
65912,0.42
67120,0.06
67121,0.05
67122,0.06
67123,0.06
67124,0.06
67125,0.06
67126,0.06
67127,0.06
68333,0.09
68334,0.07
68335,0.07
68336,0.08
68337,0.08
68338,0.08
68339,0.08
68340,0.08
68341,0.08
69547,0.22
69548,0.23
69549,0.22
69550,0.23
69551,0.23
69552,0.23
69553,0.23
69554,0.23
70763,0.16
70764,0.15
70765,0.15
70766,0.16
70767,0.16
70768,0.16
70769,0.16
70770,0.16
71995,0.21
71996,0.14
71997,0.17382978723404258
71998,0.17
71999,0.17
72000,0.17
72001,0.17
72002,0.17
73290,0.42583333333333334
73291,0.4025
73292,0.34
73293,0.3638297872340426
73294,0.4
73295,0.4
73296,0.4
73297,0.4
73298,0.4
74543,0.4825
74544,0.41
74545,0.36
74546,0.45
74547,0.45
74548,0.45
74549,0.45
74550,0.45
75803,0.4881775956284153
75804,0.4825
75805,0.499344262295082
75806,0.44
75807,0.39
75808,0.47
75809,0.47
75810,0.47
75811,0.47
75812,0.47
77049,0.5275000000000001
77050,0.49416666666666664
77051,0.55
77052,0.5
77053,0.45
77054,0.5216666666666666
77055,0.5216666666666666
77056,0.5216666666666666
77057,0.5216666666666666
77058,0.5216666666666666
78330,0.5075000000000001
78331,0.5161666666666667
78332,0.47
78333,0.49
78334,0.5236666666666667
78335,0.5236666666666667
78336,0.5236666666666667
78337,0.5236666666666667
78338,0.5236666666666667
79612,0.5430151515151515
79613,0.5280151515151514
79614,0.433125
79615,0.4663392857142857
79616,0.48967261904761905
79617,0.48967261904761905
79618,0.48967261904761905
79619,0.48967261904761905
79620,0.48967261904761905
80825,0.5173333333333333
80826,0.415625
80827,0.46773026315789473
80828,0.47895833333333326
80829,0.47895833333333326
80830,0.47895833333333326
80831,0.47895833333333326
80832,0.47895833333333326
82056,0.5733333333333334
82057,0.5666666666666667
82058,0.4233333333333333
82059,0.47023255813953485
82060,0.5268992248062015
82061,0.5268992248062015
82062,0.5268992248062015
82063,0.5268992248062015
82064,0.5268992248062015
83272,0.4958333333333333
83273,0.383125
83274,0.473125
83275,0.4564583333333333
83276,0.4564583333333333
83277,0.4564583333333333
83278,0.4564583333333333
83279,0.4564583333333333
84501,0.64
84502,0.39
84503,0.55
84504,0.56
84505,0.56
84506,0.56
84507,0.56
84508,0.56
85709,0.66
85710,0.34
85711,0.47
85712,0.54
85713,0.54
85714,0.54
85715,0.54
85716,0.54
86932,0.47
86933,0.35
86934,0.41
86935,0.44
86936,0.44
86937,0.44
86938,0.44
86939,0.44
88141,0.49
88142,0.32
88143,0.42
88144,0.42
88145,0.42
88146,0.42
88147,0.42
88148,0.42
89360,0.65
89361,0.28
89362,0.48
89363,0.53
89364,0.53
89365,0.53
89366,0.53
89367,0.53
90582,0.69
90583,0.35
90584,0.53
90585,0.54
90586,0.54
90587,0.54
90588,0.54
90589,0.54
91806,0.6228571428571429
91807,0.5814285714285714
91808,0.39
91809,0.57
91810,0.55
91811,0.55
91812,0.55
91813,0.55
91814,0.55
93020,0.48727272727272725
93021,0.43727272727272726
93022,0.42727272727272725
93023,0.44727272727272727
93024,0.44727272727272727
93025,0.44727272727272727
93026,0.44727272727272727
93027,0.44727272727272727
94235,0.01
94236,0.0
94237,0.01
94238,0.01
94239,0.01
94240,0.01
94241,0.01
94242,0.01
95454,0.03
95455,0.03
95456,0.02
95457,0.03
95458,0.03
95459,0.03
95460,0.03
95461,0.03
95462,0.03
96684,0.08
96685,0.08
96686,0.07
96687,0.08
96688,0.08
96689,0.08
96690,0.08
96691,0.08
96692,0.08
97914,0.04
97915,0.03
97916,0.04
97917,0.04
97918,0.04
97919,0.04
97920,0.04
97921,0.04
99135,0.17
99136,0.17
99137,0.15
99138,0.15
99139,0.15
99140,0.17
99141,0.17
99142,0.17
99143,0.17
99144,0.17
100363,0.24
100364,0.25
100365,0.24
100366,0.22
100367,0.24
100368,0.24
100369,0.24
100370,0.24
100371,0.24
101593,0.52
101594,0.496
101595,0.52
101596,0.5
101597,0.51
101598,0.51
101599,0.51
101600,0.51
101601,0.51
102813,0.45
102814,0.46
102815,0.44
102816,0.46
102817,0.46
102818,0.46
102819,0.46
102820,0.46
104034,0.4737301587301587
104035,0.51
104036,0.47884126984126985
104037,0.53
104038,0.5
104039,0.53
104040,0.53
104041,0.53
104042,0.53
104043,0.53
105281,0.48920634920634926
105282,0.52
105283,0.45
105284,0.48
105285,0.55
105286,0.55
105287,0.55
105288,0.55
105289,0.55
106528,0.526940836940837
106529,0.5409090909090909
106530,0.46
106531,0.521391996891997
106532,0.500909090909091
106533,0.520909090909091
106534,0.520909090909091
106535,0.520909090909091
106536,0.520909090909091
106537,0.520909090909091
107780,0.5005526695526696
107781,0.5027272727272727
107782,0.47340909090909095
107783,0.44
107784,0.48
107785,0.53
107786,0.53
107787,0.53
107788,0.53
107789,0.53
109030,0.4656818181818182
109031,0.4631818181818182
109032,0.4294318181818182
109033,0.4581818181818182
109034,0.4681818181818182
109035,0.4681818181818182
109036,0.4681818181818182
109037,0.4681818181818182
109038,0.4681818181818182
110261,0.632
110262,0.32066666666666666
110263,0.6011372549019608
110264,0.5226666666666667
110265,0.5226666666666667
110266,0.5226666666666667
110267,0.5226666666666667
110268,0.5226666666666667
111491,0.64
111492,0.3933333333333333
111493,0.5518181818181818
111494,0.5733333333333333
111495,0.5733333333333333
111496,0.5733333333333333
111497,0.5733333333333333
111498,0.5733333333333333
112712,0.46
112713,0.38
112714,0.4425
112715,0.46
112716,0.46
112717,0.46
112718,0.46
112719,0.46
113932,0.36
113933,0.37
113934,0.36
113935,0.37
113936,0.37
113937,0.37
113938,0.37
113939,0.37
115150,0.35
115151,0.3769230769230769
115152,0.34692307692307695
115153,0.3769230769230769
115154,0.3769230769230769
115155,0.3769230769230769
115156,0.3769230769230769
115157,0.3769230769230769
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
1281,0.05
1282,0.05
1283,0.05
1284,0.05
1285,0.05
1286,0.05
1287,0.05
1288,0.05
2489,0.04
2490,0.06
2491,0.052564102564102565
2492,0.05
2493,0.05
2494,0.05
2495,0.05
2496,0.05
3706,0.06
3707,0.07
3708,0.09
3709,0.08
3710,0.08
3711,0.08
3712,0.08
3713,0.08
4917,0.12
4918,0.15
4919,0.16
4920,0.15
4921,0.15
4922,0.15
4923,0.15
4924,0.15
6126,0.05
6127,0.05
6128,0.05
6129,0.05
6130,0.05
6131,0.05
6132,0.05
6133,0.05
7335,0.23
7336,0.16
7337,0.16
7338,0.17
7339,0.17
7340,0.17
7341,0.17
7342,0.17
8552,0.31
8553,0.27
8554,0.29256410256410254
8555,0.29
8556,0.29
8557,0.29
8558,0.29
8559,0.29
9763,0.314
9764,0.28
9765,0.30639388979814514
9766,0.31
9767,0.31
9768,0.31
9769,0.31
9770,0.31
10975,0.37433333333333335
10976,0.35
10977,0.36256410256410254
10978,0.37
10979,0.37
10980,0.37
