Id,WnvPresent
35486,0.0
35487,0.0
35488,0.0
35489,0.0
35490,0.0
36710,0.0
36711,0.0
36712,0.0
36713,0.0
36714,0.0
36715,0.0
36716,0.0
36717,0.0
37918,0.0
37919,0.0
37920,0.0
37921,0.0
37922,0.0
37923,0.0
37924,0.0
37925,0.0
39139,0.0
39140,0.0
39141,0.0
39142,0.0
39143,0.0
39144,0.0
39145,0.0
39146,0.0
40374,0.0
40375,0.0
40376,0.0
40377,0.0
40378,0.0
40379,0.0
40380,0.0
40381,0.0
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,0.0
41618,0.8
41619,0.7
41620,0.6
41621,0.6
41622,0.6
41623,0.6
41624,0.6
41625,0.6
41626,0.6
42834,0.3
42835,0.2
42836,0.0
42837,0.1
42838,0.1
42839,0.1
42840,0.1
42841,0.1
44083,0.1
44084,0.0
44085,0.0
44086,0.0
44087,0.0
44088,0.0
44089,0.0
44090,0.0
45297,0.0
45298,0.1
45299,0.0
45300,0.1
45301,0.1
45302,0.1
45303,0.1
45304,0.1
46527,0.0
46528,0.0
46529,0.0
46530,0.0
46531,0.0
46532,0.0
46533,0.0
46534,0.0
47737,0.1
47738,0.0
47739,0.1
47740,0.0
47741,0.0
47742,0.0
47743,0.0
47744,0.0
48963,0.0
48964,0.1
48965,0.1
48966,0.1
48967,0.1
48968,0.1
48969,0.1
48970,0.1
50171,0.1
50172,0.1
50173,0.2
50174,0.2
50175,0.2
50176,0.2
50177,0.2
50178,0.2
51396,0.2
51397,0.3
51398,0.4
51399,0.3
51400,0.3
51401,0.3
51402,0.3
51403,0.3
52620,0.1
52621,0.2
52622,0.1
52623,0.1
52624,0.1
52625,0.1
52626,0.1
52627,0.1
53828,0.3
53829,0.2
53830,0.1
53831,0.1
53832,0.1
53833,0.1
53834,0.1
53835,0.1
55055,0.2
55056,0.2733333333333333
55057,0.1
55058,0.1
55059,0.1
55060,0.1
55061,0.1
55062,0.1
56263,0.2
56264,0.17333333333333334
56265,0.1
56266,0.1
56267,0.1
56268,0.1
56269,0.1
56270,0.1
57482,0.3
57483,0.2
57484,0.3
57485,0.3
57486,0.3
57487,0.3
57488,0.3
57489,0.3
58699,0.5
58700,0.1
58701,0.3
58702,0.3
58703,0.3
58704,0.3
58705,0.3
58706,0.3
59909,0.3
59910,0.2
59911,0.4
59912,0.4
59913,0.4
59914,0.4
59915,0.4
59916,0.4
61132,0.4
61133,0.2
61134,0.3
61135,0.3
61136,0.3
61137,0.3
61138,0.3
61139,0.3
62340,0.5
62341,0.4
62342,0.5
62343,0.5
62344,0.5
62345,0.5
62346,0.5
62347,0.5
63555,0.4
63556,0.4
63557,0.6
63558,0.4
63559,0.4
63560,0.4
63561,0.4
63562,0.4
64763,0.4
64764,0.4
64765,0.6
64766,0.4
64767,0.4
64768,0.4
64769,0.4
64770,0.4
65977,0.3
65978,0.2
65979,0.2
65980,0.2
65981,0.2
65982,0.2
65983,0.2
65984,0.2
67192,0.0
67193,0.0
67194,0.0
67195,0.0
67196,0.0
67197,0.0
67198,0.0
67199,0.0
68406,0.0
68407,0.0
68408,0.0
68409,0.0
68410,0.0
68411,0.0
68412,0.0
68413,0.0
69619,0.2
69620,0.3
69621,0.3
69622,0.3
69623,0.3
69624,0.3
69625,0.3
69626,0.3
70835,0.6
70836,0.6
70837,0.6
70838,0.6
70839,0.6
70840,0.6
70841,0.6
70842,0.6
72067,0.5
72068,0.4
72069,0.4
72070,0.4
72071,0.4
72072,0.4
72073,0.4
72074,0.4
73363,0.12
73364,0.2
73365,0.2
73366,0.0
73367,0.0
73368,0.0
73369,0.0
73370,0.0
74615,0.2
74616,0.3
74617,0.3
74618,0.2
74619,0.2
74620,0.2
74621,0.2
74622,0.2
75877,0.2
75878,0.3
75879,0.3
75880,0.2
75881,0.2
75882,0.2
75883,0.2
75884,0.2
77123,0.2
77124,0.3
77125,0.3
77126,0.2
77127,0.2
77128,0.2
77129,0.2
77130,0.2
78403,0.5
78404,0.2
78405,0.3
78406,0.4
78407,0.4
78408,0.4
78409,0.4
78410,0.4
79685,0.4
79686,0.2
79687,0.3
79688,0.3
79689,0.3
79690,0.3
79691,0.3
79692,0.3
80897,0.4
80898,0.2
80899,0.3
80900,0.3
80901,0.3
80902,0.3
80903,0.3
80904,0.3
82129,0.5
82130,0.2
82131,0.4
82132,0.4
82133,0.4
82134,0.4
82135,0.4
82136,0.4
83344,0.6
83345,0.3
83346,0.4
83347,0.5
83348,0.5
83349,0.5
83350,0.5
83351,0.5
84573,0.6
84574,0.3
84575,0.4
84576,0.5
84577,0.5
84578,0.5
84579,0.5
84580,0.5
85781,0.5
85782,0.0
85783,0.3
85784,0.2
85785,0.2
85786,0.2
85787,0.2
85788,0.2
87004,0.5
87005,0.1
87006,0.4
87007,0.3
87008,0.3
87009,0.3
87010,0.3
87011,0.3
88213,0.5
88214,0.1264705882352941
88215,0.3264705882352941
88216,0.22647058823529412
88217,0.22647058823529412
88218,0.22647058823529412
88219,0.22647058823529412
88220,0.22647058823529412
89432,0.2
89433,0.2
89434,0.3
89435,0.2
89436,0.2
89437,0.2
89438,0.2
89439,0.2
90654,0.5
90655,0.3
90656,0.4
90657,0.3
90658,0.3
90659,0.3
90660,0.3
90661,0.3
91879,0.1
91880,0.1
91881,0.3
91882,0.2
91883,0.2
91884,0.2
91885,0.2
91886,0.2
93092,0.5
93093,0.4
93094,0.4
93095,0.4
93096,0.4
93097,0.4
93098,0.4
93099,0.4
94307,0.0
94308,0.0
94309,0.0
94310,0.0
94311,0.0
94312,0.0
94313,0.0
94314,0.0
95527,0.0
95528,0.0
95529,0.0
95530,0.0
95531,0.0
95532,0.0
95533,0.0
95534,0.0
96757,0.0
96758,0.0
96759,0.0
96760,0.0
96761,0.0
96762,0.0
96763,0.0
96764,0.0
97986,0.0
97987,0.0
97988,0.0
97989,0.0
97990,0.0
97991,0.0
97992,0.0
97993,0.0
99209,0.0
99210,0.0
99211,0.0
99212,0.0
99213,0.0
99214,0.0
99215,0.0
99216,0.0
100436,0.1
100437,0.2
100438,0.2
100439,0.2
100440,0.2
100441,0.2
100442,0.2
100443,0.2
101666,0.5
101667,0.3
101668,0.3
101669,0.3
101670,0.3
101671,0.3
101672,0.3
101673,0.3
102885,0.1
102886,0.1
102887,0.1
102888,0.1
102889,0.1
102890,0.1
102891,0.1
102892,0.1
104108,0.1
104109,0.3
104110,0.3
104111,0.3
104112,0.3
104113,0.3
104114,0.3
104115,0.3
105354,0.1
105355,0.3
105356,0.2
105357,0.2
105358,0.2
105359,0.2
105360,0.2
105361,0.2
106602,0.2
106603,0.4
106604,0.5
106605,0.3
106606,0.3
106607,0.3
106608,0.3
106609,0.3
107854,0.0
107855,0.1
107856,0.1
107857,0.1
107858,0.1
107859,0.1
107860,0.1
107861,0.1
109104,0.1
109105,0.0
109106,0.0
109107,0.0
109108,0.0
109109,0.0
109110,0.0
109111,0.0
110333,0.26
110334,0.3
110335,0.4
110336,0.3
110337,0.3
110338,0.3
110339,0.3
110340,0.3
111563,0.3
111564,0.3
111565,0.3
111566,0.3
111567,0.3
111568,0.3
111569,0.3
111570,0.3
112784,0.2
112785,0.5
112786,0.6
112787,0.5
112788,0.5
112789,0.5
112790,0.5
112791,0.5
114004,0.3
114005,0.2
114006,0.2
114007,0.2
114008,0.2
114009,0.2
114010,0.2
114011,0.2
115222,0.2
115223,0.1
115224,0.1
115225,0.1
115226,0.1
115227,0.1
115228,0.1
115229,0.1
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
2561,0.014285714285714285
2562,0.4384615384615385
2563,0.33341767881241563
2564,0.4384615384615385
2565,0.4384615384615385
2566,0.4384615384615385
2567,0.4384615384615385
2568,0.4384615384615385
3778,0.4
3779,0.43965517241379304
3780,0.43965517241379304
3781,0.43965517241379304
3782,0.43965517241379304
3783,0.43965517241379304
3784,0.43965517241379304
3785,0.43965517241379304
4989,0.4
4990,0.4
4991,0.4
4992,0.4
4993,0.4
4994,0.4
4995,0.4
4996,0.4
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
8624,0.125
8625,0.3396551724137931
8626,0.3396551724137931
8627,0.3396551724137931
8628,0.3396551724137931
8629,0.3396551724137931
8630,0.3396551724137931
8631,0.3396551724137931
9835,0.325
9836,0.4
9837,0.4
9838,0.4
9839,0.4
9840,0.4
9841,0.4
9842,0.4
11047,0.24166666666666664
11048,0.3403225806451613
11049,0.2894453876627051
11050,0.3403225806451613
11051,0.3403225806451613
11052,0.3403225806451613
11053,0.3403225806451613
11054,0.3403225806451613
12281,0.6020320197044335
12282,0.3142857142857143
12283,0.5142857142857142
12284,0.5142857142857142
12285,0.5142857142857142
12286,0.5142857142857142
12287,0.5142857142857142
12288,0.5142857142857142
13491,0.6020320197044335
13492,0.3142857142857143
13493,0.5142857142857142
13494,0.5142857142857142
13495,0.5142857142857142
13496,0.5142857142857142
13497,0.5142857142857142
13498,0.5142857142857142
14713,0.7692307692307693
14714,0.4
14715,0.6
14716,0.6
14717,0.6
14718,0.6
14719,0.6
14720,0.6
15927,0.625
15928,0.5
15929,0.6
15930,0.6
15931,0.6
15932,0.6
15933,0.6
15934,0.6
17144,0.04242424242424242
17145,0.20909090909090908
17146,0.10909090909090909
17147,0.10909090909090909
17148,0.10909090909090909
17149,0.10909090909090909
17150,0.10909090909090909
17151,0.10909090909090909
18359,0.04242424242424242
18360,0.20909090909090908
18361,0.20909090909090908
18362,0.20909090909090908
18363,0.20909090909090908
18364,0.20909090909090908
18365,0.20909090909090908
18366,0.20909090909090908
19597,0.37777777777777777
19598,0.3
19599,0.41890756302521004
19600,0.4117647058823529
19601,0.4117647058823529
19602,0.4117647058823529
19603,0.4117647058823529
19604,0.4117647058823529
20841,0.3166666666666667
20842,0.20270270270270271
20843,0.4027027027027027
20844,0.4027027027027027
20845,0.4027027027027027
20846,0.4027027027027027
20847,0.4027027027027027
20848,0.4027027027027027
22060,0.2166666666666667
22061,0.2277027027027027
22062,0.3027027027027027
22063,0.32770270270270274
22064,0.32770270270270274
22065,0.32770270270270274
22066,0.32770270270270274
22067,0.32770270270270274
23298,0.15
23299,0.2
23300,0.3
23301,0.3
23302,0.3
23303,0.3
23304,0.3
23305,0.3
24539,0.24333333333333335
24540,0.2
24541,0.35
24542,0.39333333333333337
24543,0.39333333333333337
24544,0.39333333333333337
24545,0.39333333333333337
24546,0.39333333333333337
25763,0.40925925925925927
25764,0.02222222222222222
25765,0.21980286738351254
25766,0.32222222222222224
25767,0.32222222222222224
25768,0.32222222222222224
25769,0.32222222222222224
25770,0.32222222222222224
26999,0.3
27000,0.1
27001,0.1
27002,0.1
27003,0.1
27004,0.1
27005,0.1
27006,0.1
28216,0.3
28217,0.2
28218,0.2
28219,0.2
28220,0.2
28221,0.2
28222,0.2
28223,0.2
29427,0.45
29428,0.25
29429,0.25
29430,0.25
29431,0.25
29432,0.25
29433,0.25
29434,0.25
30643,0.0
30644,0.0
30645,0.0
30646,0.0
30647,0.0
30648,0.0
30649,0.0
30650,0.0
31855,0.0
31856,0.0
31857,0.0
31858,0.0
31859,0.0
31860,0.0
31861,0.0
31862,0.0
33066,0.0
33067,0.0
33068,0.0
33069,0.0
33070,0.0
33071,0.0
33072,0.0
33073,0.0
34277,0.0
34278,0.0
34279,0.0
34280,0.0
34281,0.0
34282,0.0
34283,0.0
34284,0.0
35491,0.0
35492,0.0
35493,0.0
35494,0.0
35495,0.0
35496,0.0
35497,0.0
35498,0.0
36718,0.0
36719,0.0
36720,0.0
36721,0.0
36722,0.0
36723,0.0
36724,0.0
36725,0.0
37926,0.0
37927,0.0
37928,0.0
37929,0.0
37930,0.0
37931,0.0
37932,0.0
37933,0.0
39147,0.0
39148,0.0
39149,0.0
39150,0.0
39151,0.0
39152,0.0
39153,0.0
39154,0.0
40387,0.0
40388,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.0
41627,0.7
41628,0.745
41629,0.62
41630,0.745
41631,0.745
41632,0.745
41633,0.745
41634,0.745
42842,0.49444444444444446
42843,0.08249999999999999
42844,0.0125
42845,0.057499999999999996
42846,0.057499999999999996
42847,0.057499999999999996
42848,0.057499999999999996
42849,0.057499999999999996
44091,0.4688888888888889
44092,0.445
44093,0.34222222222222226
44094,0.3672222222222222
44095,0.3672222222222222
44096,0.3672222222222222
44097,0.3672222222222222
44098,0.3672222222222222
45305,0.3981132075471698
45306,0.34500000000000003
45307,0.31843750000000004
45308,0.4431132075471698
45309,0.4431132075471698
45310,0.4431132075471698
45311,0.4431132075471698
45312,0.4431132075471698
46535,0.3981132075471698
46536,0.24500000000000002
46537,0.31843750000000004
46538,0.3431132075471698
46539,0.3431132075471698
46540,0.3431132075471698
46541,0.3431132075471698
46542,0.3431132075471698
47745,0.3981132075471698
47746,0.22000000000000003
47747,0.31843750000000004
47748,0.3181132075471698
47749,0.3181132075471698
47750,0.3181132075471698
47751,0.3181132075471698
47752,0.3181132075471698
48971,0.3055555555555555
48972,0.22000000000000003
48973,0.39222222222222225
48974,0.39222222222222225
48975,0.39222222222222225
48976,0.39222222222222225
48977,0.39222222222222225
48978,0.39222222222222225
50179,0.40555555555555556
50180,0.22000000000000003
50181,0.4922222222222222
50182,0.4922222222222222
50183,0.4922222222222222
50184,0.4922222222222222
50185,0.4922222222222222
50186,0.4922222222222222
51404,0.44377394636015327
51405,0.3
51406,0.32222222222222224
51407,0.4187739463601533
51408,0.4187739463601533
51409,0.4187739463601533
51410,0.4187739463601533
51411,0.4187739463601533
52628,0.32589098532494754
52629,0.1
52630,0.3984375
52631,0.2981132075471698
52632,0.2981132075471698
52633,0.2981132075471698
52634,0.2981132075471698
52635,0.2981132075471698
53836,0.03333333333333333
53837,0.0
53838,0.16923076923076924
53839,0.0
53840,0.0
53841,0.0
53842,0.0
53843,0.0
55063,0.16666666666666669
55064,0.201036036036036
55065,0.1027027027027027
55066,0.1277027027027027
55067,0.1277027027027027
55068,0.1277027027027027
55069,0.1277027027027027
55070,0.1277027027027027
56271,0.16666666666666669
56272,0.201036036036036
56273,0.1027027027027027
56274,0.1277027027027027
56275,0.1277027027027027
56276,0.1277027027027027
56277,0.1277027027027027
56278,0.1277027027027027
57490,0.35873015873015873
57491,0.1622222222222222
57492,0.24444444444444446
57493,0.25873015873015875
57494,0.25873015873015875
57495,0.25873015873015875
57496,0.25873015873015875
57497,0.25873015873015875
58707,0.04444444444444444
58708,0.10222222222222221
58709,0.12444444444444444
58710,0.12444444444444444
58711,0.12444444444444444
58712,0.12444444444444444
58713,0.12444444444444444
58714,0.12444444444444444
59917,0.04722222222222222
59918,0.08
59919,0.20222222222222222
59920,0.20222222222222222
59921,0.20222222222222222
59922,0.20222222222222222
59923,0.20222222222222222
59924,0.20222222222222222
61140,0.14722222222222223
61141,0.08
61142,0.20222222222222222
61143,0.20222222222222222
61144,0.20222222222222222
61145,0.20222222222222222
61146,0.20222222222222222
61147,0.20222222222222222
62348,0.32222222222222224
62349,0.28
62350,0.3022222222222223
62351,0.3022222222222223
62352,0.3022222222222223
62353,0.3022222222222223
62354,0.3022222222222223
62355,0.3022222222222223
63563,0.4
63564,0.4
63565,0.4975806451612903
63566,0.5
63567,0.5
63568,0.5
63569,0.5
63570,0.5
64771,0.4
64772,0.4
64773,0.4975806451612903
64774,0.5
64775,0.5
64776,0.5
64777,0.5
64778,0.5
65985,0.3
65986,0.4
65987,0.4
65988,0.4
65989,0.4
65990,0.4
65991,0.4
65992,0.4
67200,0.0
67201,0.0
67202,0.0
67203,0.0
67204,0.0
67205,0.0
67206,0.0
67207,0.0
68414,0.0
68415,0.0
68416,0.0
68417,0.0
68418,0.0
68419,0.0
68420,0.0
68421,0.0
69627,0.02
69628,0.3111111111111111
69629,0.3111111111111111
69630,0.3111111111111111
69631,0.3111111111111111
69632,0.3111111111111111
69633,0.3111111111111111
69634,0.3111111111111111
70843,0.12
70844,0.4
70845,0.3
70846,0.4
70847,0.4
70848,0.4
70849,0.4
70850,0.4
72075,0.3
72076,0.3
72077,0.3
72078,0.3
72079,0.3
72080,0.3
72081,0.3
72082,0.3
73371,0.5590909090909091
73372,0.634090909090909
73373,0.509090909090909
73374,0.509090909090909
73375,0.509090909090909
73376,0.509090909090909
73377,0.509090909090909
73378,0.509090909090909
74623,0.65
74624,0.625
74625,0.5
74626,0.5
74627,0.5
74628,0.5
74629,0.5
74630,0.5
75885,0.65
75886,0.625
75887,0.5
75888,0.5
75889,0.5
75890,0.5
75891,0.5
75892,0.5
77131,0.6590909090909091
77132,0.5340909090909091
77133,0.509090909090909
77134,0.509090909090909
77135,0.509090909090909
77136,0.509090909090909
77137,0.509090909090909
77138,0.509090909090909
78411,0.425
78412,0.3
78413,0.5
78414,0.5
78415,0.5
78416,0.5
78417,0.5
78418,0.5
79693,0.4
79694,0.22666666666666666
79695,0.32666666666666666
79696,0.42666666666666664
79697,0.42666666666666664
79698,0.42666666666666664
79699,0.42666666666666664
79700,0.42666666666666664
80905,0.4
80906,0.23863636363636362
80907,0.43863636363636366
80908,0.43863636363636366
80909,0.43863636363636366
80910,0.43863636363636366
80911,0.43863636363636366
80912,0.43863636363636366
82137,0.4
82138,0.23863636363636362
82139,0.43863636363636366
82140,0.43863636363636366
82141,0.43863636363636366
82142,0.43863636363636366
82143,0.43863636363636366
82144,0.43863636363636366
83352,0.425
83353,0.22666666666666666
83354,0.42666666666666664
83355,0.42666666666666664
83356,0.42666666666666664
83357,0.42666666666666664
83358,0.42666666666666664
83359,0.42666666666666664
84581,0.425
84582,0.0
84583,0.28181818181818186
84584,0.2
84585,0.2
84586,0.2
84587,0.2
84588,0.2
85789,0.4
85790,0.038636363636363635
85791,0.4204545454545455
85792,0.3386363636363636
85793,0.3386363636363636
85794,0.3386363636363636
85795,0.3386363636363636
85796,0.3386363636363636
87012,0.175
87013,0.20512820512820512
87014,0.3051282051282051
87015,0.3051282051282051
87016,0.3051282051282051
87017,0.3051282051282051
87018,0.3051282051282051
87019,0.3051282051282051
88221,0.45833333333333337
88222,0.49000000000000005
88223,0.39025974025974025
88224,0.4
88225,0.4
88226,0.4
88227,0.4
88228,0.4
89440,0.28703703703703703
89441,0.20512820512820512
89442,0.5869463869463869
89443,0.40512820512820513
89444,0.40512820512820513
89445,0.40512820512820513
89446,0.40512820512820513
89447,0.40512820512820513
90662,0.587037037037037
90663,0.3
90664,0.7
90665,0.6
90666,0.6
90667,0.6
90668,0.6
90669,0.6
91887,0.3
91888,0.5
91889,0.5
91890,0.5
91891,0.5
91892,0.5
91893,0.5
91894,0.5
93100,0.45
93101,0.45
93102,0.45
93103,0.45
93104,0.45
93105,0.45
93106,0.45
93107,0.45
94315,0.0
94316,0.0
94317,0.0
94318,0.0
94319,0.0
94320,0.0
94321,0.0
94322,0.0
95535,0.0
95536,0.0
95537,0.0
95538,0.0
95539,0.0
95540,0.0
95541,0.0
95542,0.0
96765,0.0
96766,0.0
96767,0.0
96768,0.0
96769,0.0
96770,0.0
96771,0.0
96772,0.0
97994,0.0
97995,0.0
97996,0.0
97997,0.0
97998,0.0
97999,0.0
98000,0.0
98001,0.0
99217,0.0
99218,0.0
99219,0.0
99220,0.0
99221,0.0
99222,0.0
99223,0.0
99224,0.0
100444,0.2
100445,0.2
100446,0.2
100447,0.2
100448,0.2
100449,0.2
100450,0.2
100451,0.2
101674,0.3625
101675,0.6166666666666666
101676,0.6125
101677,0.6125
101678,0.6125
101679,0.6125
101680,0.6125
101681,0.6125
102893,0.2125
102894,0.3166666666666667
102895,0.3125
102896,0.3125
102897,0.3125
102898,0.3125
102899,0.3125
102900,0.3125
104116,0.3125
104117,0.5166666666666666
104118,0.5125
104119,0.5125
104120,0.5125
104121,0.5125
104122,0.5125
104123,0.5125
105362,0.4916666666666666
105363,0.35
105364,0.4117647058823529
105365,0.4117647058823529
105366,0.4117647058823529
105367,0.4117647058823529
105368,0.4117647058823529
105369,0.4117647058823529
106610,0.25555555555555554
106611,0.4057142857142857
106612,0.38970121381886086
106613,0.38970121381886086
106614,0.38970121381886086
106615,0.38970121381886086
106616,0.38970121381886086
106617,0.38970121381886086
107862,0.41818181818181815
107863,0.3
107864,0.4
107865,0.4
107866,0.4
107867,0.4
107868,0.4
107869,0.4
109112,0.2
109113,0.3
109114,0.3
109115,0.3
109116,0.3
109117,0.3
109118,0.3
109119,0.3
110341,0.5155555555555555
110342,0.33999999999999997
110343,0.5722222222222222
110344,0.6155555555555555
110345,0.6155555555555555
110346,0.6155555555555555
110347,0.6155555555555555
110348,0.6155555555555555
111571,0.2
111572,0.33999999999999997
111573,0.4
111574,0.4
111575,0.4
111576,0.4
111577,0.4
111578,0.4
112792,0.125
112793,0.465
112794,0.3472222222222222
112795,0.3472222222222222
112796,0.3472222222222222
112797,0.3472222222222222
112798,0.3472222222222222
112799,0.3472222222222222
114012,0.3125
114013,0.3166666666666667
114014,0.3125
114015,0.3125
114016,0.3125
114017,0.3125
114018,0.3125
114019,0.3125
115230,0.3625
115231,0.3166666666666667
115232,0.3125
115233,0.3125
115234,0.3125
115235,0.3125
115236,0.3125
115237,0.3125
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
2569,0.5
2570,0.4
2571,0.5
2572,0.5
2573,0.5
2574,0.5
2575,0.5
2576,0.5
3786,0.6
3787,0.5
3788,0.5
3789,0.5
3790,0.5
3791,0.5
3792,0.5
3793,0.5
4997,0.4
4998,0.3
4999,0.3
5000,0.3
5001,0.3
5002,0.3
5003,0.3
5004,0.3
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
8632,0.3
8633,0.1
8634,0.1
8635,0.1
8636,0.1
8637,0.1
8638,0.1
8639,0.1
9843,0.4
9844,0.2
9845,0.2
9846,0.2
9847,0.2
9848,0.2
9849,0.2
9850,0.2
11055,0.5
11056,0.3
11057,0.3
11058,0.3
11059,0.3
11060,0.3
11061,0.3
11062,0.3
12289,0.4
12290,0.4
12291,0.4
12292,0.4
12293,0.4
12294,0.4
12295,0.4
12296,0.4
13499,0.4
13500,0.4
13501,0.4
13502,0.4
13503,0.4
13504,0.4
13505,0.4
13506,0.4
14721,0.8
14722,0.2
14723,0.7
14724,0.6
14725,0.6
14726,0.6
14727,0.6
14728,0.6
15935,0.7
15936,0.2
15937,0.6
15938,0.5
15939,0.5
15940,0.5
15941,0.5
15942,0.5
17152,0.5285714285714286
17153,0.1
17154,0.7
17155,0.1
17156,0.1
17157,0.1
17158,0.1
17159,0.1
18367,0.5285714285714286
18368,0.2
18369,0.8
18370,0.2
18371,0.2
18372,0.2
18373,0.2
18374,0.2
19605,0.42857142857142855
19606,0.2
19607,0.9
19608,0.3
19609,0.3
19610,0.3
19611,0.3
19612,0.3
20849,0.6
20850,0.2
20851,0.9
20852,0.3
20853,0.3
20854,0.3
20855,0.3
20856,0.3
22068,0.3
22069,0.0
22070,0.8
22071,0.1
22072,0.1
22073,0.1
22074,0.1
22075,0.1
23306,0.8
23307,0.1
23308,0.2
23309,0.2
23310,0.2
23311,0.2
23312,0.2
23313,0.2
24547,0.7
24548,0.1
24549,0.5
24550,0.2
24551,0.2
24552,0.2
24553,0.2
24554,0.2
25771,0.5
25772,0.1
25773,0.5
25774,0.2
25775,0.2
25776,0.2
25777,0.2
25778,0.2
27007,0.3
27008,0.6
27009,0.4
27010,0.4
27011,0.4
27012,0.4
27013,0.4
27014,0.4
27015,0.4
28224,0.5
28225,0.4
28226,0.4
28227,0.4
28228,0.4
28229,0.4
28230,0.4
28231,0.4
29435,0.5
29436,0.5
29437,0.5
29438,0.5
29439,0.5
29440,0.5
29441,0.5
29442,0.5
30651,0.0
30652,0.0
30653,0.0
30654,0.0
30655,0.0
30656,0.0
30657,0.0
30658,0.0
31863,0.0
31864,0.0
31865,0.0
31866,0.0
31867,0.0
31868,0.0
31869,0.0
31870,0.0
33074,0.0
33075,0.0
33076,0.0
33077,0.0
33078,0.0
33079,0.0
33080,0.0
33081,0.0
34285,0.0
34286,0.0
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.0
35499,0.0
35500,0.0
35501,0.0
35502,0.0
35503,0.0
35504,0.0
35505,0.0
35506,0.0
36726,0.0
36727,0.0
36728,0.0
36729,0.0
36730,0.0
36731,0.0
36732,0.0
36733,0.0
37934,0.0
37935,0.0
37936,0.0
37937,0.0
37938,0.0
37939,0.0
37940,0.0
37941,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
40395,0.0
40396,0.0
40397,0.0
40398,0.0
40399,0.0
40400,0.0
40401,0.0
40402,0.0
41635,0.7
41636,0.7
41637,0.6
41638,0.7
41639,0.7
41640,0.7
41641,0.7
41642,0.7
42850,0.2
42851,0.2
42852,0.0
42853,0.1
42854,0.1
42855,0.1
42856,0.1
42857,0.1
44099,0.1
44100,0.1
44101,0.0
44102,0.0
44103,0.0
44104,0.0
44105,0.0
44106,0.0
45313,0.0
45314,0.1
45315,0.0
45316,0.1
45317,0.1
45318,0.1
45319,0.1
45320,0.1
46543,0.0
46544,0.1
46545,0.1
46546,0.0
46547,0.0
46548,0.0
46549,0.0
46550,0.0
47753,0.2
47754,0.2
47755,0.2
47756,0.1
47757,0.1
47758,0.1
47759,0.1
47760,0.1
48979,0.1
48980,0.1
48981,0.3
48982,0.1
48983,0.1
48984,0.1
48985,0.1
48986,0.1
50187,0.4
50188,0.2
50189,0.6
50190,0.4
50191,0.4
50192,0.4
50193,0.4
50194,0.4
51412,0.12857142857142856
51413,0.2
51414,0.4
51415,0.3
51416,0.3
51417,0.3
51418,0.3
51419,0.3
52636,0.1
52637,0.1
52638,0.1
52639,0.1
52640,0.1
52641,0.1
52642,0.1
52643,0.1
53844,0.22857142857142856
53845,0.1
53846,0.1
53847,0.1
53848,0.1
53849,0.1
53850,0.1
53851,0.1
55071,0.1
55072,0.17333333333333334
55073,0.1
55074,0.1
55075,0.1
55076,0.1
55077,0.1
55078,0.1
56279,0.1
56280,0.17333333333333334
56281,0.1
56282,0.1
56283,0.1
56284,0.1
56285,0.1
56286,0.1
57498,0.6
57499,0.2
57500,0.2
57501,0.2
57502,0.2
57503,0.2
57504,0.2
57505,0.2
58715,0.4
58716,0.1
58717,0.1
58718,0.1
58719,0.1
58720,0.1
58721,0.1
58722,0.1
59925,0.1
59926,0.2
59927,0.2
59928,0.2
59929,0.2
59930,0.2
59931,0.2
59932,0.2
61148,0.3
61149,0.2
61150,0.3
61151,0.3
61152,0.3
61153,0.3
61154,0.3
61155,0.3
62356,0.4
62357,0.4
62358,0.5
62359,0.5
62360,0.5
62361,0.5
62362,0.5
62363,0.5
63571,0.7
63572,0.3
63573,0.3
63574,0.3
63575,0.3
63576,0.3
63577,0.3
63578,0.3
64779,0.7
64780,0.3
64781,0.3
64782,0.3
64783,0.3
64784,0.3
64785,0.3
64786,0.3
65993,0.4
65994,0.4
65995,0.4
65996,0.4
65997,0.4
65998,0.4
65999,0.4
66000,0.4
67208,0.0
67209,0.0
67210,0.0
67211,0.0
67212,0.0
67213,0.0
67214,0.0
67215,0.0
68422,0.0
68423,0.0
68424,0.0
68425,0.0
