Id,WnvPresent
111631,0.020534069245945166
111632,0.020534069245945166
111633,0.020534069245945166
111634,0.020534069245945166
112848,0.6281123390276728
112849,0.4286221146205934
112850,0.6310372679478565
112851,0.014081044518483556
112852,0.014081044518483556
112853,0.014081044518483556
112854,0.014081044518483556
112855,0.014081044518483556
114068,0.1618119038201379
114069,0.07897103974692207
114070,0.16352019311393226
114071,0.0016297789208160895
114072,0.0016297789208160895
114073,0.0016297789208160895
114074,0.0016297789208160895
114075,0.0016297789208160895
115286,0.4686302397389044
115287,0.28145689448868616
115288,0.4717546029888834
115289,0.007402437971010328
115290,0.007402437971010328
115291,0.007402437971010328
115292,0.007402437971010328
115293,0.007402437971010328
209,0.00033156290494132335
210,0.00014728942785455012
211,0.00033574617198264177
212,2.8046381466581076e-06
213,2.8046381466581076e-06
214,2.8046381466581076e-06
215,2.8046381466581076e-06
216,2.8046381466581076e-06
1417,0.07460925691662404
1418,0.034571119341705946
1419,0.0754798287178566
1420,0.0006813020192982873
1421,0.0006813020192982873
1422,0.0006813020192982873
1423,0.0006813020192982873
1424,0.0006813020192982873
2625,0.018225041025265957
2626,0.008177417049234664
2627,0.018450816139663238
2628,0.00015694825649556352
2629,0.00015694825649556352
2630,0.00015694825649556352
2631,0.00015694825649556352
2632,0.00015694825649556352
3842,0.012791777286344348
3843,0.005722100779424956
3844,0.012951132044042388
3845,0.00010955763317902551
3846,0.00010955763317902551
3847,0.00010955763317902551
3848,0.00010955763317902551
3849,0.00010955763317902551
5053,0.11285168732686289
5054,0.05347718098000294
5055,0.11411346154557868
5056,0.0010745163237776117
5057,0.0010745163237776117
5058,0.0010745163237776117
5059,0.0010745163237776117
5060,0.0010745163237776117
6262,0.1090483311047837
6263,0.05155858373422297
6264,0.11027286651640812
6265,0.0010339123476677495
6266,0.0010339123476677495
6267,0.0010339123476677495
6268,0.0010339123476677495
6269,0.0010339123476677495
7471,0.10307807590556714
7472,0.04856425363716644
7473,0.10424341362413106
7474,0.0009708629257644662
7475,0.0009708629257644662
7476,0.0009708629257644662
7477,0.0009708629257644662
7478,0.0009708629257644662
8688,0.27303950322192566
8689,0.14296756565775248
8690,0.27553603881041544
8691,0.0031659615158532014
8692,0.0031659615158532014
8693,0.0031659615158532014
8694,0.0031659615158532014
8695,0.0031659615158532014
9899,0.5867215267665312
9900,0.3867074388262278
9901,0.5897593757267086
9902,0.011862459324766728
9903,0.011862459324766728
9904,0.011862459324766728
9905,0.011862459324766728
9906,0.011862459324766728
11112,0.6909703756534774
11113,0.498264378835064
11114,0.693642053369729
11115,0.01855635952303149
11116,0.01855635952303149
11117,0.01855635952303149
11118,0.01855635952303149
11119,0.01855635952303149
12345,0.5157681047011997
12346,0.3211462735439602
12347,0.5188998430501731
12348,0.008926374580553653
12349,0.008926374580553653
12350,0.008926374580553653
12351,0.008926374580553653
12352,0.008926374580553653
13555,0.6682817222700477
13556,0.4722339589803707
13557,0.6710561717157717
13558,0.01675028153554151
13559,0.01675028153554151
13560,0.01675028153554151
13561,0.01675028153554151
13562,0.01675028153554151
14779,0.3689249201244853
14780,0.20612651060141995
14781,0.3718497259268968
14782,0.004919075190737098
14783,0.004919075190737098
14784,0.004919075190737098
14785,0.004919075190737098
14786,0.004919075190737098
15991,0.2782823550257934
15992,0.14621515224462434
15993,0.28080831125125494
15994,0.003249920405038493
15995,0.003249920405038493
15996,0.003249920405038493
15997,0.003249920405038493
15998,0.003249920405038493
17209,0.7089406687231683
17210,0.5196504700615261
17211,0.7115218488146106
17212,0.02018098345700564
17213,0.02018098345700564
17214,0.02018098345700564
17215,0.02018098345700564
17216,0.02018098345700564
18423,0.7348572789020305
18424,0.5517652840597101
18425,0.7372937924211168
18426,0.02289973833035342
18427,0.02289973833035342
18428,0.02289973833035342
18429,0.02289973833035342
18430,0.02289973833035342
19661,0.6557812497696759
19662,0.4583337505302798
19663,0.6586068407770944
19664,0.015854475972800538
19665,0.015854475972800538
19666,0.015854475972800538
19667,0.015854475972800538
19668,0.015854475972800538
20906,0.4315716197646034
20907,0.2521752891079461
20908,0.43465101183422894
20909,0.006379195321803459
20910,0.006379195321803459
20911,0.006379195321803459
20912,0.006379195321803459
20913,0.006379195321803459
22125,0.40554711591299375
22126,0.23254310296047742
22127,0.40857428729629086
22128,0.0057357971154912485
22129,0.0057357971154912485
22130,0.0057357971154912485
22131,0.0057357971154912485
22132,0.0057357971154912485
23368,0.4321348452203724
23369,0.252608435694425
23370,0.43521517910563307
23371,0.006393762129476398
23372,0.006393762129476398
23373,0.006393762129476398
23374,0.006393762129476398
23375,0.006393762129476398
24603,0.45997243963875556
24604,0.27447090310025746
24605,0.46308938572570596
24606,0.007151006696449692
24607,0.007151006696449692
24608,0.007151006696449692
24609,0.007151006696449692
24610,0.007151006696449692
25834,0.2571128928433288
25835,0.13323756991125535
25836,0.25951578979843104
25837,0.002918098622990257
25838,0.002918098622990257
25839,0.002918098622990257
25840,0.002918098622990257
25841,0.002918098622990257
27064,0.09329203704497377
27065,0.04370148729657581
27066,0.09435837885965818
27067,0.0008692957385229601
27068,0.0008692957385229601
27069,0.0008692957385229601
27070,0.0008692957385229601
27071,0.0008692957385229601
28280,0.07079625309235493
28281,0.032731940923578305
28282,0.07162577686529242
28283,0.0006438544582423367
28284,0.0006438544582423367
28285,0.0006438544582423367
28286,0.0006438544582423367
28287,0.0006438544582423367
29491,0.06975968506624627
29492,0.03223336100327364
29493,0.07057798582959214
29494,0.0006337268994248947
29495,0.0006337268994248947
29496,0.0006337268994248947
29497,0.0006337268994248947
29498,0.0006337268994248947
30707,3.0065620808309098e-05
30708,1.3353743341757735e-05
30709,3.044506896163065e-05
30710,2.542442980878539e-07
30711,2.542442980878539e-07
30712,2.542442980878539e-07
30713,2.542442980878539e-07
30714,2.542442980878539e-07
31919,0.00010904312151566975
31920,4.8433983628692605e-05
31921,0.00011041920825033945
31922,9.221749761199415e-07
31923,9.221749761199415e-07
31924,9.221749761199415e-07
31925,9.221749761199415e-07
31926,9.221749761199415e-07
33130,0.0027604985148767815
33131,0.0012279481160882618
33132,0.002795241517582477
33133,2.3407012020770567e-05
33134,2.3407012020770567e-05
33135,2.3407012020770567e-05
33136,2.3407012020770567e-05
33137,2.3407012020770567e-05
34341,0.0320184858885981
34342,0.039120259662189245
34343,0.01447856082069888
34344,0.03240949590120796
34345,0.0002796278145726144
34346,0.0002796278145726144
34347,0.0002796278145726144
34348,0.0002796278145726144
34349,0.0002796278145726144
35555,0.005668214759576928
35556,0.0025254709645141284
35557,0.005739342996099746
35558,4.820167596249647e-05
35559,4.820167596249647e-05
35560,4.820167596249647e-05
35561,4.820167596249647e-05
35562,4.820167596249647e-05
36782,0.03740568787259616
36783,0.016966346466585003
36784,0.037859913303142506
36785,0.0003284881969510426
36786,0.0003284881969510426
36787,0.0003284881969510426
36788,0.0003284881969510426
36789,0.0003284881969510426
37990,0.05381848479235666
37991,0.024640378273169002
37992,0.054460738356957035
37993,0.00048074665400787297
37994,0.00048074665400787297
37995,0.00048074665400787297
37996,0.00048074665400787297
37997,0.00048074665400787297
39211,0.008146328898251195
39212,0.0036346161905452695
39213,0.008248296072851971
39214,6.944680539229624e-05
39215,6.944680539229624e-05
39216,6.944680539229624e-05
39217,6.944680539229624e-05
39218,6.944680539229624e-05
40451,0.03012851851114997
40452,0.03012851851114997
40453,0.011085340275867064
40454,0.00495403360711362
40455,0.0112236786211226
40456,9.478009689144544e-05
40457,9.478009689144544e-05
40458,9.478009689144544e-05
40459,9.478009689144544e-05
40460,9.478009689144544e-05
41691,0.0546894307791465
41692,0.0546894307791465
41693,0.020449483977791044
41694,0.009186980854662465
41695,0.02070223481745149
41696,0.0001765009123131012
41697,0.0001765009123131012
41698,0.0001765009123131012
41699,0.0001765009123131012
41700,0.0001765009123131012
42906,0.0372974493863545
42907,0.01691621264546306
42908,0.03775041199921724
42909,0.0003275011689897097
42910,0.0003275011689897097
42911,0.0003275011689897097
42912,0.0003275011689897097
42913,0.0003275011689897097
44155,0.1030916365658865
44156,0.04857103098147786
44157,0.10425710977258973
44158,0.0009710051922065615
44159,0.0009710051922065615
44160,0.0009710051922065615
44161,0.0009710051922065615
44162,0.0009710051922065615
45369,0.1609985647508656
45370,0.0785350812718546
45371,0.16269993416025932
45372,0.0016200307525179054
45373,0.0016200307525179054
45374,0.0016200307525179054
45375,0.0016200307525179054
45376,0.0016200307525179054
46599,0.3145997073278329
46600,0.16934108894848887
46601,0.3173103801653123
46602,0.0038663373442490863
46603,0.0038663373442490863
46604,0.0038663373442490863
46605,0.0038663373442490863
46606,0.0038663373442490863
47809,0.9998863459416587
47810,0.9997441428325545
47811,0.999887762337817
47812,0.9867362208583568
47813,0.9867362208583568
47814,0.9867362208583568
47815,0.9867362208583568
47816,0.9867362208583568
49035,0.7355345469898877
49036,0.5526255133956632
49037,0.7379670560251008
49038,0.022977707634207582
49039,0.022977707634207582
49040,0.022977707634207582
49041,0.022977707634207582
49042,0.022977707634207582
50243,0.7390690104541895
50244,0.557132635961598
50245,0.7414804362201434
50246,0.023390966515845303
50247,0.023390966515845303
50248,0.023390966515845303
50249,0.023390966515845303
50250,0.023390966515845303
51468,0.9081078574229214
51469,0.814443450354362
51470,0.9091491242708686
51471,0.07712087973132004
51472,0.07712087973132004
51473,0.07712087973132004
51474,0.07712087973132004
51475,0.07712087973132004
52692,0.9165118970377435
52693,0.8298082046364813
52694,0.9174665892718021
52695,0.08494338750091764
52696,0.08494338750091764
52697,0.08494338750091764
52698,0.08494338750091764
52699,0.08494338750091764
53900,0.9986843668085956
53901,0.9970427043878135
53902,0.9987007432197565
53903,0.865209374848968
53904,0.865209374848968
53905,0.865209374848968
53906,0.865209374848968
53907,0.865209374848968
55127,0.9593410182424154
55128,0.9128884748460286
55129,0.9598274234223304
55130,0.16633261834676752
55131,0.16633261834676752
55132,0.16633261834676752
55133,0.16633261834676752
55134,0.16633261834676752
56335,0.951615242504686
56336,0.89728115348287
56337,0.9521894653674372
56338,0.14259574158238436
56339,0.14259574158238436
56340,0.14259574158238436
56341,0.14259574158238436
56342,0.14259574158238436
57554,0.9419805976711425
57555,0.8782118594692768
57556,0.9426622735333813
57557,0.12071627860129826
57558,0.12071627860129826
57559,0.12071627860129826
57560,0.12071627860129826
57561,0.12071627860129826
58771,0.9479493008798324
58772,0.8899744824554702
58773,0.9485646790062565
58774,0.13345045024096422
58775,0.13345045024096422
58776,0.13345045024096422
58777,0.13345045024096422
58778,0.13345045024096422
59981,0.26558903647009285
59982,0.13839071504749087
59983,0.2680425669576543
59984,0.0030486884106115295
59985,0.0030486884106115295
59986,0.0030486884106115295
59987,0.0030486884106115295
59988,0.0030486884106115295
61204,0.41074742380826135
61205,0.2364072311096249
61206,0.41378639255399957
61207,0.005859884499974802
61208,0.005859884499974802
61209,0.005859884499974802
61210,0.005859884499974802
61211,0.005859884499974802
62412,0.44128050238023425
62413,0.2596921656640459
62414,0.44437501313989336
62415,0.006634346504120121
62416,0.006634346504120121
62417,0.006634346504120121
62418,0.006634346504120121
62419,0.006634346504120121
63627,0.30320406653953386
63628,0.16196374580227169
63629,0.3058603679511576
63630,0.0036660841336133877
63631,0.0036660841336133877
63632,0.0036660841336133877
63633,0.0036660841336133877
63634,0.0036660841336133877
64835,0.3379664062407283
64836,0.1848282036312248
64837,0.3407783103849296
64838,0.004298242152454715
64839,0.004298242152454715
64840,0.004298242152454715
64841,0.004298242152454715
64842,0.004298242152454715
66049,0.07198594103006273
66050,0.03330490778159252
66051,0.07282831189607919
66052,0.0006555056717534642
66053,0.0006555056717534642
66054,0.0006555056717534642
66055,0.0006555056717534642
66056,0.0006555056717534642
67264,6.595891691962624e-05
67265,2.929645215380799e-05
67266,6.67913321116567e-05
67267,5.577890943944833e-07
67268,5.577890943944833e-07
67269,5.577890943944833e-07
67270,5.577890943944833e-07
67271,5.577890943944833e-07
68478,0.0011286358292710674
68479,0.0005015935777793897
68480,0.0011428641189906055
68481,9.554505608186926e-06
68482,9.554505608186926e-06
68483,9.554505608186926e-06
68484,9.554505608186926e-06
68485,9.554505608186926e-06
69691,0.0022255862069992948
69692,0.0009897092085196567
69693,0.0022536121397409414
69694,1.886131488664782e-05
69695,1.886131488664782e-05
69696,1.886131488664782e-05
69697,1.886131488664782e-05
69698,1.886131488664782e-05
70913,0.0958769143588233
70914,0.04498050411536204
70915,0.0969696419003166
70916,0.0008959119407125893
70917,0.0008959119407125893
70918,0.0008959119407125893
70919,0.0008959119407125893
70920,0.0008959119407125893
72148,0.18254756248107543
72149,0.0902337407889579
72150,0.18442659624184932
72151,0.0018847871794970075
72152,0.0018847871794970075
72153,0.0018847871794970075
72154,0.0018847871794970075
72155,0.0018847871794970075
73448,0.23762822887376608
73449,0.12160382878016392
73450,0.239907834799151
73451,0.002628791550015979
73452,0.002628791550015979
73453,0.002628791550015979
73454,0.002628791550015979
73455,0.002628791550015979
74704,0.21974780798388616
74705,0.11118052196580436
74706,0.22190581182407595
74707,0.002375880502942156
74708,0.002375880502942156
74709,0.002375880502942156
74710,0.002375880502942156
74711,0.002375880502942156
75949,0.21157581504025377
75950,0.10649487840668855
75951,0.21367554427824428
75952,0.002264069717221295
75953,0.002264069717221295
75954,0.002264069717221295
75955,0.002264069717221295
75956,0.002264069717221295
77203,0.8029103803901602
77204,0.6440491159098929
77205,0.8048875663090758
77206,0.03330140135127748
77207,0.03330140135127748
77208,0.03330140135127748
77209,0.03330140135127748
77210,0.03330140135127748
78475,0.7495830306762467
78476,0.5707195179368668
78477,0.7519299040140147
78478,0.024686988134145788
78479,0.024686988134145788
78480,0.024686988134145788
78481,0.024686988134145788
78482,0.024686988134145788
79757,0.6056863151840198
79758,0.40555134800069137
79759,0.6086777380340743
79760,0.012822399478055132
79761,0.012822399478055132
79762,0.012822399478055132
79763,0.012822399478055132
79764,0.012822399478055132
80969,0.6079672197933843
80970,0.40785814082185307
80971,0.6109524534864745
80972,0.012943975543882895
80973,0.012943975543882895
80974,0.012943975543882895
80975,0.012943975543882895
80976,0.012943975543882895
82204,0.8146704856668916
82205,0.661289509841919
82206,0.8165566496450495
82207,0.03583893405836985
82208,0.03583893405836985
82209,0.03583893405836985
82210,0.03583893405836985
82211,0.03583893405836985
83416,0.8281171368313792
83417,0.6815141740118404
83418,0.8298950243422398
83419,0.03914576633943703
83420,0.03914576633943703
83421,0.03914576633943703
83422,0.03914576633943703
83423,0.03914576633943703
84645,0.8607992375976298
84646,0.7330870267157273
84647,0.8622952877947386
84648,0.049692681491567914
84649,0.049692681491567914
84650,0.049692681491567914
84651,0.049692681491567914
84652,0.049692681491567914
85853,0.8555332415667303
85854,0.7245357389647243
85855,0.857076490728852
85856,0.04768875368616805
85857,0.04768875368616805
85858,0.04768875368616805
85859,0.04768875368616805
85860,0.04768875368616805
87076,0.9324124279502692
87077,0.8596937630216575
87078,0.9331985490253131
87079,0.10446953713987202
87080,0.10446953713987202
87081,0.10446953713987202
87082,0.10446953713987202
87083,0.10446953713987202
88285,0.9564409007473984
88286,0.906996212888939
88287,0.9569604436494387
88288,0.15659671165785663
88289,0.15659671165785663
88290,0.15659671165785663
88291,0.15659671165785663
88292,0.15659671165785663
89504,0.8710587258459785
89505,0.7500258231251312
89506,0.8724608499143568
89507,0.05403776471021536
89508,0.05403776471021536
89509,0.05403776471021536
89510,0.05403776471021536
89511,0.05403776471021536
90726,0.8685713546623925
90727,0.745884777364285
90728,0.8699964898751948
90729,0.05292581663956247
90730,0.05292581663956247
90731,0.05292581663956247
90732,0.05292581663956247
90733,0.05292581663956247
91951,0.9709619703271039
91952,0.9369131738416917
91953,0.9713135106225073
91954,0.22042509036332733
91955,0.22042509036332733
91956,0.22042509036332733
91957,0.22042509036332733
91958,0.22042509036332733
93164,0.9687417387583735
93165,0.9322711853754395
93166,0.9691193027765165
93167,0.20764864418981407
93168,0.20764864418981407
93169,0.20764864418981407
93170,0.20764864418981407
93171,0.20764864418981407
94379,0.00018492726732574166
94380,8.2143118735531e-05
94381,0.00018726080656608952
94382,1.5640430116904263e-06
94383,1.5640430116904263e-06
94384,1.5640430116904263e-06
94385,1.5640430116904263e-06
94386,1.5640430116904263e-06
95599,0.0007220308074786632
95600,0.0003208157312324302
95601,0.0007311369317662155
95602,6.109910675033447e-06
95603,6.109910675033447e-06
95604,6.109910675033447e-06
95605,6.109910675033447e-06
95606,6.109910675033447e-06
96829,0.008338340716481317
96830,0.003720684281106062
96831,0.008442690835176195
96832,7.109733717633529e-05
96833,7.109733717633529e-05
96834,7.109733717633529e-05
96835,7.109733717633529e-05
96836,7.109733717633529e-05
98058,0.03164611252731302
98059,0.014307160863119462
98060,0.032032725598137794
98061,0.000276270406866052
98062,0.000276270406866052
98063,0.000276270406866052
98064,0.000276270406866052
98065,0.000276270406866052
99282,0.4095599508496326
99283,0.23552232205703358
99284,0.41259628567445644
99285,0.005831359727537435
99286,0.005831359727537435
99287,0.005831359727537435
99288,0.005831359727537435
99289,0.005831359727537435
100509,0.4745681230261881
100510,0.2863009813463127
100511,0.4776964850250389
100512,0.007579593778237897
100513,0.007579593778237897
100514,0.007579593778237897
100515,0.007579593778237897
100516,0.007579593778237897
101738,0.27152471443313914
101739,0.1420334090848591
101740,0.2740126202008876
101741,0.0031419261500144837
101742,0.0031419261500144837
101743,0.0031419261500144837
101744,0.0031419261500144837
101745,0.0031419261500144837
102957,0.2584478110208368
102958,0.13404538303798497
102959,0.26085880295366914
102960,0.002938469559573327
102961,0.002938469559573327
102962,0.002938469559573327
102963,0.002938469559573327
102964,0.002938469559573327
104182,0.2448061027293891
104183,0.12585559863558618
104184,0.24713224582077375
104185,0.0027336507726762045
104186,0.0027336507726762045
104187,0.0027336507726762045
104188,0.0027336507726762045
104189,0.0027336507726762045
105431,0.7853526771635411
105432,0.6190538517878128
105433,0.7874593746288763
105434,0.030010577297995514
105435,0.030010577297995514
105436,0.030010577297995514
105437,0.030010577297995514
105438,0.030010577297995514
106681,0.8845182529885506
106682,0.7728243610329032
106683,0.8857932061473084
106684,0.06082841463679907
106685,0.06082841463679907
106686,0.06082841463679907
106687,0.06082841463679907
106688,0.06082841463679907
107930,0.9060764207124731
107931,0.8107728628446386
107932,0.9071383526986783
107933,0.07542261077136103
107934,0.07542261077136103
107935,0.07542261077136103
107936,0.07542261077136103
107937,0.07542261077136103
109177,0.9994062082703375
109178,0.9986640631403919
109179,0.9994136047989317
109180,0.9343501607201764
109181,0.9343501607201764
109182,0.9343501607201764
109183,0.9343501607201764
109184,0.9343501607201764
110405,0.8411470736806091
110406,0.7016537705302692
110407,0.8428157665493022
110408,0.04285698848937472
110409,0.04285698848937472
110410,0.04285698848937472
110411,0.04285698848937472
110412,0.04285698848937472
111635,0.6806563306646045
111636,0.486300267038102
111637,0.6833763173253264
111638,0.01770434640211917
111639,0.01770434640211917
111640,0.01770434640211917
111641,0.01770434640211917
111642,0.01770434640211917
112856,0.5921288538876218
112857,0.39201994558627007
112858,0.5951543817561163
112859,0.012127250422039505
112860,0.012127250422039505
112861,0.012127250422039505
112862,0.012127250422039505
112863,0.012127250422039505
114076,0.14226286932039248
114077,0.06861104405890117
114078,0.1438001819147638
114079,0.0014005440638489893
114080,0.0014005440638489893
114081,0.0014005440638489893
114082,0.0014005440638489893
114083,0.0014005440638489893
115294,0.4300723952642066
115295,0.2510240527450252
115296,0.4331492414777054
115297,0.006340558840852238
115298,0.006340558840852238
115299,0.006340558840852238
115300,0.006340558840852238
115301,0.006340558840852238
217,0.0004021221997311531
218,0.00017864082905126756
219,0.0004071953375538731
220,3.4017261280532626e-06
221,3.4017261280532626e-06
222,3.4017261280532626e-06
223,3.4017261280532626e-06
224,3.4017261280532626e-06
1425,0.08912627364649699
1426,0.041648373836488374
1427,0.09014973433395979
1428,0.0008267162723492438
1429,0.0008267162723492438
1430,0.0008267162723492438
1431,0.0008267162723492438
1432,0.0008267162723492438
2633,0.022129595906713963
2634,0.009951175488117324
2635,0.022402637616549526
2636,0.00019132740452893648
2637,0.00019132740452893648
2638,0.00019132740452893648
2639,0.00019132740452893648
2640,0.00019132740452893648
3850,0.015566392524941542
3851,0.006974092703909158
3852,0.015759760515558805
3853,0.00013369389571559975
3854,0.00013369389571559975
3855,0.00013369389571559975
3856,0.00013369389571559975
3857,0.00013369389571559975
5061,0.13419874614425364
5062,0.06440835031358524
5063,0.13566269937921496
5064,0.001308969405901585
5065,0.001308969405901585
5066,0.001308969405901585
5067,0.001308969405901585
5068,0.001308969405901585
6270,0.1299071272236318
6271,0.06218828930488916
6272,0.1313313653566264
6273,0.0012609199336569199
6274,0.0012609199336569199
6275,0.0012609199336569199
6276,0.0012609199336569199
6277,0.0012609199336569199
7479,0.12293378573906158
7480,0.058605213704795746
7481,0.12429249275774468
7482,0.0011838387022981426
7483,0.0011838387022981426
7484,0.0011838387022981426
7485,0.0011838387022981426
7486,0.0011838387022981426
8696,0.31461345494832027
8697,0.16935005732914987
8698,0.31732419139788887
8699,0.00386658290044664
8700,0.00386658290044664
8701,0.00386658290044664
8702,0.00386658290044664
8703,0.00386658290044664
9907,0.6344367244124811
9908,0.4352889434794917
9909,0.6373406314243074
9910,0.01446327571058589
9911,0.01446327571058589
9912,0.01446327571058589
9913,0.01446327571058589
9914,0.01446327571058589
11120,0.883331216083524
11121,0.7320538615854122
11122,0.5482161506674925
11123,0.7345068295686734
11124,0.02258106294642814
11125,0.02258106294642814
11126,0.02258106294642814
11127,0.02258106294642814
11128,0.02258106294642814
12353,0.5649800263200985
12354,0.3658171068522778
12355,0.568060035232291
12356,0.010862966937613114
12357,0.010862966937613114
12358,0.010862966937613114
12359,0.010862966937613114
12360,0.010862966937613114
13563,0.7106945295658932
13564,0.5217755325848338
13565,0.713266446744674
13566,0.020350043838816213
13567,0.020350043838816213
13568,0.020350043838816213
13569,0.020350043838816213
13570,0.020350043838816213
14787,0.4170994982776437
14788,0.2411666449842451
14789,0.42015195387819343
14790,0.006014415439706953
14791,0.006014415439706953
14792,0.006014415439706953
14793,0.006014415439706953
14794,0.006014415439706953
15999,0.3204837583645631
16000,0.17319484128477614
16001,0.323221221299038
16002,0.003972333330807782
16003,0.003972333330807782
16004,0.003972333330807782
16005,0.003972333330807782
16006,0.003972333330807782
17217,0.7483704417182991
17218,0.5691386614007417
17219,0.7507249000833288
17220,0.024532173052576652
17221,0.024532173052576652
17222,0.024532173052576652
17223,0.024532173052576652
17224,0.024532173052576652
18431,0.7719143459763579
18432,0.6005002790232508
18433,0.7741150011270733
18434,0.027821793464319483
18435,0.027821793464319483
18436,0.027821793464319483
18437,0.027821793464319483
18438,0.027821793464319483
19669,0.6994768953969599
19670,0.5083006886656698
19671,0.7021067367237315
19672,0.01930185112137922
19673,0.01930185112137922
19674,0.01930185112137922
19675,0.01930185112137922
19676,0.01930185112137922
20914,0.48121303222456996
20915,0.29177361490092374
20916,0.4843448195036818
20917,0.007782574228013164
20918,0.007782574228013164
20919,0.007782574228013164
20920,0.007782574228013164
20921,0.007782574228013164
22133,0.4546169868828965
22134,0.2701946229925138
22135,0.45772840235850937
22136,0.006999413585848006
22137,0.006999413585848006
22138,0.006999413585848006
22139,0.006999413585848006
22140,0.006999413585848006
23376,0.48292306553484804
23377,0.29319090961343575
23378,0.48605555497242986
23379,0.00783564054149659
23380,0.00783564054149659
23381,0.00783564054149659
23382,0.00783564054149659
23383,0.00783564054149659
24611,0.5110346942030977
24612,0.31702960016086534
24613,0.5141682093993157
24614,0.008760302955090211
24615,0.008760302955090211
24616,0.008760302955090211
24617,0.008760302955090211
24618,0.008760302955090211
25842,0.29808666044911536
25843,0.15868727248707454
25844,0.3007174778472958
25845,0.003578247235358096
25846,0.003578247235358096
25847,0.003578247235358096
25848,0.003578247235358096
25849,0.003578247235358096
27072,0.1116596098542538
27073,0.052874908716365694
27074,0.11290975201280151
27075,0.001061752856343769
27076,0.001061752856343769
27077,0.001061752856343769
27078,0.001061752856343769
27079,0.001061752856343769
28288,0.0852516079152427
28289,0.039747688395214406
28290,0.08623478713177457
28291,0.0007874570944744839
28292,0.0007874570944744839
28293,0.0007874570944744839
28294,0.0007874570944744839
28295,0.0007874570944744839
29499,0.08418114947097567
29500,0.03922409804588482
29501,0.08515313264522674
29502,0.0007766689408796527
29503,0.0007766689408796527
29504,0.0007766689408796527
29505,0.0007766689408796527
29506,0.0007766689408796527
30715,3.644680277778644e-05
30716,1.618802350341731e-05
30717,3.690678272400399e-05
30718,3.082075198614747e-07
30719,3.082075198614747e-07
30720,3.082075198614747e-07
30721,3.082075198614747e-07
30722,3.082075198614747e-07
31927,0.00013200742519127044
31928,5.86348501522011e-05
31929,0.00013367327480659526
31930,1.1164089466645588e-06
31931,1.1164089466645588e-06
31932,1.1164089466645588e-06
31933,1.1164089466645588e-06
31934,1.1164089466645588e-06
33138,0.0033341630273125565
33139,0.001483604188376777
33140,0.0033761015973541603
33141,2.8287402686047852e-05
33142,2.8287402686047852e-05
33143,2.8287402686047852e-05
33144,2.8287402686047852e-05
33145,2.8287402686047852e-05
34350,0.03834647025708385
34351,0.017402356969282985
34352,0.03881165919437429
34353,0.0003370764781457589
34354,0.0003370764781457589
34355,0.0003370764781457589
34356,0.0003370764781457589
34357,0.0003370764781457589
35563,0.00684428182685311
35564,0.0030514683223615345
35565,0.0069300652175140805
35566,5.8271114980081024e-05
35567,5.8271114980081024e-05
35568,5.8271114980081024e-05
35569,5.8271114980081024e-05
35570,5.8271114980081024e-05
36790,0.04503848924787274
36791,0.02051730455715403
36792,0.04558101252334439
36793,0.00039865101929159683
36794,0.00039865101929159683
36795,0.00039865101929159683
36796,0.00039865101929159683
36797,0.00039865101929159683
37998,0.06458482417387724
37999,0.02975321320442093
38000,0.06534668654083492
38001,0.0005834997635199061
38002,0.0005834997635199061
38003,0.0005834997635199061
38004,0.0005834997635199061
38005,0.0005834997635199061
39219,0.00989328938186621
39220,0.004418360810341969
39221,0.010016902335144627
39222,8.448704364257032e-05
39223,8.448704364257032e-05
39224,8.448704364257032e-05
39225,8.448704364257032e-05
39226,8.448704364257032e-05
40461,0.013457178154983217
40462,0.006021995492578277
40463,0.013624707803403259
40464,0.00011533365842569555
40465,0.00011533365842569555
40466,0.00011533365842569555
40467,0.00011533365842569555
40468,0.00011533365842569555
41701,0.024749995350004144
41702,0.011145946390035407
41703,0.025054539970897717
41704,0.00021455274262370883
41705,0.00021455274262370883
41706,0.00021455274262370883
41707,0.00021455274262370883
41708,0.00021455274262370883
42914,0.044931003504479455
42915,0.02046708514299276
42916,0.04547229368331839
42917,0.00039765526440123356
42918,0.00039765526440123356
42919,0.00039765526440123356
42920,0.00039765526440123356
42921,0.00039765526440123356
44163,0.12262463605743094
44164,0.05844705499548472
44165,0.12398040924272785
44166,0.0011804495453540777
44167,0.0011804495453540777
44168,0.0011804495453540777
44169,0.0011804495453540777
44170,0.0011804495453540777
45377,0.18916020679179935
45378,0.0938864546717048
45379,0.19109139555291432
45380,0.0019688241711449525
45381,0.0019688241711449525
45382,0.0019688241711449525
45383,0.0019688241711449525
45384,0.0019688241711449525
46607,0.35825273194359064
46608,0.19868106472876287
46609,0.3611413477407112
46610,0.004698381648537383
46611,0.004698381648537383
46612,0.004698381648537383
46613,0.004698381648537383
46614,0.004698381648537383
47817,0.9999052969702614
47818,0.9997868001907935
47819,0.999906477214241
47820,0.988923574389711
47821,0.988923574389711
47822,0.988923574389711
47823,0.988923574389711
47824,0.988923574389711
49043,0.7721776380787676
49044,0.6008591280603917
49045,0.7743764954076009
49046,0.027862286961310122
49047,0.027862286961310122
49048,0.027862286961310122
49049,0.027862286961310122
49050,0.027862286961310122
50251,0.7754469495620954
50252,0.6053303529160248
50253,0.7776233398804014
50254,0.028372717420198337
50255,0.028372717420198337
50256,0.028372717420198337
