Id,WnvPresent
5074,0.0001232910925916615
5075,0.0001232910925916615
5076,0.0001232910925916615
6278,0.010357812658722963
6279,0.0047058703418866865
6280,0.01085106574857366
6281,0.0001184732274205112
6282,0.0001184732274205112
6283,0.0001184732274205112
6284,0.0001184732274205112
6285,0.0001184732274205112
7487,0.009417648793899116
7488,0.004276508319572658
7489,0.00986657637367575
7490,0.00010761851314330222
7491,0.00010761851314330222
7492,0.00010761851314330222
7493,0.00010761851314330222
7494,0.00010761851314330222
8704,0.031603983155273456
8705,0.01452885544821353
8706,0.03307519292252014
8707,0.0003693262912503295
8708,0.0003693262912503295
8709,0.0003693262912503295
8710,0.0003693262912503295
8711,0.0003693262912503295
9915,0.11839005588360153
9916,0.05719515166975938
9917,0.12338652769711686
9918,0.0015179617416282262
9919,0.0015179617416282262
9920,0.0015179617416282262
9921,0.0015179617416282262
9922,0.0015179617416282262
11129,0.17503623117550463
11130,0.08746628129936483
11131,0.1819300280183601
11132,0.00239625467354507
11133,0.00239625467354507
11134,0.00239625467354507
11135,0.00239625467354507
11136,0.00239625467354507
12361,0.0971069133129874
12362,0.04633491474303797
12363,0.10130837992921109
12364,0.0012160940995188077
12365,0.0012160940995188077
12366,0.0012160940995188077
12367,0.0012160940995188077
12368,0.0012160940995188077
13571,0.16630291153363455
13572,0.08266439324769624
13573,0.17292484636335578
13574,0.0022531689027715123
13575,0.0022531689027715123
13576,0.0022531689027715123
13577,0.0022531689027715123
13578,0.0022531689027715123
14795,0.051352806506820316
14796,0.023870716891464267
14797,0.05369237948255391
14798,0.0006124564503352113
14799,0.0006124564503352113
14800,0.0006124564503352113
14801,0.0006124564503352113
14802,0.0006124564503352113
16007,0.034833123972169006
16008,0.01604224457648463
16009,0.03644899691407376
16010,0.00040840818260225783
16011,0.00040840818260225783
16012,0.00040840818260225783
16013,0.00040840818260225783
16014,0.00040840818260225783
17225,0.16640667630292194
17226,0.08272114976088499
17227,0.17303188535464847
17228,0.0022548516125473063
17229,0.0022548516125473063
17230,0.0022548516125473063
17231,0.0022548516125473063
17232,0.0022548516125473063
18439,0.18404992618030075
18440,0.09247596283174038
18441,0.19121644155567816
18442,0.0025471016774185947
18443,0.0025471016774185947
18444,0.0025471016774185947
18445,0.0025471016774185947
18446,0.0025471016774185947
19677,0.13106711201252627
19678,0.06379368983018655
19679,0.13651575339049782
19680,0.0017047015050477483
19681,0.0017047015050477483
19682,0.0017047015050477483
19683,0.0017047015050477483
19684,0.0017047015050477483
20922,0.0545853339729258
20923,0.025419671917036545
20924,0.05706331842965447
20925,0.0006532082826529432
20926,0.0006532082826529432
20927,0.0006532082826529432
20928,0.0006532082826529432
20929,0.0006532082826529432
22141,0.05086244403069918
22142,0.023636239485244022
22143,0.053180929067030466
22144,0.0006062985067081141
22145,0.0006062985067081141
22146,0.0006062985067081141
22147,0.0006062985067081141
22148,0.0006062985067081141
23384,0.06020716168883679
23385,0.028127049726773923
23386,0.06292337163785044
23387,0.0007247412509996712
23388,0.0007247412509996712
23389,0.0007247412509996712
23390,0.0007247412509996712
23391,0.0007247412509996712
24619,0.06710747255647648
24620,0.031473808718750634
24621,0.07011176158957753
24622,0.0008137060778277597
24623,0.0008137060778277597
24624,0.0008137060778277597
24625,0.0008137060778277597
24626,0.0008137060778277597
25850,0.028462430624139813
25851,0.013061739989409637
25852,0.02979189577718431
25853,0.00033155088745800916
25854,0.00033155088745800916
25855,0.00033155088745800916
25856,0.00033155088745800916
25857,0.00033155088745800916
27080,0.01002601172860429
27081,0.004554289854083656
27082,0.01050363171098204
27083,0.00011464007408001915
27084,0.00011464007408001915
27085,0.00011464007408001915
27086,0.00011464007408001915
27087,0.00011464007408001915
28296,0.00812387395491273
28297,0.00368638311992901
28298,0.008511658827772441
28299,9.27144221472932e-05
28300,9.27144221472932e-05
28301,9.27144221472932e-05
28302,9.27144221472932e-05
28303,9.27144221472932e-05
29507,0.006590990888371003
29508,0.0029882817545398978
29509,0.006906114608282417
29510,7.510551381491441e-05
29511,7.510551381491441e-05
29512,7.510551381491441e-05
29513,7.510551381491441e-05
29514,7.510551381491441e-05
30723,1.7475148715055229e-06
30724,7.894415123457649e-07
30725,1.8316466675257876e-06
30726,1.9783514898207562e-08
30727,1.9783514898207562e-08
30728,1.9783514898207562e-08
30729,1.9783514898207562e-08
30730,1.9783514898207562e-08
31935,6.796097799535919e-06
31936,3.0701521700799444e-06
31937,7.123285222963714e-06
31938,7.693861458043653e-08
31939,7.693861458043653e-08
31940,7.693861458043653e-08
31941,7.693861458043653e-08
31942,7.693861458043653e-08
33146,0.00018658488371855382
33147,8.429844199550478e-05
33148,0.00019556602627676857
33149,2.112702774892554e-06
33150,2.112702774892554e-06
33151,2.112702774892554e-06
33152,2.112702774892554e-06
33153,2.112702774892554e-06
34358,0.0021952860441850344
34359,0.0009929166563163072
34360,0.002300732222776173
34361,2.490672191612579e-05
34362,2.490672191612579e-05
34363,2.490672191612579e-05
34364,2.490672191612579e-05
34365,2.490672191612579e-05
35571,0.0004259832108793678
35572,0.00019248309150112319
35573,0.000446482490993074
35574,4.824554900144875e-06
35575,4.824554900144875e-06
35576,4.824554900144875e-06
35577,4.824554900144875e-06
35578,4.824554900144875e-06
36798,0.003344122507398381
36799,0.0015134839312387453
36800,0.003504556935773981
36801,3.7984137877067295e-05
36802,3.7984137877067295e-05
36803,3.7984137877067295e-05
36804,3.7984137877067295e-05
36805,3.7984137877067295e-05
38006,0.004989471570668233
38007,0.002260179051962244
38008,0.005228427600336959
38009,5.6765444948288313e-05
38010,5.6765444948288313e-05
38011,5.6765444948288313e-05
38012,5.6765444948288313e-05
38013,5.6765444948288313e-05
39227,0.0007250976186536708
39228,0.00032769349741024846
39229,0.0007599800199147047
39230,8.2146630662309e-06
39231,8.2146630662309e-06
39232,8.2146630662309e-06
39233,8.2146630662309e-06
39234,8.2146630662309e-06
40469,0.0009782395810208878
40470,0.00044215737925490454
40471,0.001025287433137575
40472,1.1085295955672402e-05
40473,1.1085295955672402e-05
40474,1.1085295955672402e-05
40475,1.1085295955672402e-05
40476,1.1085295955672402e-05
41709,0.0017084093844622129
41710,0.0007724983804790785
41711,0.0017905113808519726
41712,1.9373493683105473e-05
41713,1.9373493683105473e-05
41714,1.9373493683105473e-05
41715,1.9373493683105473e-05
41716,1.9373493683105473e-05
42922,0.0025367223995783183
42923,0.001147561648130911
42924,0.002658525094951043
42925,2.8790244168109617e-05
42926,2.8790244168109617e-05
42927,2.8790244168109617e-05
42928,2.8790244168109617e-05
42929,2.8790244168109617e-05
44171,0.008987680427551185
44172,0.00408029494481035
44173,0.009416306783231448
44174,0.00010266107434889234
44175,0.00010266107434889234
44176,0.00010266107434889234
44177,0.00010266107434889234
44178,0.00010266107434889234
45385,0.014119723490162484
45386,0.006428355201913063
45387,0.014789446657549313
45388,0.00016211135193456154
45389,0.00016211135193456154
45390,0.00016211135193456154
45391,0.00016211135193456154
45392,0.00016211135193456154
46615,0.03231912955340643
46616,0.01486355009737462
46617,0.03382246765600305
46618,0.0003779593963165061
46619,0.0003779593963165061
46620,0.0003779593963165061
46621,0.0003779593963165061
46622,0.0003779593963165061
47825,0.9987435026857913
47826,0.9972228384080182
47827,0.9988011474432487
47828,0.8999858485760385
47829,0.8999858485760385
47830,0.8999858485760385
47831,0.8999858485760385
47832,0.8999858485760385
49051,0.18245909874119792
49052,0.09158780581071034
49053,0.18957806261670362
49054,0.0025202402980812563
49055,0.0025202402980812563
49056,0.0025202402980812563
49057,0.0025202402980812563
49058,0.0025202402980812563
50259,0.18823573108453387
50260,0.09482114544344324
50261,0.19552617641815445
50262,0.002618275631141421
50263,0.002618275631141421
50264,0.002618275631141421
50265,0.002618275631141421
50266,0.002618275631141421
51485,0.39096072826039396
51486,0.22480158821516624
51487,0.40221247779123964
51488,0.007214810866931197
51489,0.007214810866931197
51490,0.007214810866931197
51491,0.007214810866931197
51492,0.007214810866931197
52708,0.3611152489541233
52709,0.20340422421760362
52710,0.3720327414982962
52711,0.00635821159889426
52712,0.00635821159889426
52713,0.00635821159889426
52714,0.00635821159889426
52715,0.00635821159889426
53916,0.9767707985412625
53917,0.9499894389406874
53918,0.9778140999526919
53919,0.3225099570882094
53920,0.3225099570882094
53921,0.3225099570882094
53922,0.3225099570882094
53923,0.3225099570882094
55143,0.47673220342606254
55144,0.2915715469114529
55145,0.4884726184906528
55146,0.01020882787744921
55147,0.01020882787744921
55148,0.01020882787744921
55149,0.01020882787744921
55150,0.01020882787744921
56351,0.4265391317357862
56352,0.25150328184860493
56353,0.4380783065977585
56354,0.008350168870942306
56355,0.008350168870942306
56356,0.008350168870942306
56357,0.008350168870942306
56358,0.008350168870942306
57570,0.5316301887002821
57571,0.33895932499348796
57572,0.5433187980788036
57573,0.012686956124913147
57574,0.012686956124913147
57575,0.012686956124913147
57576,0.012686956124913147
57577,0.012686956124913147
58787,0.5404360278377142
58788,0.3469377525013844
58789,0.5520900300994817
58790,0.013138218273582917
58791,0.013138218273582917
58792,0.013138218273582917
58793,0.013138218273582917
58794,0.013138218273582917
59997,0.02836008682164362
59998,0.013014031438001646
59999,0.02968491761340199
60000,0.0003303243214349162
60001,0.0003303243214349162
60002,0.0003303243214349162
60003,0.0003303243214349162
60004,0.0003303243214349162
61220,0.05254560537918968
61221,0.024441621366457597
61222,0.05493637387063383
61223,0.0006274618423608602
61224,0.0006274618423608602
61225,0.0006274618423608602
61226,0.0006274618423608602
61227,0.0006274618423608602
62428,0.05921734355910999
62429,0.02764911879305413
62430,0.06189183930055129
62431,0.0007120853938525262
62432,0.0007120853938525262
62433,0.0007120853938525262
62434,0.0007120853938525262
62435,0.0007120853938525262
63643,0.035482746606138246
63644,0.01634736102208648
63645,0.037127595644666674
63646,0.00041630173182351113
63647,0.00041630173182351113
63648,0.00041630173182351113
63649,0.00041630173182351113
63650,0.00041630173182351113
64851,0.04149178712768991
64852,0.019180245875855605
64853,0.04340265820111326
64854,0.0004898186857417476
64855,0.0004898186857417476
64856,0.0004898186857417476
64857,0.0004898186857417476
64858,0.0004898186857417476
66065,0.006028951297316584
66066,0.002732614197082567
66067,0.006317374069923053
66068,6.866256822615916e-05
66069,6.866256822615916e-05
66070,6.866256822615916e-05
66071,6.866256822615916e-05
66072,6.866256822615916e-05
67280,4.2543887608720045e-06
67281,1.921926827797824e-06
67282,4.459210151964576e-06
67283,4.816380873980316e-08
67284,4.816380873980316e-08
67285,4.816380873980316e-08
67286,4.816380873980316e-08
67287,4.816380873980316e-08
68494,9.581082607790303e-05
68495,4.3284864404214915e-05
68496,0.00010042305701605961
68497,1.0847697086401085e-06
68498,1.0847697086401085e-06
68499,1.0847697086401085e-06
68500,1.0847697086401085e-06
68501,1.0847697086401085e-06
69707,0.00025662622382446713
69708,0.00011594734389319461
69709,0.00026897785393500663
69710,2.9059829427618083e-06
69711,2.9059829427618083e-06
69712,2.9059829427618083e-06
69713,2.9059829427618083e-06
69714,2.9059829427618083e-06
70929,0.012391057565649845
70930,0.0056359539656806795
70931,0.012979866595372975
70932,0.00014201803607314604
70933,0.00014201803607314604
70934,0.00014201803607314604
70935,0.00014201803607314604
70936,0.00014201803607314604
72164,0.021627529970195552
72165,0.00988748667890789
72166,0.022645181889769658
72167,0.0002501934012771828
72168,0.0002501934012771828
72169,0.0002501934012771828
72170,0.0002501934012771828
72171,0.0002501934012771828
73464,0.03232811084445842
73465,0.014867755117471937
73466,0.03383185210970471
73467,0.0003780678968598234
73468,0.0003780678968598234
73469,0.0003780678968598234
73470,0.0003780678968598234
73471,0.0003780678968598234
74720,0.028499539353500945
74721,0.01307903992534647
74722,0.029830684614559504
74723,0.0003319956898099005
74724,0.0003319956898099005
74725,0.0003319956898099005
74726,0.0003319956898099005
74727,0.0003319956898099005
75965,0.02934980763079848
75966,0.013475627474614785
75967,0.03071941110801015
75968,0.00034219660640720246
75969,0.00034219660640720246
75970,0.00034219660640720246
75971,0.00034219660640720246
75972,0.00034219660640720246
77219,0.2867402483912951
77220,0.15369702763468296
77221,0.296452549230299
77222,0.004530547627988124
77223,0.004530547627988124
77224,0.004530547627988124
77225,0.004530547627988124
77226,0.004530547627988124
78491,0.23194047088627182
78492,0.12004419821647504
78493,0.2404222864337501
78494,0.0034070717353239187
78495,0.0034070717353239187
78496,0.0034070717353239187
78497,0.0034070717353239187
78498,0.0034070717353239187
79773,0.1141285339696288
79774,0.05499895974774051
79775,0.11896942486223538
79776,0.001456372244573816
79777,0.001456372244573816
79778,0.001456372244573816
79779,0.001456372244573816
79780,0.001456372244573816
80985,0.11501989845515827
80986,0.05545742201436581
80987,0.1198934806301471
80988,0.001469206226943965
80989,0.001469206226943965
80990,0.001469206226943965
80991,0.001469206226943965
80992,0.001469206226943965
82220,0.25205340522852665
82221,0.13212310456605347
82222,0.2610207708242627
82223,0.0038005818261227665
82224,0.0038005818261227665
82225,0.0038005818261227665
82226,0.0038005818261227665
82227,0.0038005818261227665
83432,0.26083078525756637
83433,0.1374918208565854
83434,0.2699976991762896
83435,0.003978921134870367
83436,0.003978921134870367
83437,0.003978921134870367
83438,0.003978921134870367
83439,0.003978921134870367
84661,0.3150166149509862
84662,0.17201770090400983
84663,0.32524993300086985
84664,0.005179406691870356
84665,0.005179406691870356
84666,0.005179406691870356
84667,0.005179406691870356
84668,0.005179406691870356
85869,0.3144096232422063
85870,0.1716172135657697
85871,0.3246325681280904
85872,0.005164925120540058
85873,0.005164925120540058
85874,0.005164925120540058
85875,0.005164925120540058
85876,0.005164925120540058
87092,0.4583129529090936
87093,0.27652567789323235
87094,0.47000719764629556
87095,0.009487579545851952
87096,0.009487579545851952
87097,0.009487579545851952
87098,0.009487579545851952
87099,0.009487579545851952
88301,0.557229747963156
88302,0.36246099717609626
88303,0.5687976729738464
88304,0.014047328878607957
88305,0.014047328878607957
88306,0.014047328878607957
88307,0.014047328878607957
88308,0.014047328878607957
89520,0.3062146004412431
89521,0.1662415724982091
89522,0.31629401599288287
89523,0.004971848993997197
89524,0.004971848993997197
89525,0.004971848993997197
89526,0.004971848993997197
89527,0.004971848993997197
90742,0.3016582970656908
90743,0.16327783542150914
90744,0.31165510722462475
90745,0.004866430194026201
90746,0.004866430194026201
90747,0.004866430194026201
90748,0.004866430194026201
90749,0.004866430194026201
91967,0.645541869110525
91968,0.45137284926638255
91969,0.656225959875449
91970,0.0202012469827422
91971,0.0202012469827422
91972,0.0202012469827422
91973,0.0202012469827422
91974,0.0202012469827422
93180,0.6109773974804477
93181,0.4150317197507422
93182,0.6220934263517772
93183,0.017469409047371924
93184,0.017469409047371924
93185,0.017469409047371924
93186,0.017469409047371924
93187,0.017469409047371924
94395,7.988859342610008e-06
94396,3.608987187896962e-06
94397,8.373469910867312e-06
94398,9.044197315396787e-08
94399,9.044197315396787e-08
94400,9.044197315396787e-08
94401,9.044197315396787e-08
94402,9.044197315396787e-08
95615,3.736205464919606e-05
95616,1.687867344166669e-05
95617,3.916073429066195e-05
95618,4.229885561268924e-07
95619,4.229885561268924e-07
95620,4.229885561268924e-07
95621,4.229885561268924e-07
95622,4.229885561268924e-07
96845,0.0004968050326101593
96846,0.0002244930788592951
96847,0.0005207106443275032
96848,5.627055255319421e-06
96849,5.627055255319421e-06
96850,5.627055255319421e-06
96851,5.627055255319421e-06
96852,5.627055255319421e-06
98074,0.002023660048968246
98075,0.0009152048770350142
98076,0.002120880038206348
98077,2.2955627395738036e-05
98078,2.2955627395738036e-05
98079,2.2955627395738036e-05
98080,2.2955627395738036e-05
98081,2.2955627395738036e-05
99298,0.04733352777973947
99299,0.0219526294056609
99300,0.04949954188087322
99301,0.0005621673277804113
99302,0.0005621673277804113
99303,0.0005621673277804113
99304,0.0005621673277804113
99305,0.0005621673277804113
100525,0.06614359023003927
100526,0.031004731881702944
100527,0.06910792448796237
100528,0.0008012008244975821
100529,0.0008012008244975821
100530,0.0008012008244975821
100531,0.0008012008244975821
100532,0.0008012008244975821
101754,0.02677248581765564
101755,0.012274651808510293
101756,0.02802529156453828
101757,0.0003113299576267244
101758,0.0003113299576267244
101759,0.0003113299576267244
101760,0.0003113299576267244
101761,0.0003113299576267244
102973,0.022909740637333163
102974,0.010481132985185342
102975,0.02398624597045957
102976,0.0002653701368155709
102977,0.0002653701368155709
102978,0.0002653701368155709
102979,0.0002653701368155709
102980,0.0002653701368155709
104198,0.021059350551238375
104199,0.00962469722863335
104200,0.022050870174548112
104201,0.00024348077746357092
104202,0.00024348077746357092
104203,0.00024348077746357092
104204,0.00024348077746357092
104205,0.00024348077746357092
105447,0.18281418872428679
105448,0.09178590284411521
105449,0.18994378817866892
105450,0.0025262271086330464
105451,0.0025262271086330464
105452,0.0025262271086330464
105453,0.0025262271086330464
105454,0.0025262271086330464
106697,0.3207824641519102
106698,0.17583808133510279
106699,0.33111254558185443
106700,0.005318237259174946
106701,0.005318237259174946
106702,0.005318237259174946
106703,0.005318237259174946
106704,0.005318237259174946
107946,0.39542209053952493
107947,0.22807692137525695
107948,0.4067164934938466
107949,0.007349987985366692
107950,0.007349987985366692
107951,0.007349987985366692
107952,0.007349987985366692
107953,0.007349987985366692
109194,0.991068418352075
109195,0.980440960709046
109196,0.9914751701058498
109197,0.5567759149162574
109198,0.5567759149162574
109199,0.5567759149162574
109200,0.5567759149162574
109201,0.5567759149162574
110421,0.2829868440114643
110422,0.15131568867287304
110423,0.2926241697399262
110424,0.004448205111574822
110425,0.004448205111574822
110426,0.004448205111574822
110427,0.004448205111574822
110428,0.004448205111574822
111651,0.13966564967484074
111652,0.06832585127860932
111653,0.14541192603555117
111654,0.00183445364355273
111655,0.00183445364355273
111656,0.00183445364355273
111657,0.00183445364355273
111658,0.00183445364355273
112872,0.08693174852054934
112873,0.041236821496881355
112874,0.09073721505116945
112875,0.001076686197848847
112876,0.001076686197848847
112877,0.001076686197848847
112878,0.001076686197848847
112879,0.001076686197848847
114092,0.013238453755338659
114093,0.006024201907958759
114094,0.013866964701674424
114095,0.00015185913191625584
114096,0.00015185913191625584
114097,0.00015185913191625584
114098,0.00015185913191625584
114099,0.00015185913191625584
115310,0.05510010095899144
115311,0.025666859315917712
115312,0.0576000302980916
115313,0.0006597232761414944
115314,0.0006597232761414944
115315,0.0006597232761414944
115316,0.0006597232761414944
115317,0.0006597232761414944
233,0.0003632790620509045
234,0.0001641441982360495
235,0.0003807620254599433
236,4.114131825523342e-06
237,4.114131825523342e-06
238,4.114131825523342e-06
239,4.114131825523342e-06
240,4.114131825523342e-06
1441,0.08642458253536002
1442,0.04098427682592187
1443,0.09021004117212282
1444,0.001069817861109467
1445,0.001069817861109467
1446,0.001069817861109467
1447,0.001069817861109467
1448,0.001069817861109467
2649,0.02275795098121911
2650,0.010410812310033025
2651,0.023827497806289014
2652,0.0002635714422417276
2653,0.0002635714422417276
2654,0.0002635714422417276
2655,0.0002635714422417276
2656,0.0002635714422417276
3866,0.017092245418727395
3867,0.007794471341928604
3868,0.017900400539781678
3869,0.00019682610277467897
3870,0.00019682610277467897
3871,0.00019682610277467897
3872,0.00019682610277467897
3873,0.00019682610277467897
5077,0.15447057205592343
5078,0.07623869555334525
5079,0.16071218378142685
5080,0.0020639613377795765
5081,0.0020639613377795765
5082,0.0020639613377795765
5083,0.0020639613377795765
5084,0.0020639613377795765
6286,0.14922810841866424
6287,0.07342073718826715
6288,0.15529679697743623
6289,0.0019817907181235994
6290,0.0019817907181235994
6291,0.0019817907181235994
6292,0.0019817907181235994
6293,0.0019817907181235994
7495,0.13747028220269952
7496,0.06716431238673665
7497,0.1431412623805049
7498,0.0018010827843924634
7499,0.0018010827843924634
7500,0.0018010827843924634
7501,0.0018010827843924634
7502,0.0018010827843924634
8712,0.35324880335305237
8713,0.19790908066265708
8714,0.36406399424954783
8715,0.006145371566466841
8716,0.006145371566466841
8717,0.006145371566466841
8718,0.006145371566466841
8719,0.006145371566466841
9923,0.6920120701626788
9924,0.5037293336621208
9925,0.7019421847203566
9926,0.02480578152904264
9927,0.02480578152904264
9928,0.02480578152904264
9929,0.02480578152904264
9930,0.02480578152904264
11137,0.780307240400513
11138,0.6160539573063859
11139,0.7882616020913246
11140,0.038655454402523506
11141,0.038655454402523506
11142,0.038655454402523506
11143,0.038655454402523506
11144,0.038655454402523506
12369,0.6434107534092961
12370,0.44907063508718575
12371,0.6541246632021325
12372,0.020017968845548108
12373,0.020017968845548108
12374,0.020017968845548108
12375,0.020017968845548108
12376,0.020017968845548108
13579,0.7699345195380928
13580,0.6018828011227564
13581,0.77815767087539
13582,0.0365034828545169
13583,0.0365034828545169
13584,0.0365034828545169
13585,0.0365034828545169
13586,0.0365034828545169
14803,0.47499452094851585
14804,0.29013455848221986
14805,0.486731948054523
14806,0.01013866904763969
14807,0.01013866904763969
14808,0.01013866904763969
14809,0.01013866904763969
14810,0.01013866904763969
16015,0.37640439048963104
16016,0.21425537038621914
16017,0.387503756814263
16018,0.0067869689806021255
16019,0.0067869689806021255
16020,0.0067869689806021255
16021,0.0067869689806021255
16022,0.0067869689806021255
17233,0.7698694033789281
17234,0.6017947206639301
17235,0.7780942113447462
17236,0.03649055724893016
17237,0.03649055724893016
17238,0.03649055724893016
17239,0.03649055724893016
17240,0.03649055724893016
18447,0.7907868421661624
18448,0.6306600866631016
18449,0.7984597724877367
18450,0.041035052777270674
18451,0.041035052777270674
18452,0.041035052777270674
18453,0.041035052777270674
18454,0.041035052777270674
19685,0.7164471655280393
19686,0.5330220719570621
19687,0.7259014987480826
19688,0.02780888942568802
19689,0.02780888942568802
19690,0.02780888942568802
19691,0.02780888942568802
19692,0.02780888942568802
20930,0.4917239388194616
20931,0.30412474259348654
20932,0.5034783166430763
20933,0.01083360195130176
20934,0.01083360195130176
20935,0.01083360195130176
20936,0.01083360195130176
20937,0.01083360195130176
22149,0.47308421889473395
22150,0.28855908704196975
22151,0.4848180326266505
22152,0.010062063336036405
22153,0.010062063336036405
22154,0.010062063336036405
22155,0.010062063336036405
22156,0.010062063336036405
23392,0.5165491379580284
23393,0.3255449568693036
23394,0.5282801602167637
23395,0.011951417700569565
23396,0.011951417700569565
23397,0.011951417700569565
23398,0.011951417700569565
23399,0.011951417700569565
24627,0.5454371221671099
24628,0.35151786728832857
24629,0.55706824350704
24630,0.013402096434164783
24631,0.013402096434164783
24632,0.013402096434164783
24633,0.013402096434164783
24634,0.013402096434164783
25858,0.32822085608385265
25859,0.1808101762100002
25860,0.33867103660301084
25861,0.005500800807476486
25862,0.005500800807476486
25863,0.005500800807476486
25864,0.005500800807476486
25865,0.005500800807476486
27088,0.14503714447362556
27089,0.07118064422609569
27090,0.15096564116357097
27091,0.001916816573316829
27092,0.001916816573316829
27093,0.001916816573316829
27094,0.001916816573316829
27095,0.001916816573316829
28304,0.12049569823994216
28305,0.05828435864639416
28306,0.1255683783084083
28307,0.0015486109432380623
28308,0.0015486109432380623
28309,0.0015486109432380623
28310,0.0015486109432380623
28311,0.0015486109432380623
29515,0.09972105486902755
29516,0.04765440080015579
29517,0.1040225951767621
29518,0.0012524123385425877
29519,0.0012524123385425877
29520,0.0012524123385425877
29521,0.0012524123385425877
29522,0.0012524123385425877
30731,2.949106506464095e-05
30732,1.3322819456847883e-05
30733,3.091083216438943e-05
30734,3.3387580181136766e-07
30735,3.3387580181136766e-07
30736,3.3387580181136766e-07
30737,3.3387580181136766e-07
30738,3.3387580181136766e-07
31943,0.00011481328466856688
31944,5.1870226360817395e-05
31945,0.0001203401635951515
31946,1.2999398774519304e-06
31947,1.2999398774519304e-06
31948,1.2999398774519304e-06
31949,1.2999398774519304e-06
31950,1.2999398774519304e-06
33154,0.0031486886551370208
33155,0.00142488147038282
33156,0.0032997781779786303
33157,3.575737499483492e-05
33158,3.575737499483492e-05
33159,3.575737499483492e-05
33160,3.575737499483492e-05
33161,3.575737499483492e-05
34366,0.03599511036738182
34367,0.01658816575729519
34368,0.037662783248776685
34369,0.0004225348679669279
34370,0.0004225348679669279
34371,0.0004225348679669279
34372,0.0004225348679669279
34373,0.0004225348679669279
35579,0.007156825403575027
35580,0.0032458353823697655
35581,0.007498798183703075
35582,8.159924716803458e-05
35583,8.159924716803458e-05
35584,8.159924716803458e-05
35585,8.159924716803458e-05
35586,8.159924716803458e-05
36806,0.053503554328736706
36807,0.024900677553276757
36808,0.05593533527894857
36809,0.0006395398822904396
36810,0.0006395398822904396
36811,0.0006395398822904396
36812,0.0006395398822904396
36813,0.0006395398822904396
38014,0.07789019640935885
38015,0.03675656191485149
38016,0.08133512311856532
38017,0.0009553596123260325
38018,0.0009553596123260325
38019,0.0009553596123260325
38020,0.0009553596123260325
38021,0.0009553596123260325
39235,0.012059453846813836
39236,0.00548412334553186
39237,0.012632706999707175
39238,0.00013817155411789827
39239,0.00013817155411789827
39240,0.00013817155411789827
39241,0.00013817155411789827
39242,0.00013817155411789827
40477,0.04159782113705541
40478,0.04159782113705541
40479,0.016202756287072365
40480,0.0073852075421622886
40481,0.016969580702154517
40482,0.00018641641626769345
40483,0.00018641641626769345
40484,0.00018641641626769345
40485,0.00018641641626769345
40486,0.00018641641626769345
41717,0.028010768436159787
41718,0.01285123425225569
41719,0.02931977336395411
41720,0.00032613974675996265
41721,0.00032613974675996265
41722,0.00032613974675996265
41723,0.00032613974675996265
41724,0.00032613974675996265
42930,0.041120794044519675
42931,0.019004792864484542
42932,0.0430153460938323
42933,0.00048525343826077554
42934,0.00048525343826077554
42935,0.00048525343826077554
42936,0.00048525343826077554
42937,0.00048525343826077554
44179,0.13247345297539462
44180,0.0645317994656952
44181,0.13797127491184188
44182,0.0017257495778297733
44183,0.0017257495778297733
44184,0.0017257495778297733
44185,0.0017257495778297733
44186,0.0017257495778297733
45393,0.38862286107352206
45394,0.1943289180247026
45395,0.09825651034731898
45396,0.20179668972519296
45397,0.002723185355938821
45398,0.002723185355938821
45399,0.002723185355938821
45400,0.002723185355938821
45401,0.002723185355938821
46623,0.3599052177430511
46624,0.20255510805823929
46625,0.3708073601835151
46626,0.006325137673852615
46627,0.006325137673852615
46628,0.006325137673852615
46629,0.006325137673852615
46630,0.006325137673852615
47833,0.9999262405230755
47834,0.9998367398126522
47835,0.9999296282350877
47836,0.9935263764587439
47837,0.9935263764587439
47838,0.9935263764587439
47839,0.9935263764587439
47840,0.9935263764587439
49059,0.7894359279100763
49060,0.6287606121374624
49061,0.7971456938618645
49062,0.04071568844004669
49063,0.04071568844004669
49064,0.04071568844004669
49065,0.04071568844004669
49066,0.04071568844004669
50267,0.7956557937975325
50268,0.6375475621850317
50269,0.8031945955910406
50270,0.04221927930179893
50271,0.04221927930179893
50272,0.04221927930179893
50273,0.04221927930179893
50274,0.04221927930179893
51493,0.9152413402455817
51494,0.8298768424205092
51495,0.9188184561316911
51496,0.1089294837207392
51497,0.1089294837207392
51498,0.1089294837207392
51499,0.1089294837207392
51500,0.1089294837207392
52716,0.9048883597701893
52717,0.8112472654497171
52718,0.9088588977409915
52719,0.09723403966730533
52720,0.09723403966730533
52721,0.09723403966730533
52722,0.09723403966730533
52723,0.09723403966730533
53924,0.9985926428384961
53925,0.9968899703563113
53926,0.998657199339535
53927,0.8892921083491568
53928,0.8892921083491568
53929,0.8892921083491568
53930,0.8892921083491568
53931,0.8892921083491568
55151,0.9388825811516006
55152,0.8740517326320572
55153,0.9415256982355003
55154,0.14814697000523833
55155,0.14814697000523833
55156,0.14814697000523833
55157,0.14814697000523833
55158,0.14814697000523833
56359,0.926116567910159
56360,0.8499088468541784
56361,0.9292701800694452
56362,0.12427108885042853
56363,0.12427108885042853
56364,0.12427108885042853
56365,0.12427108885042853
56366,0.12427108885042853
57578,0.9501471167034768
57579,0.8959408870270436
57580,0.9523278169379255
57581,0.17747309055454033
57582,0.17747309055454033
57583,0.17747309055454033
57584,0.17747309055454033
57585,0.17747309055454033
