Id,WnvPresent
79719,0.5280128205128205
79720,0.5345
79721,0.5345
79722,0.5345
79723,0.5345
79724,0.5345
80929,0.5162857142857143
80930,0.41200000000000003
80931,0.4955128205128206
80932,0.49200000000000005
80933,0.49200000000000005
80934,0.49200000000000005
80935,0.49200000000000005
80936,0.49200000000000005
82164,0.5952857142857143
82165,0.496
82166,0.5851801801801801
82167,0.616
82168,0.616
82169,0.616
82170,0.616
82171,0.616
83376,0.6652857142857144
83377,0.466
83378,0.6155128205128205
83379,0.626
83380,0.626
83381,0.626
83382,0.626
83383,0.626
84605,0.71
84606,0.37
84607,0.56
84608,0.57
84609,0.57
84610,0.57
84611,0.57
84612,0.57
85813,0.72
85814,0.4
85815,0.55
85816,0.54
85817,0.54
85818,0.54
85819,0.54
85820,0.54
87036,0.485
87037,0.4
87038,0.4855135135135135
87039,0.49
87040,0.49
87041,0.49
87042,0.49
87043,0.49
88245,0.53
88246,0.42
88247,0.5255135135135135
88248,0.49
88249,0.49
88250,0.49
88251,0.49
88252,0.49
89464,0.62
89465,0.42
89466,0.59
89467,0.56
89468,0.56
89469,0.56
89470,0.56
89471,0.56
90686,0.73
90687,0.44
90688,0.6
90689,0.6
90690,0.6
90691,0.6
90692,0.6
90693,0.6
91911,0.69
91912,0.59
91913,0.65
91914,0.68
91915,0.68
91916,0.68
91917,0.68
91918,0.68
93124,0.6022222222222222
93125,0.5422222222222222
93126,0.5822222222222222
93127,0.6022222222222222
93128,0.6022222222222222
93129,0.6022222222222222
93130,0.6022222222222222
93131,0.6022222222222222
94339,0.01
94340,0.01
94341,0.01
94342,0.01
94343,0.01
94344,0.01
94345,0.01
94346,0.01
95559,0.01
95560,0.01
95561,0.01
95562,0.01
95563,0.01
95564,0.01
95565,0.01
95566,0.01
96789,0.09
96790,0.09
96791,0.09
96792,0.09
96793,0.09
96794,0.09
96795,0.09
96796,0.09
98018,0.02
98019,0.0
98020,0.01
98021,0.01
98022,0.01
98023,0.01
98024,0.01
98025,0.01
99241,0.2
99242,0.21
99243,0.19
99244,0.2
99245,0.2
99246,0.2
99247,0.2
99248,0.2
100469,0.2711111111111111
100470,0.29
100471,0.26
100472,0.27
100473,0.27
100474,0.27
100475,0.27
100476,0.27
101698,0.43
101699,0.39399999999999996
101700,0.414
101701,0.414
101702,0.414
101703,0.414
101704,0.414
101705,0.414
102917,0.4925
102918,0.45
102919,0.44
102920,0.4525
102921,0.4525
102922,0.4525
102923,0.4525
102924,0.4525
104141,0.4914285714285714
104142,0.4425
104143,0.4
104144,0.4
104145,0.4
104146,0.4
104147,0.4
104148,0.4
105391,0.55
105392,0.52125
105393,0.5106666666666666
105394,0.52
105395,0.52
105396,0.52
105397,0.52
105398,0.52
106640,0.43222222222222223
106641,0.38
106642,0.44066666666666665
106643,0.46
106644,0.46
106645,0.46
106646,0.46
106647,0.46
107889,0.53
107890,0.5
107891,0.56
107892,0.56
107893,0.56
107894,0.56
107895,0.56
107896,0.56
109137,0.42
109138,0.38
109139,0.4
109140,0.39
109141,0.39
109142,0.39
109143,0.39
109144,0.39
110365,0.57
110366,0.34
110367,0.6018181818181818
110368,0.6
110369,0.6
110370,0.6
110371,0.6
110372,0.6
111595,0.57
111596,0.39666666666666667
111597,0.5224848484848484
111598,0.5306666666666666
111599,0.5306666666666666
111600,0.5306666666666666
111601,0.5306666666666666
111602,0.5306666666666666
112816,0.27
112817,0.25
112818,0.28
112819,0.28
112820,0.28
112821,0.28
112822,0.28
112823,0.28
114036,0.2961111111111111
114037,0.3061111111111111
114038,0.3061111111111111
114039,0.3061111111111111
114040,0.3061111111111111
114041,0.3061111111111111
114042,0.3061111111111111
114043,0.3061111111111111
115254,0.24823529411764705
115255,0.2882352941176471
115256,0.2882352941176471
115257,0.2782352941176471
115258,0.2782352941176471
115259,0.2782352941176471
115260,0.2782352941176471
115261,0.2782352941176471
177,0.01
178,0.01
179,0.01
180,0.01
181,0.01
182,0.01
183,0.01
184,0.01
1385,0.07
1386,0.05
1387,0.05
1388,0.06
1389,0.06
1390,0.06
1391,0.06
1392,0.06
2593,0.12
2594,0.13
2595,0.13
2596,0.13
2597,0.13
2598,0.13
2599,0.13
2600,0.13
3810,0.1
3811,0.11
3812,0.11
3813,0.12
3814,0.12
3815,0.12
3816,0.12
3817,0.12
5021,0.204
5022,0.17
5023,0.204
5024,0.19399999999999998
5025,0.19399999999999998
5026,0.19399999999999998
5027,0.19399999999999998
5028,0.19399999999999998
6230,0.1
6231,0.1
6232,0.1
6233,0.1
6234,0.1
6235,0.1
6236,0.1
6237,0.1
7439,0.14
7440,0.114
7441,0.114
7442,0.124
7443,0.124
7444,0.124
7445,0.124
7446,0.124
8656,0.43
8657,0.4
8658,0.39
8659,0.41
8660,0.41
8661,0.41
8662,0.41
8663,0.41
9867,0.38
9868,0.36
9869,0.36
9870,0.37
9871,0.37
9872,0.37
9873,0.37
9874,0.37
11080,0.4175
11081,0.38
11082,0.38471698113207553
11083,0.41
11084,0.41
11085,0.41
11086,0.41
11087,0.41
12313,0.3825
12314,0.31
12315,0.3647169811320755
12316,0.39
12317,0.39
12318,0.39
12319,0.39
12320,0.39
13523,0.3825
13524,0.31
13525,0.3747169811320755
13526,0.39
13527,0.39
13528,0.39
13529,0.39
13530,0.39
14747,0.65
14748,0.49
14749,0.6
14750,0.61
14751,0.61
14752,0.61
14753,0.61
14754,0.61
15959,0.65
15960,0.52
15961,0.6940000000000001
15962,0.64
15963,0.64
15964,0.64
15965,0.64
15966,0.64
17176,0.56
17177,0.43
17178,0.6321306818181818
17179,0.63
17180,0.63
17181,0.63
17182,0.63
17183,0.63
18391,0.57
18392,0.46
18393,0.6421306818181819
18394,0.65
18395,0.65
18396,0.65
18397,0.65
18398,0.65
19629,0.6358333333333334
19630,0.42
19631,0.6741258741258741
19632,0.65
19633,0.65
19634,0.65
19635,0.65
19636,0.65
20873,0.6
20874,0.37
20875,0.54
20876,0.52
20877,0.52
20878,0.52
20879,0.52
20880,0.52
22092,0.6
22093,0.4
22094,0.56
22095,0.53
22096,0.53
22097,0.53
22098,0.53
22099,0.53
23336,0.74
23337,0.46
23338,0.63
23339,0.61
23340,0.61
23341,0.61
23342,0.61
23343,0.61
24571,0.74
24572,0.36
24573,0.65
24574,0.64
24575,0.64
24576,0.64
24577,0.64
24578,0.64
25801,0.7157142857142857
25802,0.41
25803,0.62
25804,0.6757142857142857
25805,0.6757142857142857
25806,0.6757142857142857
25807,0.6757142857142857
25808,0.6757142857142857
27032,0.62
27033,0.55
27034,0.61
27035,0.59
27036,0.59
27037,0.59
27038,0.59
27039,0.59
28248,0.55
28249,0.51
28250,0.6
28251,0.56
28252,0.56
28253,0.56
28254,0.56
28255,0.56
29459,0.63
29460,0.62
29461,0.6
29462,0.61
29463,0.61
29464,0.61
29465,0.61
29466,0.61
30675,0.02
30676,0.02
30677,0.02
30678,0.02
30679,0.02
30680,0.02
30681,0.02
30682,0.02
31887,0.01
31888,0.01
31889,0.01
31890,0.01
31891,0.01
31892,0.01
31893,0.01
31894,0.01
33098,0.01
33099,0.01
33100,0.01
33101,0.01
33102,0.01
33103,0.01
33104,0.01
33105,0.01
34309,0.02
34310,0.02
34311,0.02
34312,0.02
34313,0.02
34314,0.02
34315,0.02
34316,0.02
35523,0.01
35524,0.0
35525,0.0
35526,0.0
35527,0.0
35528,0.0
35529,0.0
35530,0.0
36750,0.08
36751,0.1
36752,0.09
36753,0.09
36754,0.09
36755,0.09
36756,0.09
36757,0.09
37958,0.12
37959,0.13
37960,0.12
37961,0.13
37962,0.13
37963,0.13
37964,0.13
37965,0.13
39179,0.16
39180,0.14
39181,0.15
39182,0.15
39183,0.15
39184,0.15
39185,0.15
39186,0.15
40419,0.2
40420,0.18
40421,0.19
40422,0.19
40423,0.19
40424,0.19
40425,0.19
40426,0.19
41659,0.19
41660,0.18
41661,0.16
41662,0.18
41663,0.18
41664,0.18
41665,0.18
41666,0.18
42874,0.41
42875,0.3766666666666667
42876,0.37
42877,0.39
42878,0.39
42879,0.39
42880,0.39
42881,0.39
44123,0.37200000000000005
44124,0.28160714285714283
44125,0.28
44126,0.30125
44127,0.30125
44128,0.30125
44129,0.30125
44130,0.30125
45337,0.4967619047619048
45338,0.4538690476190476
45339,0.45471698113207554
45340,0.47267857142857145
45341,0.47267857142857145
45342,0.47267857142857145
45343,0.47267857142857145
45344,0.47267857142857145
46567,0.5434285714285714
46568,0.5033928571428572
46569,0.48
46570,0.50125
46571,0.50125
46572,0.50125
46573,0.50125
46574,0.50125
47777,0.4634285714285714
47778,0.44910714285714287
47779,0.46
47780,0.45125
47781,0.45125
47782,0.45125
47783,0.45125
47784,0.45125
49003,0.44
49004,0.34
49005,0.4018181818181818
49006,0.41
49007,0.41
49008,0.41
49009,0.41
49010,0.41
50211,0.48
50212,0.36
50213,0.41
50214,0.43
50215,0.43
50216,0.43
50217,0.43
50218,0.43
51436,0.45
51437,0.36
51438,0.4518181818181818
51439,0.47
51440,0.47
51441,0.47
51442,0.47
51443,0.47
52660,0.58
52661,0.42
52662,0.52
52663,0.52
52664,0.52
52665,0.52
52666,0.52
52667,0.52
53868,0.47
53869,0.34
53870,0.4708388157894737
53871,0.46
53872,0.46
53873,0.46
53874,0.46
53875,0.46
55095,0.48
55096,0.39
55097,0.47
55098,0.45
55099,0.45
55100,0.45
55101,0.45
55102,0.45
56303,0.48
56304,0.35
56305,0.44
56306,0.44
56307,0.44
56308,0.44
56309,0.44
56310,0.44
57522,0.5416666666666666
57523,0.38
57524,0.53
57525,0.52
57526,0.52
57527,0.52
57528,0.52
57529,0.52
58739,0.56
58740,0.5133333333333333
58741,0.58
58742,0.56
58743,0.56
58744,0.56
58745,0.56
58746,0.56
59949,0.61
59950,0.53
59951,0.67
59952,0.65
59953,0.65
59954,0.65
59955,0.65
59956,0.65
61172,0.56
61173,0.49
61174,0.51
61175,0.53
61176,0.53
61177,0.53
61178,0.53
61179,0.53
62380,0.56
62381,0.51
62382,0.56
62383,0.54
62384,0.54
62385,0.54
62386,0.54
62387,0.54
63595,0.65
63596,0.48
63597,0.57
63598,0.58
63599,0.58
63600,0.58
63601,0.58
63602,0.58
64803,0.57
64804,0.44
64805,0.53
64806,0.52
64807,0.52
64808,0.52
64809,0.52
64810,0.52
66017,0.44
66018,0.39
66019,0.4
66020,0.39
66021,0.39
66022,0.39
66023,0.39
66024,0.39
67232,0.07
67233,0.07
67234,0.06
67235,0.07
67236,0.07
67237,0.07
67238,0.07
67239,0.07
68446,0.05
68447,0.06
68448,0.05
68449,0.06
68450,0.06
68451,0.06
68452,0.06
68453,0.06
69659,0.2925
69660,0.25
69661,0.26384615384615384
69662,0.28
69663,0.28
69664,0.28
69665,0.28
69666,0.28
70881,0.2125
70882,0.18
70883,0.21384615384615382
70884,0.19
70885,0.19
70886,0.19
70887,0.19
70888,0.19
72115,0.12
72116,0.14
72117,0.15
72118,0.14
72119,0.14
72120,0.14
72121,0.14
72122,0.14
73410,0.31
73411,0.31666666666666665
73412,0.33
73413,0.32
73414,0.32
73415,0.32
73416,0.32
73417,0.32
74661,0.45400000000000007
74662,0.402
74663,0.433943661971831
74664,0.41400000000000003
74665,0.41400000000000003
74666,0.41400000000000003
74667,0.41400000000000003
74668,0.41400000000000003
75917,0.44400000000000006
75918,0.402
75919,0.433943661971831
75920,0.41400000000000003
75921,0.41400000000000003
75922,0.41400000000000003
75923,0.41400000000000003
75924,0.41400000000000003
77169,0.4445
77170,0.4045
77171,0.39
77172,0.3945
77173,0.3945
77174,0.3945
77175,0.3945
77176,0.3945
78443,0.515
78444,0.4328
78445,0.4628
78446,0.4928
78447,0.4928
78448,0.4928
78449,0.4928
78450,0.4928
79725,0.5562857142857144
79726,0.41450000000000004
79727,0.5363461538461539
79728,0.5445
79729,0.5445
79730,0.5445
79731,0.5445
79732,0.5445
80937,0.5262857142857144
80938,0.402
80939,0.4938461538461539
80940,0.49200000000000005
80941,0.49200000000000005
80942,0.49200000000000005
80943,0.49200000000000005
80944,0.49200000000000005
82172,0.5952857142857143
82173,0.516
82174,0.55
82175,0.626
82176,0.626
82177,0.626
82178,0.626
82179,0.626
83384,0.6252857142857143
83385,0.466
83386,0.5838461538461539
83387,0.606
83388,0.606
83389,0.606
83390,0.606
83391,0.606
84613,0.67
84614,0.38
84615,0.57
84616,0.59
84617,0.59
84618,0.59
84619,0.59
84620,0.59
85821,0.65
85822,0.41
85823,0.54
85824,0.53
85825,0.53
85826,0.53
85827,0.53
85828,0.53
87044,0.485
87045,0.43
87046,0.48200000000000004
87047,0.52
87048,0.52
87049,0.52
87050,0.52
87051,0.52
88253,0.52
88254,0.45
88255,0.532
88256,0.53
88257,0.53
88258,0.53
88259,0.53
88260,0.53
89472,0.71
89473,0.48
89474,0.59
89475,0.63
89476,0.63
89477,0.63
89478,0.63
89479,0.63
90694,0.79
90695,0.46
90696,0.65
90697,0.65
90698,0.65
90699,0.65
90700,0.65
90701,0.65
91919,0.69
91920,0.6
91921,0.65
91922,0.67
91923,0.67
91924,0.67
91925,0.67
91926,0.67
93132,0.5922222222222222
93133,0.5522222222222222
93134,0.5722222222222222
93135,0.6122222222222222
93136,0.6122222222222222
93137,0.6122222222222222
93138,0.6122222222222222
93139,0.6122222222222222
94347,0.01
94348,0.01
94349,0.01
94350,0.01
94351,0.01
94352,0.01
94353,0.01
94354,0.01
95567,0.01
95568,0.01
95569,0.01
95570,0.01
95571,0.01
95572,0.01
95573,0.01
95574,0.01
96797,0.09
96798,0.09
96799,0.09
96800,0.09
96801,0.09
96802,0.09
96803,0.09
96804,0.09
98026,0.02
98027,0.0
98028,0.01
98029,0.01
98030,0.01
98031,0.01
98032,0.01
98033,0.01
99249,0.18
99250,0.18
99251,0.16
99252,0.17
99253,0.17
99254,0.17
99255,0.17
99256,0.17
100477,0.2811111111111111
100478,0.28
100479,0.27
100480,0.28
100481,0.28
100482,0.28
100483,0.28
100484,0.28
101706,0.43
101707,0.39399999999999996
101708,0.40399999999999997
101709,0.40399999999999997
101710,0.40399999999999997
101711,0.40399999999999997
101712,0.40399999999999997
101713,0.40399999999999997
102925,0.4525
102926,0.4158571428571428
102927,0.41
102928,0.4225
102929,0.4225
102930,0.4225
102931,0.4225
102932,0.4225
104149,0.4614285714285714
104150,0.4183571428571428
104151,0.37
104152,0.38
104153,0.38
104154,0.38
104155,0.38
104156,0.38
105399,0.53
105400,0.4955357142857143
105401,0.49066666666666664
105402,0.52
105403,0.52
105404,0.52
105405,0.52
105406,0.52
106648,0.3922222222222222
106649,0.35
106650,0.3906666666666666
106651,0.42
106652,0.42
106653,0.42
106654,0.42
106655,0.42
107897,0.5
107898,0.47
107899,0.5533333333333333
107900,0.5233333333333333
107901,0.5233333333333333
107902,0.5233333333333333
107903,0.5233333333333333
107904,0.5233333333333333
109145,0.46
109146,0.43
109147,0.44
109148,0.45
109149,0.45
109150,0.45
109151,0.45
109152,0.45
110373,0.56
110374,0.4
110375,0.5651515151515152
110376,0.5833333333333334
110377,0.5833333333333334
110378,0.5833333333333334
110379,0.5833333333333334
110380,0.5833333333333334
111603,0.54
111604,0.39916666666666667
111605,0.4824848484848484
111606,0.5206666666666666
111607,0.5206666666666666
111608,0.5206666666666666
111609,0.5206666666666666
111610,0.5206666666666666
112824,0.26
112825,0.2442857142857143
112826,0.27
112827,0.27
112828,0.27
112829,0.27
112830,0.27
112831,0.27
114044,0.2761111111111111
114045,0.30039682539682544
114046,0.2961111111111111
114047,0.2961111111111111
114048,0.2961111111111111
114049,0.2961111111111111
114050,0.2961111111111111
114051,0.2961111111111111
115262,0.23823529411764707
115263,0.28252100840336136
115264,0.2782352941176471
115265,0.26823529411764707
115266,0.26823529411764707
115267,0.26823529411764707
115268,0.26823529411764707
115269,0.26823529411764707
185,0.01
186,0.01
187,0.01
188,0.01
189,0.01
190,0.01
191,0.01
192,0.01
1393,0.07
1394,0.05
1395,0.05
1396,0.06
1397,0.06
1398,0.06
1399,0.06
1400,0.06
2601,0.12
2602,0.13
2603,0.13
2604,0.13
2605,0.13
2606,0.13
2607,0.13
2608,0.13
3818,0.11
3819,0.13
3820,0.13
3821,0.14
3822,0.14
3823,0.14
3824,0.14
3825,0.14
5029,0.22399999999999998
5030,0.18
5031,0.22399999999999998
5032,0.214
5033,0.214
5034,0.214
5035,0.214
5036,0.214
6238,0.09
6239,0.09
6240,0.09
6241,0.09
6242,0.09
6243,0.09
6244,0.09
6245,0.09
7447,0.13
7448,0.10400000000000001
7449,0.10400000000000001
7450,0.114
7451,0.114
7452,0.114
7453,0.114
7454,0.114
8664,0.4
8665,0.38
8666,0.37
8667,0.38
8668,0.38
8669,0.38
8670,0.38
8671,0.38
9875,0.34
9876,0.34
9877,0.34
9878,0.34
9879,0.34
9880,0.34
9881,0.34
9882,0.34
11088,0.3775
11089,0.35
11090,0.3647169811320755
11091,0.38
11092,0.38
11093,0.38
11094,0.38
11095,0.38
12321,0.3525
12322,0.29
12323,0.3547169811320755
12324,0.37
12325,0.37
12326,0.37
12327,0.37
12328,0.37
13531,0.3625
13532,0.29
13533,0.3647169811320755
13534,0.36
13535,0.36
13536,0.36
13537,0.36
13538,0.36
14755,0.65
14756,0.5
14757,0.61
14758,0.61
14759,0.61
14760,0.61
14761,0.61
14762,0.61
15967,0.66
15968,0.55
15969,0.6940000000000001
15970,0.65
15971,0.65
15972,0.65
15973,0.65
15974,0.65
17184,0.54
17185,0.44
17186,0.5621306818181818
17187,0.61
17188,0.61
17189,0.61
17190,0.61
17191,0.61
18399,0.52
18400,0.41
18401,0.5221306818181818
18402,0.57
18403,0.57
18404,0.57
18405,0.57
18406,0.57
19637,0.5558333333333334
19638,0.4
19639,0.6041258741258742
19640,0.6
19641,0.6
19642,0.6
19643,0.6
19644,0.6
20881,0.5581666666666666
20882,0.58
20883,0.36
20884,0.53
20885,0.53
20886,0.53
20887,0.53
20888,0.53
20889,0.53
22100,0.59
22101,0.38
22102,0.56
22103,0.55
22104,0.55
22105,0.55
22106,0.55
22107,0.55
23344,0.73
23345,0.45
23346,0.63
23347,0.62
23348,0.62
23349,0.62
23350,0.62
23351,0.62
24579,0.67
24580,0.35
24581,0.66
24582,0.63
24583,0.63
24584,0.63
24585,0.63
24586,0.63
25809,0.665547619047619
25810,0.6257142857142857
25811,0.41
25812,0.6
25813,0.6257142857142857
25814,0.6257142857142857
25815,0.6257142857142857
25816,0.6257142857142857
25817,0.6257142857142857
27040,0.62
27041,0.54
27042,0.61
27043,0.59
27044,0.59
27045,0.59
27046,0.59
27047,0.59
28256,0.55
28257,0.51
28258,0.59
28259,0.56
28260,0.56
28261,0.56
28262,0.56
28263,0.56
29467,0.61
29468,0.6
29469,0.59
29470,0.59
29471,0.59
29472,0.59
29473,0.59
29474,0.59
30683,0.02
30684,0.02
30685,0.02
30686,0.02
30687,0.02
30688,0.02
30689,0.02
30690,0.02
31895,0.01
31896,0.01
31897,0.01
31898,0.01
31899,0.01
31900,0.01
31901,0.01
31902,0.01
33106,0.01
33107,0.01
33108,0.01
33109,0.01
33110,0.01
33111,0.01
33112,0.01
33113,0.01
34317,0.02
34318,0.02
34319,0.02
34320,0.02
34321,0.02
34322,0.02
34323,0.02
34324,0.02
35531,0.01
35532,0.0
35533,0.0
35534,0.0
35535,0.0
35536,0.0
35537,0.0
35538,0.0
36758,0.08
36759,0.1
36760,0.09
36761,0.09
36762,0.09
36763,0.09
36764,0.09
36765,0.09
37966,0.12
37967,0.13
37968,0.12
37969,0.13
37970,0.13
37971,0.13
37972,0.13
37973,0.13
39187,0.15
39188,0.14
39189,0.15
39190,0.15
39191,0.15
39192,0.15
39193,0.15
39194,0.15
40427,0.19
40428,0.17
40429,0.18
40430,0.18
40431,0.18
40432,0.18
40433,0.18
40434,0.18
41667,0.18
41668,0.17
41669,0.15
41670,0.17
41671,0.17
41672,0.17
41673,0.17
41674,0.17
42882,0.41
42883,0.3766666666666667
42884,0.37
42885,0.39
42886,0.39
42887,0.39
42888,0.39
42889,0.39
44131,0.382
44132,0.28160714285714283
44133,0.28
44134,0.30125
44135,0.30125
44136,0.30125
44137,0.30125
44138,0.30125
45345,0.4767619047619048
45346,0.4438690476190476
45347,0.4347169811320755
45348,0.4526785714285715
45349,0.4526785714285715
45350,0.4526785714285715
45351,0.4526785714285715
45352,0.4526785714285715
46575,0.5334285714285714
46576,0.49339285714285713
46577,0.46
46578,0.48125
46579,0.48125
46580,0.48125
46581,0.48125
46582,0.48125
47785,0.4634285714285714
47786,0.43910714285714286
47787,0.45
47788,0.44125
47789,0.44125
47790,0.44125
47791,0.44125
47792,0.44125
49011,0.41
49012,0.35
49013,0.4018181818181818
49014,0.4
49015,0.4
49016,0.4
49017,0.4
49018,0.4
50219,0.46
50220,0.36
50221,0.42
50222,0.43
50223,0.43
50224,0.43
50225,0.43
50226,0.43
51444,0.46
51445,0.35
51446,0.4318181818181818
51447,0.46
51448,0.46
51449,0.46
51450,0.46
51451,0.46
52668,0.59
52669,0.43
52670,0.52
52671,0.54
52672,0.54
52673,0.54
52674,0.54
52675,0.54
53876,0.52
53877,0.34
53878,0.4608388157894737
53879,0.48
53880,0.48
53881,0.48
53882,0.48
53883,0.48
55103,0.48
55104,0.37
55105,0.46
55106,0.45
55107,0.45
55108,0.45
55109,0.45
55110,0.45
56311,0.49
56312,0.36
56313,0.44
56314,0.45
56315,0.45
56316,0.45
56317,0.45
56318,0.45
57530,0.55
57531,0.43
57532,0.55
57533,0.54
57534,0.54
57535,0.54
57536,0.54
57537,0.54
58747,0.54
58748,0.5433333333333333
58749,0.57
58750,0.56
58751,0.56
58752,0.56
58753,0.56
58754,0.56
59957,0.57
59958,0.5
59959,0.6
59960,0.6
59961,0.6
59962,0.6
59963,0.6
59964,0.6
61180,0.55
61181,0.48
61182,0.49
61183,0.52
61184,0.52
61185,0.52
61186,0.52
61187,0.52
62388,0.6
62389,0.52
62390,0.57
62391,0.58
62392,0.58
62393,0.58
62394,0.58
62395,0.58
63603,0.56
63604,0.46
63605,0.52
63606,0.55
63607,0.55
63608,0.55
63609,0.55
63610,0.55
64811,0.51
64812,0.41
64813,0.5
64814,0.49
64815,0.49
64816,0.49
64817,0.49
64818,0.49
66025,0.43
66026,0.39
66027,0.4
66028,0.39
66029,0.39
66030,0.39
66031,0.39
66032,0.39
67240,0.07
67241,0.06
67242,0.06
67243,0.06
67244,0.06
67245,0.06
67246,0.06
67247,0.06
68454,0.05
68455,0.05
68456,0.05
68457,0.05
68458,0.05
68459,0.05
68460,0.05
68461,0.05
69667,0.2825
69668,0.23
69669,0.25384615384615383
69670,0.26
69671,0.26
69672,0.26
69673,0.26
69674,0.26
70889,0.2125
70890,0.17
70891,0.20384615384615384
70892,0.18
70893,0.18
70894,0.18
70895,0.18
70896,0.18
72123,0.14
72124,0.15
72125,0.16
72126,0.15
72127,0.15
72128,0.15
72129,0.15
72130,0.15
73418,0.3425
73419,0.3425
73420,0.3425
73421,0.3425
73422,0.3425
73423,0.32
73424,0.31916666666666665
73425,0.3066666666666667
73426,0.32
73427,0.31
73428,0.31
73429,0.31
73430,0.31
73431,0.31
74669,0.50275
74670,0.50275
74671,0.50275
74672,0.50275
74673,0.50275
74674,0.50275
74675,0.50275
74676,0.50275
74677,0.50275
74678,0.43400000000000005
74679,0.4093333333333333
74680,0.4093333333333333
74681,0.36200000000000004
74682,0.41394366197183097
74683,0.3940000000000001
74684,0.3940000000000001
74685,0.3940000000000001
74686,0.3940000000000001
74687,0.3940000000000001
75925,0.44400000000000006
75926,0.392
75927,0.43394366197183104
75928,0.41400000000000003
75929,0.41400000000000003
75930,0.41400000000000003
75931,0.41400000000000003
75932,0.41400000000000003
77177,0.5345
77178,0.5345
77179,0.42450000000000004
77180,0.37450000000000006
77181,0.37
77182,0.36450000000000005
77183,0.36450000000000005
77184,0.36450000000000005
77185,0.36450000000000005
77186,0.36450000000000005
78451,0.495
78452,0.45280000000000004
78453,0.4628
78454,0.4928
78455,0.4928
78456,0.4928
78457,0.4928
78458,0.4928
79733,0.5562857142857144
79734,0.42450000000000004
79735,0.5480128205128206
79736,0.5545
79737,0.5545
79738,0.5545
79739,0.5545
79740,0.5545
80945,0.5362857142857144
80946,0.42200000000000004
80947,0.5055128205128205
80948,0.502
80949,0.502
80950,0.502
80951,0.502
80952,0.502
82180,0.6152857142857143
82181,0.516
82182,0.5716666666666667
82183,0.6459999999999999
82184,0.6459999999999999
82185,0.6459999999999999
82186,0.6459999999999999
82187,0.6459999999999999
83392,0.6652857142857144
83393,0.496
83394,0.6055128205128206
83395,0.636
83396,0.636
83397,0.636
83398,0.636
83399,0.636
84621,0.71
84622,0.36
84623,0.57
84624,0.58
84625,0.58
84626,0.58
84627,0.58
84628,0.58
85829,0.69
85830,0.38
85831,0.52
85832,0.51
85833,0.51
85834,0.51
85835,0.51
85836,0.51
87052,0.495
87053,0.4
87054,0.47200000000000003
87055,0.49
87056,0.49
87057,0.49
87058,0.49
87059,0.49
88261,0.54
88262,0.44
88263,0.522
88264,0.5
88265,0.5
88266,0.5
88267,0.5
88268,0.5
89480,0.62
89481,0.43
89482,0.59
89483,0.6
89484,0.6
89485,0.6
89486,0.6
89487,0.6
90702,0.69
90703,0.4
90704,0.56
90705,0.57
90706,0.57
90707,0.57
90708,0.57
90709,0.57
91927,0.68
91928,0.59
91929,0.66
91930,0.68
91931,0.68
91932,0.68
91933,0.68
91934,0.68
93140,0.5922222222222222
93141,0.5522222222222222
93142,0.5722222222222222
93143,0.6122222222222222
93144,0.6122222222222222
93145,0.6122222222222222
93146,0.6122222222222222
93147,0.6122222222222222
94355,0.01
94356,0.01
94357,0.01
94358,0.01
94359,0.01
94360,0.01
94361,0.01
94362,0.01
95575,0.01
95576,0.01
95577,0.01
95578,0.01
95579,0.01
95580,0.01
95581,0.01
95582,0.01
96805,0.09
96806,0.09
96807,0.09
96808,0.09
96809,0.09
96810,0.09
96811,0.09
96812,0.09
98034,0.02
98035,0.0
98036,0.01
98037,0.01
98038,0.01
98039,0.01
98040,0.01
98041,0.01
99257,0.2
99258,0.17
99259,0.2
99260,0.18
99261,0.19
99262,0.19
99263,0.19
99264,0.19
99265,0.19
100485,0.2911111111111111
100486,0.28
100487,0.27
100488,0.28
100489,0.28
100490,0.28
100491,0.28
100492,0.28
101714,0.41
101715,0.384
101716,0.39399999999999996
101717,0.39399999999999996
101718,0.39399999999999996
101719,0.39399999999999996
101720,0.39399999999999996
101721,0.39399999999999996
102933,0.4925
102934,0.45285714285714285
102935,0.44
102936,0.4525
102937,0.4525
102938,0.4525
102939,0.4525
102940,0.4525
104157,0.47142857142857136
104158,0.44645089285714284
104159,0.43535714285714283
104160,0.39
104161,0.39
104162,0.39
104163,0.39
104164,0.39
104165,0.39
105407,0.52
105408,0.52125
105409,0.4606666666666666
105410,0.51
105411,0.51
105412,0.51
105413,0.51
105414,0.51
106656,0.4022222222222222
106657,0.41
106658,0.42066666666666663
106659,0.45
106660,0.45
106661,0.45
106662,0.45
106663,0.45
107905,0.53
107906,0.51
107907,0.56
107908,0.56
107909,0.56
107910,0.56
107911,0.56
107912,0.56
109153,0.41
109154,0.38
109155,0.39
109156,0.38
109157,0.38
109158,0.38
109159,0.38
109160,0.38
110381,0.6
110382,0.42
110383,0.6218181818181818
110384,0.62
110385,0.62
110386,0.62
110387,0.62
110388,0.62
111611,0.56
111612,0.41666666666666663
111613,0.5124848484848484
111614,0.5206666666666666
111615,0.5206666666666666
111616,0.5206666666666666
111617,0.5206666666666666
111618,0.5206666666666666
112832,0.25
112833,0.25
112834,0.26
112835,0.27
112836,0.27
112837,0.27
112838,0.27
112839,0.27
114052,0.2761111111111111
114053,0.2961111111111111
114054,0.2961111111111111
114055,0.2961111111111111
114056,0.2961111111111111
