Id,WnvPresent
22011,0.08821694552898407
23242,0.31290197372436523
23243,0.10466060787439346
23244,0.27730852365493774
23245,0.09798690676689148
23246,0.09798690676689148
23247,0.09798690676689148
23248,0.09798690676689148
23249,0.09798690676689148
24483,0.20009365677833557
24484,0.04006928950548172
24485,0.23112261295318604
24486,0.037342481315135956
24487,0.037342481315135956
24488,0.037342481315135956
24489,0.037342481315135956
24490,0.037342481315135956
25705,0.1945732980966568
25706,0.07243600487709045
25707,0.2851966917514801
25708,0.04828992113471031
25709,0.04828992113471031
25710,0.04828992113471031
25711,0.04828992113471031
25712,0.04828992113471031
26943,0.007666654884815216
26944,0.005983083043247461
26945,0.011451613157987595
26946,0.005539830774068832
26947,0.005539830774068832
26948,0.005539830774068832
26949,0.005539830774068832
26950,0.005539830774068832
28160,0.015109661035239697
28161,0.009280451573431492
28162,0.013293956406414509
28163,0.010940814390778542
28164,0.010940814390778542
28165,0.010940814390778542
28166,0.010940814390778542
28167,0.010940814390778542
29371,0.022142106667160988
29372,0.025372043251991272
29373,0.014029927551746368
29374,0.016064615920186043
29375,0.016064615920186043
29376,0.016064615920186043
29377,0.016064615920186043
29378,0.016064615920186043
30587,0.00030535299447365105
30588,0.0006611988064832985
30589,0.0002248573728138581
30590,0.00036332104355096817
30591,0.00036332104355096817
30592,0.00036332104355096817
30593,0.00036332104355096817
30594,0.00036332104355096817
31799,8.191518281819299e-05
31800,0.00011673374683596194
31801,3.473285323707387e-05
31802,5.612718814518303e-05
31803,5.612718814518303e-05
31804,5.612718814518303e-05
31805,5.612718814518303e-05
31806,5.612718814518303e-05
33010,8.021824760362506e-05
33011,8.965651068137959e-05
33012,4.252441431162879e-05
33013,5.30265097040683e-05
33014,5.30265097040683e-05
33015,5.30265097040683e-05
33016,5.30265097040683e-05
33017,5.30265097040683e-05
34220,5.212158430367708e-05
34221,6.391148781403899e-05
34222,3.024062971235253e-05
34223,4.25404759880621e-05
34224,4.25404759880621e-05
34225,4.25404759880621e-05
34226,4.25404759880621e-05
34227,4.25404759880621e-05
35435,0.00038031849544495344
35436,0.0003776962694246322
35437,0.00019284065638203174
35438,0.000251426623435691
35439,0.000251426623435691
35440,0.000251426623435691
35441,0.000251426623435691
35442,0.000251426623435691
36662,0.00017838455096352845
36663,0.0004116889031138271
36664,0.00015497911954298615
36665,0.00015064682520460337
36666,0.00015064682520460337
36667,0.00015064682520460337
36668,0.00015064682520460337
36669,0.00015064682520460337
37870,0.00027951697120442986
37871,0.0007889756816439331
37872,0.00012568854435812682
37873,0.00023605702153872699
37874,0.00023605702153872699
37875,0.00023605702153872699
37876,0.00023605702153872699
37877,0.00023605702153872699
39091,0.00015530234668403864
39092,0.0002604447945486754
39093,6.740583921782672e-05
39094,0.00011010457819793373
39095,0.00011010457819793373
39096,0.00011010457819793373
39097,0.00011010457819793373
39098,0.00011010457819793373
40326,0.0028715692460536957
40327,0.006642607040703297
40328,0.001727346796542406
40329,0.002818585140630603
40330,0.002818585140630603
40331,0.002818585140630603
40332,0.002818585140630603
40333,0.002818585140630603
41570,0.0038816987071186304
41571,0.006615843623876572
41572,0.0029919540975242853
41573,0.0028071829583495855
41574,0.0028071829583495855
41575,0.0028071829583495855
41576,0.0028071829583495855
41577,0.0028071829583495855
42786,0.016606692224740982
42787,0.025904662907123566
42788,0.01399953942745924
42789,0.007923047989606857
42790,0.007923047989606857
42791,0.007923047989606857
42792,0.007923047989606857
42793,0.007923047989606857
44035,0.0012539743911474943
44036,0.0014196496922522783
44037,0.0010100655490532517
44038,0.0009239725768566132
44039,0.0009239725768566132
44040,0.0009239725768566132
44041,0.0009239725768566132
44042,0.0009239725768566132
45249,0.008796420879662037
45250,0.015028916299343109
45251,0.007572642061859369
45252,0.008006660267710686
45253,0.008006660267710686
45254,0.008006660267710686
45255,0.008006660267710686
45256,0.008006660267710686
46479,0.007221521344035864
46480,0.013317488133907318
46481,0.0046598296612501144
46482,0.0045690275728702545
46483,0.0045690275728702545
46484,0.0045690275728702545
46485,0.0045690275728702545
46486,0.0045690275728702545
47689,0.0077774482779204845
47690,0.021008877083659172
47691,0.015050382353365421
47692,0.011224295012652874
47693,0.011224295012652874
47694,0.011224295012652874
47695,0.011224295012652874
47696,0.011224295012652874
48915,0.02381189726293087
48916,0.009605469182133675
48917,0.013480008579790592
48918,0.007403872441500425
48919,0.007403872441500425
48920,0.007403872441500425
48921,0.007403872441500425
48922,0.007403872441500425
50123,0.02381189726293087
50124,0.009605469182133675
50125,0.013480008579790592
50126,0.007403872441500425
50127,0.007403872441500425
50128,0.007403872441500425
50129,0.007403872441500425
50130,0.007403872441500425
51348,0.05646279454231262
51349,0.04182976484298706
51350,0.10222293436527252
51351,0.04232397302985191
51352,0.04232397302985191
51353,0.04232397302985191
51354,0.04232397302985191
51355,0.04232397302985191
52572,0.019898546859622
52573,0.01727920025587082
52574,0.021717123687267303
52575,0.008869972079992294
52576,0.008869972079992294
52577,0.008869972079992294
52578,0.008869972079992294
52579,0.008869972079992294
53780,0.07161661982536316
53781,0.06273101270198822
53782,0.06295191496610641
53783,0.03203202039003372
53784,0.03203202039003372
53785,0.03203202039003372
53786,0.03203202039003372
53787,0.03203202039003372
55007,0.02733997069299221
55008,0.010796263813972473
55009,0.003939345944672823
55010,0.006196692120283842
55011,0.006196692120283842
55012,0.006196692120283842
55013,0.006196692120283842
55014,0.006196692120283842
56215,0.015306620858609676
56216,0.009173722006380558
56217,0.0033438284881412983
56218,0.0052617257460951805
56219,0.0052617257460951805
56220,0.0052617257460951805
56221,0.0052617257460951805
56222,0.0052617257460951805
57434,0.049356259405612946
57435,0.02150350995361805
57436,0.03218945115804672
57437,0.022079987451434135
57438,0.022079987451434135
57439,0.022079987451434135
57440,0.022079987451434135
57441,0.022079987451434135
58651,0.040817294269800186
58652,0.006283256690949202
58653,0.013528240844607353
58654,0.005139681976288557
58655,0.005139681976288557
58656,0.005139681976288557
58657,0.005139681976288557
58658,0.005139681976288557
59861,0.004348311107605696
59862,0.0005770865245722234
59863,0.0012299235677346587
59864,0.0004964204854331911
59865,0.0004964204854331911
59866,0.0004964204854331911
59867,0.0004964204854331911
59868,0.0004964204854331911
61084,0.001524217426776886
61085,0.0003384361625649035
61086,0.0009691262384876609
61087,0.0002911195915658027
61088,0.0002911195915658027
61089,0.0002911195915658027
61090,0.0002911195915658027
61091,0.0002911195915658027
62292,0.0013391923857852817
62293,0.0002973103546537459
62294,0.0026650107465684414
62295,0.0002557417319621891
62296,0.0002557417319621891
62297,0.0002557417319621891
62298,0.0002557417319621891
62299,0.0002557417319621891
63507,0.15421141684055328
63508,0.046347539871931076
63509,0.2502042055130005
63510,0.050349414348602295
63511,0.050349414348602295
63512,0.050349414348602295
63513,0.050349414348602295
63514,0.050349414348602295
64715,0.019411349669098854
64716,0.005248850677162409
64717,0.04176612198352814
64718,0.005723361391574144
64719,0.005723361391574144
64720,0.005723361391574144
64721,0.005723361391574144
64722,0.005723361391574144
65929,0.0003242098318878561
65930,0.00035422976361587644
65931,0.0006262162933126092
65932,0.00045048046740703285
65933,0.00045048046740703285
65934,0.00045048046740703285
65935,0.00045048046740703285
65936,0.00045048046740703285
67144,6.598440086236224e-05
67145,0.00010279817797709256
67146,5.958992915111594e-05
67147,7.573910988867283e-05
67148,7.573910988867283e-05
67149,7.573910988867283e-05
67150,7.573910988867283e-05
67151,7.573910988867283e-05
68358,5.300730117596686e-05
68359,0.00012637561303563416
68360,3.5665430914377794e-05
68361,5.212496398598887e-05
68362,5.212496398598887e-05
68363,5.212496398598887e-05
68364,5.212496398598887e-05
68365,5.212496398598887e-05
69571,0.0004449845873750746
69572,0.0013939621858298779
69573,0.00024075854162219912
69574,0.0004599778330884874
69575,0.0004599778330884874
69576,0.0004599778330884874
69577,0.0004599778330884874
69578,0.0004599778330884874
70787,0.00015111223910935223
70788,0.00017109629698097706
70789,8.355872705578804e-05
70790,0.0001506840344518423
70791,0.0001506840344518423
70792,0.0001506840344518423
70793,0.0001506840344518423
70794,0.0001506840344518423
72019,0.00041630116174928844
72020,0.0005909830215387046
72021,0.0003094618732575327
72022,0.0003700109082274139
72023,0.0003700109082274139
72024,0.0003700109082274139
72025,0.0003700109082274139
72026,0.0003700109082274139
73315,0.0008011303725652397
73316,0.0004402288468554616
73317,0.0010868757963180542
73318,0.00029600676498375833
73319,0.00029600676498375833
73320,0.00029600676498375833
73321,0.00029600676498375833
73322,0.00029600676498375833
74567,0.012024099938571453
74568,0.007258388679474592
74569,0.01227766927331686
74570,0.007166825234889984
74571,0.007166825234889984
74572,0.007166825234889984
74573,0.007166825234889984
74574,0.007166825234889984
75829,0.00525081530213356
75830,0.005551498848944902
75831,0.0061982013285160065
75832,0.00548134557902813
75833,0.00548134557902813
75834,0.00548134557902813
75835,0.00548134557902813
75836,0.00548134557902813
77075,0.009502897039055824
77076,0.00628647580742836
77077,0.00662404065951705
77078,0.0044850194826722145
77079,0.0044850194826722145
77080,0.0044850194826722145
77081,0.0044850194826722145
77082,0.0044850194826722145
78355,0.005970516242086887
78356,0.002368924906477332
78357,0.007582424208521843
78358,0.0017932404298335314
78359,0.0017932404298335314
78360,0.0017932404298335314
78361,0.0017932404298335314
78362,0.0017932404298335314
79637,0.015374802052974701
79638,0.008993095718324184
79639,0.012958792969584465
79640,0.006152971647679806
79641,0.006152971647679806
79642,0.006152971647679806
79643,0.006152971647679806
79644,0.006152971647679806
80849,0.029883069917559624
80850,0.013812514021992683
80851,0.014518363401293755
80852,0.009464898146688938
80853,0.009464898146688938
80854,0.009464898146688938
80855,0.009464898146688938
80856,0.009464898146688938
82081,0.012088518589735031
82082,0.007059813477098942
82083,0.008574141189455986
82084,0.004827270284295082
82085,0.004827270284295082
82086,0.004827270284295082
82087,0.004827270284295082
82088,0.004827270284295082
83296,0.0363222137093544
83297,0.02143503725528717
83298,0.02921864576637745
83299,0.01472399104386568
83300,0.01472399104386568
83301,0.01472399104386568
83302,0.01472399104386568
83303,0.01472399104386568
84525,0.07713784277439117
84526,0.047354698181152344
84527,0.05621393769979477
84528,0.025994231924414635
84529,0.025994231924414635
84530,0.025994231924414635
84531,0.025994231924414635
84532,0.025994231924414635
85733,0.17362041771411896
85734,0.07426340878009796
85735,0.11966890096664429
85736,0.04129121080040932
85737,0.04129121080040932
85738,0.04129121080040932
85739,0.04129121080040932
85740,0.04129121080040932
86956,0.04661846533417702
86957,0.015990784391760826
86958,0.0239647775888443
86959,0.009023997001349926
86960,0.009023997001349926
86961,0.009023997001349926
86962,0.009023997001349926
86963,0.009023997001349926
88165,0.03249034658074379
88166,0.01405268907546997
88167,0.011171855963766575
88168,0.00594617985188961
88169,0.00594617985188961
88170,0.00594617985188961
88171,0.00594617985188961
88172,0.00594617985188961
89384,0.052169885486364365
89385,0.01420630980283022
89386,0.03276754915714264
89387,0.011439220979809761
89388,0.011439220979809761
89389,0.011439220979809761
89390,0.011439220979809761
89391,0.011439220979809761
90606,0.04367290437221527
90607,0.008440493606030941
90608,0.03557855263352394
90609,0.009200863540172577
90610,0.009200863540172577
90611,0.009200863540172577
90612,0.009200863540172577
90613,0.009200863540172577
91831,0.00365069299004972
91832,0.0024710604920983315
91833,0.009881474077701569
91834,0.0025053012650460005
91835,0.0025053012650460005
91836,0.0025053012650460005
91837,0.0025053012650460005
91838,0.0025053012650460005
93044,0.0012320434907451272
93045,0.0010894860606640577
93046,0.0009021079749800265
93047,0.0011865156702697277
93048,0.0011865156702697277
93049,0.0011865156702697277
93050,0.0011865156702697277
93051,0.0011865156702697277
94259,2.7571006285143085e-05
94260,6.405010935850441e-05
94261,2.165369915019255e-05
94262,3.164710506098345e-05
94263,3.164710506098345e-05
94264,3.164710506098345e-05
94265,3.164710506098345e-05
94266,3.164710506098345e-05
95479,3.2928459404502064e-05
95480,5.5969190725591034e-05
95481,2.586136179161258e-05
95482,3.779657345148735e-05
95483,3.779657345148735e-05
95484,3.779657345148735e-05
95485,3.779657345148735e-05
95486,3.779657345148735e-05
96709,3.3466643799329177e-05
96710,8.9710381871555e-05
96711,3.06203801301308e-05
96712,3.851424116874114e-05
96713,3.851424116874114e-05
96714,3.851424116874114e-05
96715,3.851424116874114e-05
96716,3.851424116874114e-05
97938,8.811827865429223e-05
97939,9.432705701328814e-05
97940,5.7717108575161546e-05
97941,9.956886788131669e-05
97942,9.956886788131669e-05
97943,9.956886788131669e-05
97944,9.956886788131669e-05
97945,9.956886788131669e-05
99161,0.0001118687869166024
99162,0.00023522529227193445
99163,8.29332711873576e-05
99164,0.00011664606427075341
99165,0.00011664606427075341
99166,0.00011664606427075341
99167,0.00011664606427075341
99168,0.00011664606427075341
100388,0.001113816280849278
100389,0.0026969213504344225
100390,0.000519211811479181
100391,0.0010854427237063646
100392,0.0010854427237063646
100393,0.0010854427237063646
100394,0.0010854427237063646
100395,0.0010854427237063646
101618,0.004993228707462549
101619,0.009712612256407738
101620,0.002061990788206458
101621,0.003866074839606881
101622,0.003866074839606881
101623,0.003866074839606881
101624,0.003866074839606881
101625,0.003866074839606881
102837,0.004256294574588537
102838,0.007704183459281921
102839,0.0014142534928396344
102840,0.002673659473657608
102841,0.002673659473657608
102842,0.002673659473657608
102843,0.002673659473657608
102844,0.002673659473657608
104060,0.005066813435405493
104061,0.005764535628259182
104062,0.0020537758246064186
104063,0.002728765131905675
104064,0.002728765131905675
104065,0.002728765131905675
104066,0.002728765131905675
104067,0.002728765131905675
105306,0.024934398010373116
105307,0.046868354082107544
105308,0.046411801129579544
105309,0.020848244428634644
105310,0.020848244428634644
105311,0.020848244428634644
105312,0.020848244428634644
105313,0.020848244428634644
106554,0.05605607479810715
106555,0.02015567012131214
106556,0.07017689198255539
106557,0.012284044176340103
106558,0.012284044176340103
106559,0.012284044176340103
106560,0.012284044176340103
106561,0.012284044176340103
107806,0.2486613392829895
107807,0.09269516170024872
107808,0.09459923952817917
107809,0.04764290526509285
107810,0.04764290526509285
107811,0.04764290526509285
107812,0.04764290526509285
107813,0.04764290526509285
109055,0.19442513585090637
109056,0.17252062261104584
109057,0.3961717188358307
109058,0.18542665243148804
109059,0.13756786286830902
109060,0.13756786286830902
109061,0.13756786286830902
109062,0.13756786286830902
109063,0.13756786286830902
110285,0.1675298511981964
110286,0.039128027856349945
110287,0.18368631601333618
110288,0.03610841557383537
110289,0.03610841557383537
110290,0.03610841557383537
110291,0.03610841557383537
110292,0.03610841557383537
111515,0.2663707137107849
111516,0.12150798738002777
111517,0.25758567452430725
111518,0.14641521871089935
111519,0.14641521871089935
111520,0.14641521871089935
111521,0.14641521871089935
111522,0.14641521871089935
112736,0.00961863249540329
112737,0.010697844438254833
112738,0.06282903999090195
112739,0.01353931799530983
112740,0.01353931799530983
112741,0.01353931799530983
112742,0.01353931799530983
112743,0.01353931799530983
113956,0.009817124344408512
113957,0.008711635135114193
113958,0.009438500739634037
113959,0.006783104967325926
113960,0.006783104967325926
113961,0.006783104967325926
113962,0.006783104967325926
113963,0.006783104967325926
115174,0.03582395985722542
115175,0.018528245389461517
115176,0.04534609615802765
115177,0.018329069018363953
115178,0.018329069018363953
115179,0.018329069018363953
115180,0.018329069018363953
115181,0.018329069018363953
97,0.0004351024399511516
98,0.0007996666827239096
99,0.0003680467780213803
100,0.0004993974580429494
101,0.0004993974580429494
102,0.0004993974580429494
103,0.0004993974580429494
104,0.0004993974580429494
1305,6.624290108447894e-05
1306,7.669997285120189e-05
1307,7.229459151858464e-05
1308,7.485094101866707e-05
1309,7.485094101866707e-05
1310,7.485094101866707e-05
1311,7.485094101866707e-05
1312,7.485094101866707e-05
2513,3.154953446937725e-05
2514,5.236610377323814e-05
2515,2.177176793338731e-05
2516,3.92515939893201e-05
2517,3.92515939893201e-05
2518,3.92515939893201e-05
2519,3.92515939893201e-05
2520,3.92515939893201e-05
3730,0.00015561185136903077
3731,0.0005065833101980388
3732,0.00017371599096804857
3733,0.00015969235391821712
3734,0.00015969235391821712
3735,0.00015969235391821712
3736,0.00015969235391821712
3737,0.00015969235391821712
4941,0.00012532365508377552
4942,0.0007848570239730179
4943,0.00011336791794747114
4944,0.0001556198694743216
4945,0.0001556198694743216
4946,0.0001556198694743216
4947,0.0001556198694743216
4948,0.0001556198694743216
6150,0.00026796499150805175
6151,0.0005273718270473182
6152,0.00010541710071265697
6153,0.00023732869885861874
6154,0.00023732869885861874
6155,0.00023732869885861874
6156,0.00023732869885861874
6157,0.00023732869885861874
7359,0.0004689776396844536
7360,0.0009416039101779461
7361,0.0002811395388562232
7362,0.00042383887921459973
7363,0.00042383887921459973
7364,0.00042383887921459973
7365,0.00042383887921459973
7366,0.00042383887921459973
8576,0.0024309162981808186
8577,0.003557545831426978
8578,0.0019187999423593283
8579,0.003068449441343546
8580,0.003068449441343546
8581,0.003068449441343546
8582,0.003068449441343546
8583,0.003068449441343546
9787,0.003116945968940854
9788,0.003626613412052393
9789,0.0021239230409264565
9790,0.003933687694370747
9791,0.003933687694370747
9792,0.003933687694370747
9793,0.003933687694370747
9794,0.003933687694370747
10999,0.0008875170024111867
11000,0.00118374137673527
11001,0.0006656344048678875
11002,0.0011207327479496598
11003,0.0011207327479496598
11004,0.0011207327479496598
11005,0.0011207327479496598
11006,0.0011207327479496598
12233,0.0033374493941664696
12234,0.0028262846171855927
12235,0.013882461935281754
12236,0.002998753683641553
12237,0.002998753683641553
12238,0.002998753683641553
12239,0.002998753683641553
12240,0.002998753683641553
13443,0.002925317035987973
13444,0.0021053554955869913
13445,0.01218405645340681
13446,0.002628335729241371
13447,0.002628335729241371
13448,0.002628335729241371
13449,0.002628335729241371
13450,0.002628335729241371
14665,0.031972046941518784
14666,0.034822896122932434
14667,0.08039909601211548
14668,0.025125794112682343
14669,0.025125794112682343
14670,0.025125794112682343
14671,0.025125794112682343
14672,0.025125794112682343
15878,0.04346814751625061
15879,0.050891805440187454
15880,0.14163613319396973
15881,0.03971126675605774
15882,0.03971126675605774
15883,0.03971126675605774
15884,0.03971126675605774
15885,0.03971126675605774
17096,0.8813248872756958
17097,0.9259259104728699
17098,0.9596751928329468
17099,0.8419632911682129
17100,0.8419632911682129
17101,0.8419632911682129
17102,0.8419632911682129
17103,0.8419632911682129
18310,0.5975892543792725
18311,0.7261583805084229
18312,0.8263564705848694
18313,0.5158205032348633
18314,0.5158205032348633
18315,0.5158205032348633
18316,0.5158205032348633
18317,0.5158205032348633
19549,0.34350547194480896
19550,0.42232292890548706
19551,0.5550761818885803
19552,0.2676793336868286
19553,0.2676793336868286
19554,0.2676793336868286
19555,0.2676793336868286
19556,0.2676793336868286
20793,0.2952077388763428
20794,0.3753888010978699
20795,0.5604792833328247
20796,0.23105721175670624
20797,0.23105721175670624
20798,0.23105721175670624
20799,0.23105721175670624
20800,0.23105721175670624
22012,0.22578640282154083
22013,0.3763951063156128
22014,0.2811223268508911
22015,0.17301815748214722
22016,0.17301815748214722
22017,0.17301815748214722
22018,0.17301815748214722
22019,0.17301815748214722
23250,0.6187779903411865
23251,0.25098198652267456
23252,0.5776417255401611
23253,0.2791174054145813
23254,0.2791174054145813
23255,0.2791174054145813
23256,0.2791174054145813
23257,0.2791174054145813
24491,0.3776591718196869
24492,0.07430730015039444
24493,0.41818904876708984
24494,0.08488170802593231
24495,0.08488170802593231
24496,0.08488170802593231
24497,0.08488170802593231
24498,0.08488170802593231
25713,0.3428193926811218
25714,0.0958637073636055
25715,0.4024735987186432
25716,0.07890066504478455
25717,0.07890066504478455
25718,0.07890066504478455
25719,0.07890066504478455
25720,0.07890066504478455
26951,0.014439992606639862
26952,0.007126022130250931
26953,0.016885243356227875
26954,0.00819165538996458
26955,0.00819165538996458
26956,0.00819165538996458
26957,0.00819165538996458
26958,0.00819165538996458
28168,0.019347967579960823
28169,0.007517632562667131
28170,0.013365204446017742
28171,0.010999592021107674
28172,0.010999592021107674
28173,0.010999592021107674
28174,0.010999592021107674
28175,0.010999592021107674
29379,0.03294998034834862
29380,0.024038048461079597
29381,0.01646433025598526
29382,0.018845314159989357
29383,0.018845314159989357
29384,0.018845314159989357
29385,0.018845314159989357
29386,0.018845314159989357
30595,0.0004190450708847493
30596,0.0009072622051462531
30597,0.00030858805985189974
30598,0.0004985852865502238
30599,0.0004985852865502238
30600,0.0004985852865502238
30601,0.0004985852865502238
30602,0.0004985852865502238
31807,8.364274981431663e-05
31808,0.00011919554526684806
31809,3.546539301169105e-05
31810,5.731092096539214e-05
31811,5.731092096539214e-05
31812,5.731092096539214e-05
31813,5.731092096539214e-05
31814,5.731092096539214e-05
33018,8.191002416424453e-05
33019,9.154732106253505e-05
33020,4.342136162449606e-05
33021,5.414485713117756e-05
33022,5.414485713117756e-05
33023,5.414485713117756e-05
33024,5.414485713117756e-05
33025,5.414485713117756e-05
34228,6.787943129893392e-05
34229,8.323346264660358e-05
34230,3.938349982490763e-05
34231,5.540184065466747e-05
34232,5.540184065466747e-05
34233,5.540184065466747e-05
34234,5.540184065466747e-05
34235,5.540184065466747e-05
35443,0.0005088127800263464
35444,0.0005053050699643791
35445,0.00025801011361181736
35446,0.00033638838795013726
35447,0.00033638838795013726
35448,0.00033638838795013726
35449,0.00033638838795013726
35450,0.00033638838795013726
36670,0.00038889754796400666
36671,0.0008972786599770188
36672,0.0003378801920916885
36673,0.0003284367558080703
36674,0.0003284367558080703
36675,0.0003284367558080703
36676,0.0003284367558080703
36677,0.0003284367558080703
37878,0.0004375383141450584
37879,0.001234656199812889
37880,0.00019676207739394158
37881,0.00036951794754713774
37882,0.00036951794754713774
37883,0.00036951794754713774
37884,0.00036951794754713774
37885,0.00036951794754713774
39099,0.0002431171596981585
39100,0.0004076885525137186
39101,0.00010552551975706592
39102,0.00017236698477063328
39103,0.00017236698477063328
39104,0.00017236698477063328
39105,0.00017236698477063328
39106,0.00017236698477063328
40334,0.005475409794598818
40335,0.012622607871890068
40336,0.0032970744650810957
40337,0.005374635104089975
40338,0.005374635104089975
40339,0.005374635104089975
40340,0.005374635104089975
40341,0.005374635104089975
41578,0.007394693326205015
41579,0.012572038918733597
41580,0.00570432236418128
41581,0.005352950654923916
41582,0.005352950654923916
41583,0.005352950654923916
41584,0.005352950654923916
41585,0.005352950654923916
42794,0.02575724571943283
42795,0.02642320655286312
42796,0.021745285019278526
42797,0.012348865158855915
42798,0.012348865158855915
42799,0.012348865158855915
42800,0.012348865158855915
42801,0.012348865158855915
44043,0.0020089985337108374
44044,0.002274200553074479
44045,0.00161847029812634
44046,0.0014805954415351152
44047,0.0014805954415351152
44048,0.0014805954415351152
44049,0.0014805954415351152
44050,0.0014805954415351152
45257,0.012524103745818138
45258,0.02134091965854168
45259,0.010787355713546276
45260,0.011403508484363556
45261,0.011403508484363556
45262,0.011403508484363556
45263,0.011403508484363556
45264,0.011403508484363556
46487,0.012119279243052006
46488,0.022256996482610703
46489,0.007833910174667835
46490,0.007681749295443296
46491,0.007681749295443296
46492,0.007681749295443296
46493,0.007681749295443296
46494,0.007681749295443296
47697,0.0063706329092383385
47698,0.017250286415219307
47699,0.012344365008175373
47700,0.009199785068631172
47701,0.009199785068631172
47702,0.009199785068631172
47703,0.009199785068631172
47704,0.009199785068631172
48923,0.0434715673327446
48924,0.014121975749731064
48925,0.024479135870933533
48926,0.013513002544641495
48927,0.013513002544641495
48928,0.013513002544641495
48929,0.013513002544641495
48930,0.013513002544641495
50131,0.0434715673327446
50132,0.014121975749731064
50133,0.024479135870933533
50134,0.013513002544641495
50135,0.013513002544641495
50136,0.013513002544641495
50137,0.013513002544641495
50138,0.013513002544641495
51356,0.08699856698513031
51357,0.052947044372558594
51358,0.15348069369792938
51359,0.06574607640504837
51360,0.06574607640504837
51361,0.06574607640504837
51362,0.06574607640504837
51363,0.06574607640504837
52580,0.05479125678539276
52581,0.038808275014162064
52582,0.05960485339164734
52583,0.024915369227528572
52584,0.024915369227528572
52585,0.024915369227528572
52586,0.024915369227528572
52587,0.024915369227528572
53788,0.1410207599401474
53789,0.10278207808732986
53790,0.12509043514728546
53791,0.06579312682151794
53792,0.06579312682151794
53793,0.06579312682151794
53794,0.06579312682151794
53795,0.06579312682151794
55015,0.06383611261844635
55016,0.020849820226430893
55017,0.009503188543021679
55018,0.014901071786880493
55019,0.014901071786880493
55020,0.014901071786880493
55021,0.014901071786880493
55022,0.014901071786880493
56223,0.036339592188596725
56224,0.017743462696671486
56225,0.008073394186794758
56226,0.012669523246586323
56227,0.012669523246586323
56228,0.012669523246586323
56229,0.012669523246586323
56230,0.012669523246586323
57442,0.09085305035114288
57443,0.03244313597679138
57444,0.05935504660010338
57445,0.04107601195573807
57446,0.04107601195573807
57447,0.04107601195573807
57448,0.04107601195573807
57449,0.04107601195573807
58659,0.1189480572938919
58660,0.012456003576517105
58661,0.03289597108960152
58662,0.012651922181248665
58663,0.012651922181248665
58664,0.012651922181248665
58665,0.012651922181248665
58666,0.012651922181248665
59869,0.013666306622326374
59870,0.0014711356488987803
59871,0.0038916366174817085
59872,0.0015732372412458062
59873,0.0015732372412458062
59874,0.0015732372412458062
59875,0.0015732372412458062
59876,0.0015732372412458062
61092,0.0037719286046922207
61093,0.000674859737046063
61094,0.0024002313148230314
61095,0.0007217378006316721
61096,0.0007217378006316721
61097,0.0007217378006316721
61098,0.0007217378006316721
61099,0.0007217378006316721
62300,0.0034864263143390417
62301,0.0006236316403374076
62302,0.00692329416051507
62303,0.0006669536232948303
62304,0.0006669536232948303
62305,0.0006669536232948303
62306,0.0006669536232948303
62307,0.0006669536232948303
63515,0.3113992512226105
63516,0.0704515352845192
63517,0.3928583264350891
63518,0.0932234451174736
63519,0.0932234451174736
63520,0.0932234451174736
63521,0.0932234451174736
63522,0.0932234451174736
64723,0.04741736501455307
64724,0.008273600600659847
64725,0.07892465591430664
64726,0.011189796030521393
64727,0.011189796030521393
64728,0.011189796030521393
64729,0.011189796030521393
64730,0.011189796030521393
65937,0.0026083593256771564
65938,0.00179341621696949
65939,0.003934756852686405
65940,0.0028331789653748274
65941,0.0028331789653748274
65942,0.0028331789653748274
65943,0.0028331789653748274
65944,0.0028331789653748274
67152,8.814551256364211e-05
67153,0.00013732163642998785
67154,7.960359653225169e-05
67155,0.00010117603960679844
67156,0.00010117603960679844
67157,0.00010117603960679844
67158,0.00010117603960679844
67159,0.00010117603960679844
68366,7.275027019204572e-05
68367,0.00017344059597235173
68368,4.8949608753900975e-05
68369,7.153932529035956e-05
68370,7.153932529035956e-05
68371,7.153932529035956e-05
68372,7.153932529035956e-05
68373,7.153932529035956e-05
69579,0.0007455517188645899
69580,0.0023340252228081226
69581,0.00040343578439205885
69582,0.00077066506491974
69583,0.00077066506491974
69584,0.00077066506491974
69585,0.00077066506491974
69586,0.00077066506491974
70795,0.00019445421639829874
70796,0.0002201684401370585
70797,0.00010752700472949073
70798,0.00019390322268009186
70799,0.00019390322268009186
70800,0.00019390322268009186
70801,0.00019390322268009186
70802,0.00019390322268009186
72027,0.0009940440068021417
72028,0.0011349455453455448
72029,0.0007390424143522978
72030,0.0008835689513944089
72031,0.0008835689513944089
72032,0.0008835689513944089
72033,0.0008835689513944089
72034,0.0008835689513944089
73323,0.0019119175849482417
73324,0.0008455486386083066
73325,0.002592827193439007
73326,0.0007069234270602465
73327,0.0007069234270602465
73328,0.0007069234270602465
73329,0.0007069234270602465
73330,0.0007069234270602465
74575,0.02891715243458748
74576,0.01418343000113964
74577,0.029516274109482765
74578,0.017355632036924362
74579,0.017355632036924362
74580,0.017355632036924362
74581,0.017355632036924362
74582,0.017355632036924362
75837,0.0130954310297966
75838,0.011160224676132202
75839,0.015436245128512383
75840,0.01366566400974989
75841,0.01366566400974989
75842,0.01366566400974989
75843,0.01366566400974989
75844,0.01366566400974989
77083,0.012131663039326668
77084,0.006470419932156801
77085,0.008463230915367603
77086,0.0057337358593940735
