Id,WnvPresent
62527,6.940497610874836e-05
62528,6.940497610874836e-05
62529,6.940497610874836e-05
62530,6.940497610874836e-05
62531,6.940497610874836e-05
63739,2.323860657917813e-05
63740,3.024532784728826e-06
63741,9.171443119093372e-06
63742,7.802399931989307e-06
63743,7.802399931989307e-06
63744,7.802399931989307e-06
63745,7.802399931989307e-06
63746,7.802399931989307e-06
64947,2.3392529992606838e-05
64948,3.2178971967620062e-06
64949,9.435199097168074e-06
64950,8.155954221308945e-06
64951,8.155954221308945e-06
64952,8.155954221308945e-06
64953,8.155954221308945e-06
64954,8.155954221308945e-06
66161,3.988148792661361e-06
66162,1.0287758775960842e-06
66163,3.211641944640777e-06
66164,2.194732239918823e-06
66165,2.194732239918823e-06
66166,2.194732239918823e-06
66167,2.194732239918823e-06
66168,2.194732239918823e-06
67376,1.0000000994736041e-07
67377,1.0000000994736041e-07
67378,1.0000000994736041e-07
67379,1.0000000994736041e-07
67380,1.0000000994736041e-07
67381,1.0000000994736041e-07
67382,1.0000000994736041e-07
67383,1.0000000994736041e-07
68590,1.6333282973794359e-07
68591,1.6729190211788915e-07
68592,1.0000000994736041e-07
68593,1.0858666923456719e-07
68594,1.0858666923456719e-07
68595,1.0858666923456719e-07
68596,1.0858666923456719e-07
68597,1.0858666923456719e-07
69803,1.0000000994736041e-07
69804,1.0000000994736041e-07
69805,1.0000000994736041e-07
69806,1.0000000994736041e-07
69807,1.0000000994736041e-07
69808,1.0000000994736041e-07
69809,1.0000000994736041e-07
69810,1.0000000994736041e-07
71031,1.0000000994736041e-07
71032,1.0000000994736041e-07
71033,1.0000000994736041e-07
71034,1.0000000994736041e-07
71035,1.0000000994736041e-07
71036,1.0000000994736041e-07
71037,1.0000000994736041e-07
71038,1.0000000994736041e-07
72272,1.0000000994736041e-07
72273,1.0000000994736041e-07
72274,1.0000000994736041e-07
72275,1.0000000994736041e-07
72276,1.0000000994736041e-07
72277,1.0000000994736041e-07
72278,1.0000000994736041e-07
72279,1.0000000994736041e-07
73569,2.878531673389529e-07
73570,1.5420897605474574e-07
73571,2.1357974254450465e-07
73572,1.8167802732221312e-07
73573,1.8167802732221312e-07
73574,1.8167802732221312e-07
73575,1.8167802732221312e-07
73576,1.8167802732221312e-07
74818,2.467184061790866e-07
74819,1.8218005814416303e-07
74820,1.931912927604293e-07
74821,1.783601308358024e-07
74822,1.783601308358024e-07
74823,1.783601308358024e-07
74824,1.783601308358024e-07
74825,1.783601308358024e-07
76066,4.6741542501637877e-07
76067,3.5307713462565365e-07
76068,3.6369414195941763e-07
76069,3.323524790840044e-07
76070,3.323524790840044e-07
76071,3.323524790840044e-07
76072,3.323524790840044e-07
76073,3.323524790840044e-07
77317,1.0612888006244413e-06
77318,1.4033966646264662e-06
77319,2.1540941850207792e-06
77320,1.0574546955721993e-06
77321,1.0574546955721993e-06
77322,1.0574546955721993e-06
77323,1.0574546955721993e-06
77324,1.0574546955721993e-06
78589,1.0077298001285276e-07
78590,1.0000000994736041e-07
78591,1.041740380345478e-07
78592,1.0000000994736041e-07
78593,1.0000000994736041e-07
78594,1.0000000994736041e-07
78595,1.0000000994736041e-07
78596,1.0000000994736041e-07
79869,0.0010597157898488269
79870,0.00011260401975127182
79871,0.0004987178398559562
79872,0.00025242363921400084
79873,0.00025242363921400084
79874,0.00025242363921400084
79875,0.00025242363921400084
79876,0.00025242363921400084
81081,0.0010242842973584387
81082,0.00012132526877975414
81083,0.00045202770645752185
81084,0.0002501403161464272
81085,0.0002501403161464272
81086,0.0002501403161464272
81087,0.0002501403161464272
81088,0.0002501403161464272
82318,0.0004928374655651089
82319,0.00015166717355121715
82320,0.0005754531388429074
82321,0.0002216764325539692
82322,0.0002216764325539692
82323,0.0002216764325539692
82324,0.0002216764325539692
82325,0.0002216764325539692
83528,0.0011460630684627475
83529,0.00027238989643535634
83530,0.0008473507475636527
83531,0.00042414964885176823
83532,0.00042414964885176823
83533,0.00042414964885176823
83534,0.00042414964885176823
83535,0.00042414964885176823
84757,0.13094798869664814
84758,0.03254895820063744
84759,0.15803539985324727
84760,0.05049921489392805
84761,0.05049921489392805
84762,0.05049921489392805
84763,0.05049921489392805
84764,0.05049921489392805
85965,0.2708462930153674
85966,0.1247578515204036
85967,0.4320083953063093
85968,0.15343358771827198
85969,0.15343358771827198
85970,0.15343358771827198
85971,0.15343358771827198
85972,0.15343358771827198
87188,0.00019287719167327314
87189,0.00013377535180894917
87190,0.00016696918534116114
87191,0.00013219133778556458
87192,0.00013219133778556458
87193,0.00013219133778556458
87194,0.00013219133778556458
87195,0.00013219133778556458
88397,1.3174928408987714e-05
88398,1.097032227335201e-05
88399,1.073398957856436e-05
88400,1.0128995810483798e-05
88401,1.0128995810483798e-05
88402,1.0128995810483798e-05
88403,1.0128995810483798e-05
88404,1.0128995810483798e-05
89616,0.5864796866197204
89617,0.10126396130296314
89618,0.42996144401765596
89619,0.23341531316947442
89620,0.23341531316947442
89621,0.23341531316947442
89622,0.23341531316947442
89623,0.23341531316947442
90838,0.41739001905418216
90839,0.0493003647441623
90840,0.24345033491309018
90841,0.12787876373666307
90842,0.12787876373666307
90843,0.12787876373666307
90844,0.12787876373666307
90845,0.12787876373666307
92063,0.005979447336233722
92064,0.0010565064689865402
92065,0.003636537109153574
92066,0.002402737235187232
92067,0.002402737235187232
92068,0.002402737235187232
92069,0.002402737235187232
92070,0.002402737235187232
93276,4.9221313068019595e-06
93277,1.864067406364268e-06
93278,4.146691739360624e-06
93279,3.3366790157514596e-06
93280,3.3366790157514596e-06
93281,3.3366790157514596e-06
93282,3.3366790157514596e-06
93283,3.3366790157514596e-06
94492,1.0000000994736041e-07
94493,1.0000000994736041e-07
94494,1.0000000994736041e-07
94495,1.0000000994736041e-07
94496,1.0000000994736041e-07
94497,1.0000000994736041e-07
94498,1.0000000994736041e-07
94499,1.0000000994736041e-07
95718,1.0000000994736041e-07
95719,1.0000000994736041e-07
95720,1.0000000994736041e-07
95721,1.0000000994736041e-07
95722,1.0000000994736041e-07
95723,1.0000000994736041e-07
95724,1.0000000994736041e-07
95725,1.0000000994736041e-07
96943,1.0000000994736041e-07
96944,1.0000000994736041e-07
96945,1.0000000994736041e-07
96946,1.0000000994736041e-07
96947,1.0000000994736041e-07
96948,1.0000000994736041e-07
96949,1.0000000994736041e-07
96950,1.0000000994736041e-07
98171,1.0000000994736041e-07
98172,1.0000000994736041e-07
98173,1.0000000994736041e-07
98174,1.0000000994736041e-07
98175,1.0000000994736041e-07
98176,1.0000000994736041e-07
98177,1.0000000994736041e-07
98178,1.0000000994736041e-07
99394,0.00012337640642242728
99395,0.0001689670761768536
99396,6.165187813026746e-05
99397,8.835716447297596e-05
99398,8.835716447297596e-05
99399,8.835716447297596e-05
99400,8.835716447297596e-05
99401,8.835716447297596e-05
100622,0.019654042046727636
100623,0.022986935945624978
100624,0.005641721480707385
100625,0.01015820929469403
100626,0.01015820929469403
100627,0.01015820929469403
100628,0.01015820929469403
100629,0.01015820929469403
101850,0.006367651533744789
101851,0.012280325179865818
101852,0.0022037923409901337
101853,0.0038072138290183126
101854,0.0038072138290183126
101855,0.0038072138290183126
101856,0.0038072138290183126
101857,0.0038072138290183126
103069,9.574840639830226e-07
103070,1.6717561823516418e-06
103071,4.6840174563197686e-07
103072,7.143155280468784e-07
103073,7.143155280468784e-07
103074,7.143155280468784e-07
103075,7.143155280468784e-07
103076,7.143155280468784e-07
104294,7.332161038098673e-06
104295,6.777952541412059e-06
104296,1.8160773369194054e-06
104297,3.732870938070699e-06
104298,3.732870938070699e-06
104299,3.732870938070699e-06
104300,3.732870938070699e-06
104301,3.732870938070699e-06
105544,9.515988115644056e-07
105545,1.0445031008635983e-06
105546,8.357681892749309e-07
105547,7.658719885214762e-07
105548,7.658719885214762e-07
105549,7.658719885214762e-07
105550,7.658719885214762e-07
105551,7.658719885214762e-07
106794,2.3432083557382857e-07
106795,4.7435016466832813e-07
106796,3.495707789541452e-07
106797,2.591592820293961e-07
106798,2.591592820293961e-07
106799,2.591592820293961e-07
106800,2.591592820293961e-07
106801,2.591592820293961e-07
108043,0.007122070325445617
108044,0.004882291449503416
108045,0.004272693054129224
108046,0.0034285306246584065
108047,0.0034285306246584065
108048,0.0034285306246584065
108049,0.0034285306246584065
108050,0.0034285306246584065
109292,1.0000000994736041e-07
109293,1.0000000994736041e-07
109294,1.0000000994736041e-07
109295,1.0000000994736041e-07
109296,1.0000000994736041e-07
109297,1.0000000994736041e-07
109298,1.0000000994736041e-07
109299,1.0000000994736041e-07
110517,0.3406977408494477
110518,0.0852111544195564
110519,0.33443060353989185
110520,0.15154434501742275
110521,0.15154434501742275
110522,0.15154434501742275
110523,0.15154434501742275
110524,0.15154434501742275
111747,0.10501786568679036
111748,0.015028543627525807
111749,0.053032023852892754
111750,0.0312703887392561
111751,0.0312703887392561
111752,0.0312703887392561
111753,0.0312703887392561
111754,0.0312703887392561
112968,3.6300836756376095e-06
112969,2.4144819394629532e-06
112970,4.9212279569527644e-06
112971,3.19960467389386e-06
112972,3.19960467389386e-06
112973,3.19960467389386e-06
112974,3.19960467389386e-06
112975,3.19960467389386e-06
114188,2.6890181795615795e-07
114189,1.6714631297286443e-07
114190,2.4168074964703353e-07
114191,1.9988669740283334e-07
114192,1.9988669740283334e-07
114193,1.9988669740283334e-07
114194,1.9988669740283334e-07
114195,1.9988669740283334e-07
115406,0.0007703779816471784
115407,0.0003514965845149373
115408,0.0012797335604412654
115409,0.0006808999116256795
115410,0.0006808999116256795
115411,0.0006808999116256795
115412,0.0006808999116256795
115413,0.0006808999116256795
329,1.0000000994736041e-07
330,1.0000000994736041e-07
331,1.0000000994736041e-07
332,1.0000000994736041e-07
333,1.0000000994736041e-07
334,1.0000000994736041e-07
335,1.0000000994736041e-07
336,1.0000000994736041e-07
1537,1.0000000994736041e-07
1538,1.0000000994736041e-07
1539,1.0000000994736041e-07
1540,1.0000000994736041e-07
1541,1.0000000994736041e-07
1542,1.0000000994736041e-07
1543,1.0000000994736041e-07
1544,1.0000000994736041e-07
2745,1.0000000994736041e-07
2746,1.0000000994736041e-07
2747,1.0000000994736041e-07
2748,1.0000000994736041e-07
2749,1.0000000994736041e-07
2750,1.0000000994736041e-07
2751,1.0000000994736041e-07
2752,1.0000000994736041e-07
3962,1.4279348255557468e-07
3963,1.6525977741749462e-07
3964,1.0000000994736041e-07
3965,1.1096244655368061e-07
3966,1.1096244655368061e-07
3967,1.1096244655368061e-07
3968,1.1096244655368061e-07
3969,1.1096244655368061e-07
5173,1.5554279714690986e-06
5174,3.375731171485385e-06
5175,1.0759564308856831e-06
5176,1.4157807757479901e-06
5177,1.4157807757479901e-06
5178,1.4157807757479901e-06
5179,1.4157807757479901e-06
5180,1.4157807757479901e-06
6382,0.0008522505976498714
6383,0.0011273099608301194
6384,0.0006659492122218188
6385,0.000592057853066106
6386,0.000592057853066106
6387,0.000592057853066106
6388,0.000592057853066106
6389,0.000592057853066106
7591,0.0024788317611193723
7592,0.004099891677658035
7593,0.0025366025218713753
7594,0.0019321242000876176
7595,0.0019321242000876176
7596,0.0019321242000876176
7597,0.0019321242000876176
7598,0.0019321242000876176
8808,3.573333777083573e-06
8809,1.1154517569290877e-05
8810,8.37913633544553e-06
8811,4.485525708135457e-06
8812,4.485525708135457e-06
8813,4.485525708135457e-06
8814,4.485525708135457e-06
8815,4.485525708135457e-06
10019,1.2303113442899828e-07
10020,4.1656281779174035e-07
10021,4.100901573625342e-07
10022,1.8298497712534906e-07
10023,1.8298497712534906e-07
10024,1.8298497712534906e-07
10025,1.8298497712534906e-07
10026,1.8298497712534906e-07
11234,1.0000000994736041e-07
11235,1.1120398917107135e-07
11236,1.047372557358925e-07
11237,1.0000000994736041e-07
11238,1.0000000994736041e-07
11239,1.0000000994736041e-07
11240,1.0000000994736041e-07
11241,1.0000000994736041e-07
12466,1.076918718430875e-06
12467,1.322190282165293e-06
12468,1.532286015383533e-06
12469,8.431307287793036e-07
12470,8.431307287793036e-07
12471,8.431307287793036e-07
12472,8.431307287793036e-07
12473,8.431307287793036e-07
13675,6.721158514070559e-07
13676,7.302239095464032e-07
13677,8.588885964092757e-07
13678,5.178437563627089e-07
13679,5.178437563627089e-07
13680,5.178437563627089e-07
13681,5.178437563627089e-07
13682,5.178437563627089e-07
14900,0.09711785924634524
14901,0.016698134342593488
14902,0.06797683286469369
14903,0.024701162791676588
14904,0.024701162791676588
14905,0.024701162791676588
14906,0.024701162791676588
14907,0.024701162791676588
16112,0.41361663371936463
16113,0.05729981376306875
16114,0.22609530696837715
16115,0.10172530339780551
16116,0.10172530339780551
16117,0.10172530339780551
16118,0.10172530339780551
16119,0.10172530339780551
17330,0.30736787895477424
17331,0.22759269225258855
17332,0.7571316415391355
17333,0.22686204686281003
17334,0.22686204686281003
17335,0.22686204686281003
17336,0.22686204686281003
17337,0.22686204686281003
18544,0.1790942916635846
18545,0.2369357184770822
18546,0.7263483767739292
18547,0.17793135498167087
18548,0.17793135498167087
18549,0.17793135498167087
18550,0.17793135498167087
18551,0.17793135498167087
19781,0.1984640510186491
19782,0.341007483547766
19783,0.7314089500652954
19784,0.2134099182932078
19785,0.2134099182932078
19786,0.2134099182932078
19787,0.2134099182932078
19788,0.2134099182932078
21026,0.36535229592233565
21027,0.28048347832430015
21028,0.5762722351487322
21029,0.24968475163596351
21030,0.24968475163596351
21031,0.24968475163596351
21032,0.24968475163596351
21033,0.24968475163596351
22245,0.32290649641045754
22246,0.19487334090566788
22247,0.4596043617531492
22248,0.1959858432485376
22249,0.1959858432485376
22250,0.1959858432485376
22251,0.1959858432485376
22252,0.1959858432485376
23490,0.6773248912397593
23491,0.06604951202220678
23492,0.46369738040920216
23493,0.22646486910066366
23494,0.22646486910066366
23495,0.22646486910066366
23496,0.22646486910066366
23497,0.22646486910066366
24723,0.6341149779844955
24724,0.09721381844432467
24725,0.5313041178872777
24726,0.246582994317631
24727,0.246582994317631
24728,0.246582994317631
24729,0.246582994317631
24730,0.246582994317631
25955,0.0006598149217003181
25956,0.00013842959501123259
25957,0.0006086096962649564
25958,0.00022723678766761726
25959,0.00022723678766761726
25960,0.00022723678766761726
25961,0.00022723678766761726
25962,0.00022723678766761726
27184,4.0005463199605205e-05
27185,9.896275232630638e-06
27186,3.173624429126605e-05
27187,1.9111560963034203e-05
27188,1.9111560963034203e-05
27189,1.9111560963034203e-05
27190,1.9111560963034203e-05
27191,1.9111560963034203e-05
28400,1.1635440160555837e-05
28401,1.9702637357162293e-06
28402,7.0209027808025e-06
28403,3.9282783109887175e-06
28404,3.9282783109887175e-06
28405,3.9282783109887175e-06
28406,3.9282783109887175e-06
28407,3.9282783109887175e-06
29612,0.004813530345768592
29613,0.001253493647059924
29614,0.0026917210914479167
29615,0.0020444426207793
29616,0.0020444426207793
29617,0.0020444426207793
29618,0.0020444426207793
29619,0.0020444426207793
30827,1.0000000994736041e-07
30828,1.0000000994736041e-07
30829,1.0000000994736041e-07
30830,1.0000000994736041e-07
30831,1.0000000994736041e-07
30832,1.0000000994736041e-07
30833,1.0000000994736041e-07
30834,1.0000000994736041e-07
32039,1.0000000994736041e-07
32040,1.0000000994736041e-07
32041,1.0000000994736041e-07
32042,1.0000000994736041e-07
32043,1.0000000994736041e-07
32044,1.0000000994736041e-07
32045,1.0000000994736041e-07
32046,1.0000000994736041e-07
33250,2.1111033237414226e-07
33251,4.156342781065894e-07
33252,2.0399108311534876e-07
33253,2.1313890188115464e-07
33254,2.1313890188115464e-07
33255,2.1313890188115464e-07
33256,2.1313890188115464e-07
33257,2.1313890188115464e-07
34462,1.0000000994736041e-07
34463,1.0000000994736041e-07
34464,1.0000000994736041e-07
34465,1.0000000994736041e-07
34466,1.0000000994736041e-07
34467,1.0000000994736041e-07
34468,1.0000000994736041e-07
34469,1.0000000994736041e-07
35675,1.2755781070916492e-07
35676,1.5497869369366066e-07
35677,1.0000000994736041e-07
35678,1.0000000994736041e-07
35679,1.0000000994736041e-07
35680,1.0000000994736041e-07
35681,1.0000000994736041e-07
35682,1.0000000994736041e-07
36902,1.5187482704551986e-06
36903,3.044895023084663e-06
36904,9.520518680199011e-07
36905,1.2508163831395518e-06
36906,1.2508163831395518e-06
36907,1.2508163831395518e-06
36908,1.2508163831395518e-06
36909,1.2508163831395518e-06
38110,9.668633686727477e-06
38111,1.6687826095051287e-05
38112,5.05403684864094e-06
38113,7.041286733071639e-06
38114,7.041286733071639e-06
38115,7.041286733071639e-06
38116,7.041286733071639e-06
38117,7.041286733071639e-06
39331,5.508183836399855e-06
39332,4.519116506758686e-06
39333,1.3261518147670135e-06
39334,2.563133901266076e-06
39335,2.563133901266076e-06
39336,2.563133901266076e-06
39337,2.563133901266076e-06
39338,2.563133901266076e-06
40584,9.741931003921467e-06
40585,7.80543613125994e-06
40586,2.3074968049144087e-06
40587,4.457035269045394e-06
40588,4.457035269045394e-06
40589,4.457035269045394e-06
40590,4.457035269045394e-06
40591,4.457035269045394e-06
41815,1.7620643735110957e-06
41816,1.8949765847498662e-06
41817,5.863998615849134e-07
41818,9.866724723539375e-07
41819,9.866724723539375e-07
41820,9.866724723539375e-07
41821,9.866724723539375e-07
41822,9.866724723539375e-07
43026,2.796368967864419e-07
43027,2.737820996743541e-07
43028,1.2482880399923824e-07
43029,1.733781360431153e-07
43030,1.733781360431153e-07
43031,1.733781360431153e-07
43032,1.733781360431153e-07
43033,1.733781360431153e-07
44275,0.00014842998832596813
44276,0.00015528126620318193
44277,4.481062366479391e-05
44278,6.730831046774388e-05
44279,6.730831046774388e-05
44280,6.730831046774388e-05
44281,6.730831046774388e-05
44282,6.730831046774388e-05
45490,0.0001675223302654859
45491,0.00017923851306069223
45492,5.79116548798244e-05
45493,7.637670346818259e-05
45494,7.637670346818259e-05
45495,7.637670346818259e-05
45496,7.637670346818259e-05
45497,7.637670346818259e-05
46719,0.0003221388144639488
46720,0.00027294001461166507
46721,0.00010739728445938514
46722,0.00013455463911230735
46723,0.00013455463911230735
46724,0.00013455463911230735
46725,0.00013455463911230735
46726,0.00013455463911230735
47929,1.0000000994736041e-07
47930,1.0000000994736041e-07
47931,1.0000000994736041e-07
47932,1.0000000994736041e-07
47933,1.0000000994736041e-07
47934,1.0000000994736041e-07
47935,1.0000000994736041e-07
47936,1.0000000994736041e-07
49155,0.00042111064454849085
49156,0.00042348615364764305
49157,0.0006895434927244733
49158,0.0002772132770593538
49159,0.0002772132770593538
49160,0.0002772132770593538
49161,0.0002772132770593538
49162,0.0002772132770593538
50363,0.00021132967095696586
50364,0.00023870807039917156
50365,0.00036603690396469317
50366,0.000145793689948699
50367,0.000145793689948699
50368,0.000145793689948699
50369,0.000145793689948699
50370,0.000145793689948699
51589,0.008920614016574492
51590,0.007877648839543078
51591,0.019369850870326104
51592,0.005703502595170448
51593,0.005703502595170448
51594,0.005703502595170448
51595,0.005703502595170448
51596,0.005703502595170448
52812,1.944453468673665e-06
52813,1.4137555909932505e-06
52814,1.8236587051794954e-06
52815,1.3261507540571222e-06
52816,1.3261507540571222e-06
52817,1.3261507540571222e-06
52818,1.3261507540571222e-06
52819,1.3261507540571222e-06
54020,1.0000000994736041e-07
54021,1.0000000994736041e-07
54022,1.0000000994736041e-07
54023,1.0000000994736041e-07
54024,1.0000000994736041e-07
54025,1.0000000994736041e-07
54026,1.0000000994736041e-07
54027,1.0000000994736041e-07
55247,1.0000000994736041e-07
55248,1.0000000994736041e-07
55249,1.0000000994736041e-07
55250,1.0000000994736041e-07
55251,1.0000000994736041e-07
55252,1.0000000994736041e-07
55253,1.0000000994736041e-07
55254,1.0000000994736041e-07
56455,1.0000000994736041e-07
56456,1.0000000994736041e-07
56457,1.0000000994736041e-07
56458,1.0000000994736041e-07
56459,1.0000000994736041e-07
56460,1.0000000994736041e-07
56461,1.0000000994736041e-07
56462,1.0000000994736041e-07
57674,1.290573403724923e-07
57675,1.0000000994736041e-07
57676,1.5028233640029099e-07
57677,1.1106992327175498e-07
57678,1.1106992327175498e-07
57679,1.1106992327175498e-07
57680,1.1106992327175498e-07
57681,1.1106992327175498e-07
58891,5.673263376903925e-07
58892,4.0651332616368525e-07
58893,8.715200597150621e-07
58894,5.682874510826972e-07
58895,5.682874510826972e-07
58896,5.682874510826972e-07
58897,5.682874510826972e-07
58898,5.682874510826972e-07
60101,0.024821090052731365
60102,0.0018423003246478672
60103,0.008665624413053538
60104,0.00587472604116685
60105,0.00587472604116685
60106,0.00587472604116685
60107,0.00587472604116685
60108,0.00587472604116685
61324,0.004193990505242177
61325,0.00035541791168089025
61326,0.00181795349705831
61327,0.00119568802861779
61328,0.00119568802861779
61329,0.00119568802861779
61330,0.00119568802861779
61331,0.00119568802861779
62532,0.0011249174929908673
62533,0.00011963133709542554
62534,0.0006240324619802766
62535,0.0003859035732432003
62536,0.0003859035732432003
62537,0.0003859035732432003
62538,0.0003859035732432003
62539,0.0003859035732432003
63747,2.8808647398228175e-05
63748,3.5705646317062238e-06
63749,1.4335798526212163e-05
63750,1.0018468855922383e-05
63751,1.0018468855922383e-05
63752,1.0018468855922383e-05
63753,1.0018468855922383e-05
63754,1.0018468855922383e-05
64955,2.563390879139077e-05
64956,3.3784907518139054e-06
64957,1.3053293311768096e-05
64958,9.27732351475183e-06
64959,9.27732351475183e-06
64960,9.27732351475183e-06
64961,9.27732351475183e-06
64962,9.27732351475183e-06
66169,5.021698991730682e-06
66170,1.2524131032291413e-06
66171,4.631059378804762e-06
66172,2.8078494616867843e-06
66173,2.8078494616867843e-06
66174,2.8078494616867843e-06
66175,2.8078494616867843e-06
66176,2.8078494616867843e-06
67384,1.0000000994736041e-07
67385,1.0000000994736041e-07
67386,1.0000000994736041e-07
67387,1.0000000994736041e-07
67388,1.0000000994736041e-07
67389,1.0000000994736041e-07
67390,1.0000000994736041e-07
67391,1.0000000994736041e-07
68598,1.0000000994736041e-07
68599,1.0000000994736041e-07
68600,1.0000000994736041e-07
68601,1.0000000994736041e-07
68602,1.0000000994736041e-07
68603,1.0000000994736041e-07
68604,1.0000000994736041e-07
68605,1.0000000994736041e-07
69811,1.0000000994736041e-07
69812,1.0000000994736041e-07
69813,1.0000000994736041e-07
69814,1.0000000994736041e-07
69815,1.0000000994736041e-07
69816,1.0000000994736041e-07
69817,1.0000000994736041e-07
69818,1.0000000994736041e-07
71039,1.0000000994736041e-07
71040,1.0000000994736041e-07
71041,1.0000000994736041e-07
71042,1.0000000994736041e-07
71043,1.0000000994736041e-07
71044,1.0000000994736041e-07
71045,1.0000000994736041e-07
71046,1.0000000994736041e-07
72280,1.0000000994736041e-07
72281,1.0000000994736041e-07
72282,1.0000000994736041e-07
72283,1.0000000994736041e-07
72284,1.0000000994736041e-07
72285,1.0000000994736041e-07
72286,1.0000000994736041e-07
72287,1.0000000994736041e-07
73577,1.0315800316205235e-06
73578,5.513347045470359e-07
73579,1.1091471767310484e-06
73580,7.209284865042267e-07
73581,7.209284865042267e-07
73582,7.209284865042267e-07
73583,7.209284865042267e-07
73584,7.209284865042267e-07
74826,7.286557313361843e-07
74827,5.478740865034988e-07
74828,8.007422323298912e-07
74829,5.817847165897862e-07
74830,5.817847165897862e-07
74831,5.817847165897862e-07
74832,5.817847165897862e-07
74833,5.817847165897862e-07
76074,1.2533466802304557e-06
76075,9.845753215414332e-07
76076,1.4096956102805578e-06
76077,9.969308016822602e-07
76078,9.969308016822602e-07
76079,9.969308016822602e-07
76080,9.969308016822602e-07
76081,9.969308016822602e-07
77325,2.024777483187307e-06
77326,3.4327378601706973e-06
77327,7.747058309655297e-06
77328,2.57809324943986e-06
77329,2.57809324943986e-06
77330,2.57809324943986e-06
77331,2.57809324943986e-06
77332,2.57809324943986e-06
78597,1.1556155420984598e-06
78598,4.2182956103016116e-07
78599,1.907449888272533e-06
78600,7.695784764448119e-07
78601,7.695784764448119e-07
78602,7.695784764448119e-07
78603,7.695784764448119e-07
78604,7.695784764448119e-07
79877,0.01870225418837915
79878,0.0022818300147866414
79879,0.01927140069726124
79880,0.005727466879613049
79881,0.005727466879613049
79882,0.005727466879613049
79883,0.005727466879613049
79884,0.005727466879613049
81089,0.01693126669997764
81090,0.0022733633207172896
81091,0.0158676485603637
81092,0.005248941405364064
81093,0.005248941405364064
81094,0.005248941405364064
81095,0.005248941405364064
81096,0.005248941405364064
82326,0.008699964615213732
82327,0.003271091139693561
82328,0.022920283491154974
82329,0.005202491285773544
82330,0.005202491285773544
82331,0.005202491285773544
82332,0.005202491285773544
82333,0.005202491285773544
83536,0.008717194913190654
83537,0.002264151007928972
83538,0.011445498080736376
83539,0.003822698399014036
83540,0.003822698399014036
83541,0.003822698399014036
83542,0.003822698399014036
83543,0.003822698399014036
84765,0.08902213503366875
84766,0.029376870607625432
84767,0.21491547403726505
84768,0.043151526093516676
84769,0.043151526093516676
84770,0.043151526093516676
84771,0.043151526093516676
84772,0.043151526093516676
85973,0.24465465267786268
85974,0.1699445891022733
85975,0.6629584562617392
85976,0.1933384401870489
85977,0.1933384401870489
85978,0.1933384401870489
85979,0.1933384401870489
85980,0.1933384401870489
87196,0.0004023352401095572
87197,0.0003053570731909278
87198,0.0005427266420716304
87199,0.00031743852708409584
87200,0.00031743852708409584
87201,0.00031743852708409584
87202,0.00031743852708409584
87203,0.00031743852708409584
88405,2.1435056929260324e-05
88406,1.8816150406833236e-05
88407,2.4190264285775102e-05
88408,1.819728424176303e-05
88409,1.819728424176303e-05
88410,1.819728424176303e-05
88411,1.819728424176303e-05
88412,1.819728424176303e-05
89624,0.4215562385862197
89625,0.06995635055249884
89626,0.45512166330761905
89627,0.16660120447866084
89628,0.16660120447866084
89629,0.16660120447866084
89630,0.16660120447866084
89631,0.16660120447866084
90846,0.15095176353223586
90847,0.015724736052508573
90848,0.14035546790446715
90849,0.04494089204737673
90850,0.04494089204737673
90851,0.04494089204737673
90852,0.04494089204737673
90853,0.04494089204737673
92071,0.016182690809305327
92072,0.002577775371951857
92073,0.013189879540174669
92074,0.006729691120785075
92075,0.006729691120785075
92076,0.006729691120785075
92077,0.006729691120785075
92078,0.006729691120785075
93284,8.515988839033161e-06
93285,2.896922976677103e-06
93286,8.006697317442259e-06
93287,5.735138232087705e-06
93288,5.735138232087705e-06
93289,5.735138232087705e-06
93290,5.735138232087705e-06
93291,5.735138232087705e-06
94500,1.0000000994736041e-07
94501,1.0000000994736041e-07
94502,1.0000000994736041e-07
94503,1.0000000994736041e-07
94504,1.0000000994736041e-07
94505,1.0000000994736041e-07
94506,1.0000000994736041e-07
94507,1.0000000994736041e-07
95726,1.0000000994736041e-07
95727,1.0000000994736041e-07
95728,1.0000000994736041e-07
95729,1.0000000994736041e-07
95730,1.0000000994736041e-07
95731,1.0000000994736041e-07
95732,1.0000000994736041e-07
95733,1.0000000994736041e-07
96951,1.0000000994736041e-07
96952,1.0000000994736041e-07
96953,1.0000000994736041e-07
96954,1.0000000994736041e-07
96955,1.0000000994736041e-07
96956,1.0000000994736041e-07
96957,1.0000000994736041e-07
96958,1.0000000994736041e-07
98179,1.0000000994736041e-07
98180,1.0000000994736041e-07
98181,1.0000000994736041e-07
98182,1.0000000994736041e-07
98183,1.0000000994736041e-07
98184,1.0000000994736041e-07
98185,1.0000000994736041e-07
98186,1.0000000994736041e-07
99402,2.4351387894538614e-05
99403,3.210321902600839e-05
99404,1.678248903676979e-05
99405,1.822419277861141e-05
99406,1.822419277861141e-05
99407,1.822419277861141e-05
99408,1.822419277861141e-05
99409,1.822419277861141e-05
100630,0.004847048272719
100631,0.004923353826201662
100632,0.0022387520431748865
100633,0.0026290220417855225
100634,0.0026290220417855225
100635,0.0026290220417855225
100636,0.0026290220417855225
100637,0.0026290220417855225
101858,0.005051705504674109
101859,0.009181351773403526
101860,0.0032327635919753993
101861,0.003423443777087385
