Id,WnvPresent
8509,0.004195256031426881
8510,0.004195256031426881
8511,0.004195256031426881
9715,0.3616469911620461
9716,0.20385906142381177
9717,0.368706920040875
9718,0.009821609684769712
9719,0.009821609684769712
9720,0.009821609684769712
9721,0.009821609684769712
9722,0.009821609684769712
10927,0.47752761552745243
10928,0.29233412868715225
10929,0.4851305294561639
10930,0.01575018908807049
10931,0.01575018908807049
10932,0.01575018908807049
10933,0.01575018908807049
10934,0.01575018908807049
12161,0.42147238719107044
12162,0.247711245058844
12163,0.42891548883143255
12164,0.012594641067735892
12165,0.012594641067735892
12166,0.012594641067735892
12167,0.012594641067735892
12168,0.012594641067735892
13371,0.5711854398874259
13372,0.375794982872899
13373,0.5786280823774238
13374,0.022789818630139992
13375,0.022789818630139992
13376,0.022789818630139992
13377,0.022789818630139992
13378,0.022789818630139992
14593,0.25682187439260157
14594,0.13509078750994413
14595,0.2626775085344714
14596,0.00601401675589333
14597,0.00601401675589333
14598,0.00601401675589333
14599,0.00601401675589333
14600,0.00601401675589333
15806,0.18421875729780368
15807,0.09261239064358401
15808,0.18883964068006426
15809,0.003938145178569382
15810,0.003938145178569382
15811,0.003938145178569382
15812,0.003938145178569382
15813,0.003938145178569382
17024,0.5713910577570851
17025,0.3759919363619482
17026,0.5788327629326161
17027,0.022808522998148447
17028,0.022808522998148447
17029,0.022808522998148447
17030,0.022808522998148447
17031,0.022808522998148447
18238,0.6143213887386177
18239,0.4185787067814046
18240,0.6215114537777086
18241,0.02713123860401133
18242,0.02713123860401133
18243,0.02713123860401133
18244,0.02713123860401133
18245,0.02713123860401133
19477,0.529857845385882
19478,0.3374785821750382
19479,0.5374368958539486
19480,0.019350372254529225
19481,0.019350372254529225
19482,0.019350372254529225
19483,0.019350372254529225
19484,0.019350372254529225
20721,0.3631441559432599
20722,0.20491269220273653
20723,0.37021636148517084
20724,0.009884823499063118
20725,0.009884823499063118
20726,0.009884823499063118
20727,0.009884823499063118
20728,0.009884823499063118
21939,0.5816509560420088
21940,0.35258475104318077
21941,0.19752724813649664
21942,0.359567418900246
21943,0.00944505415766139
21944,0.00944505415766139
21945,0.00944505415766139
21946,0.00944505415766139
21947,0.00944505415766139
23178,0.334764359375641
23179,0.18530073701174707
23180,0.34158031046670095
23181,0.008733721094273469
23182,0.008733721094273469
23183,0.008733721094273469
23184,0.008733721094273469
23185,0.008733721094273469
24418,0.346309214946724
24419,0.19318800180506174
24420,0.3532354100881639
24421,0.009190248146987028
24422,0.009190248146987028
24423,0.009190248146987028
24424,0.009190248146987028
24425,0.009190248146987028
25640,0.298461513318841
25641,0.1428416423392694
25642,0.07004420244250349
25643,0.14661116391259096
25644,0.0029092012132271162
25645,0.0029092012132271162
25646,0.0029092012132271162
25647,0.0029092012132271162
25648,0.0029092012132271162
26879,0.0314096928844507
26880,0.014445098610282215
26881,0.03234956037816864
26882,0.0005674431328231716
26883,0.0005674431328231716
26884,0.0005674431328231716
26885,0.0005674431328231716
26886,0.0005674431328231716
28096,0.02413801006119353
28097,0.011056071722707289
28098,0.024865874095686812
28099,0.00043288277282765375
28100,0.00043288277282765375
28101,0.00043288277282765375
28102,0.00043288277282765375
28103,0.00043288277282765375
29307,0.03565343435321043
29308,0.016435659085165547
29309,0.03671547318279513
29310,0.000646893041432027
29311,0.000646893041432027
29312,0.000646893041432027
29313,0.000646893041432027
29314,0.000646893041432027
30523,2.448028180778976e-06
30524,1.1064533627128861e-06
30525,2.52372885682179e-06
30526,4.286104328820567e-08
30527,4.286104328820567e-08
30528,4.286104328820567e-08
30529,4.286104328820567e-08
30530,4.286104328820567e-08
31735,1.4774880009078494e-05
31736,6.677956665022197e-06
31737,1.523175963176974e-05
31738,2.586875617866426e-07
31739,2.586875617866426e-07
31740,2.586875617866426e-07
31741,2.586875617866426e-07
31742,2.586875617866426e-07
32946,0.0005500918478024851
32947,0.0002487037134337957
32948,0.000567092801902212
32949,9.636410052411213e-06
32950,9.636410052411213e-06
32951,9.636410052411213e-06
32952,9.636410052411213e-06
32953,9.636410052411213e-06
34155,0.0012292380929653903
34156,0.0005559615910853226
34157,0.001267201900543088
34158,2.154795759500548e-05
34159,2.154795759500548e-05
34160,2.154795759500548e-05
34161,2.154795759500548e-05
34162,2.154795759500548e-05
35371,0.0005500180028684725
35372,0.0002486703171076553
35373,0.0005670166760362167
35374,9.635115750713434e-06
35375,9.635115750713434e-06
35376,9.635115750713434e-06
35377,9.635115750713434e-06
35378,9.635115750713434e-06
36598,0.017156229181774695
36599,0.007827814313833833
36600,0.01767737640306594
36601,0.0003055272289679574
36602,0.0003055272289679574
36603,0.0003055272289679574
36604,0.0003055272289679574
36605,0.0003055272289679574
37806,0.026834084545603376
37807,0.01230940133267172
37808,0.02764094399247263
37809,0.0004825424874361172
37810,0.0004825424874361172
37811,0.0004825424874361172
37812,0.0004825424874361172
37813,0.0004825424874361172
39027,0.0012277760392556136
39028,0.0005552998860806538
39029,0.001265694749966387
39030,2.1522297537461657e-05
39031,2.1522297537461657e-05
39032,2.1522297537461657e-05
39033,2.1522297537461657e-05
39034,2.1522297537461657e-05
40261,0.001754550475119178
40262,0.0007937793086191052
40263,0.0018087086579718654
40264,3.077233442206827e-05
40265,3.077233442206827e-05
40266,3.077233442206827e-05
40267,3.077233442206827e-05
40268,3.077233442206827e-05
41505,0.0023880641597436624
41506,0.0010807639451565845
41507,0.0024617289570862703
41508,4.1909399042569876e-05
41509,4.1909399042569876e-05
41510,4.1909399042569876e-05
41511,4.1909399042569876e-05
41512,4.1909399042569876e-05
42722,0.005987595514501529
42723,0.002715163479390363
42724,0.0061716084251571685
42725,0.00010545328926903045
42726,0.00010545328926903045
42727,0.00010545328926903045
42728,0.00010545328926903045
42729,0.00010545328926903045
43971,0.028644712567122775
43972,0.013153223642113509
43973,0.029504364208136968
43974,0.0005160448728365772
43975,0.0005160448728365772
43976,0.0005160448728365772
43977,0.0005160448728365772
43978,0.0005160448728365772
45185,0.05778535970013477
45186,0.02697177502641176
45187,0.05946600768192361
45188,0.0010726231579571
45189,0.0010726231579571
45190,0.0010726231579571
45191,0.0010726231579571
45192,0.0010726231579571
46414,0.16728106762811668
46415,0.08323790108471917
46416,0.1715664434480293
46417,0.0035048450696871626
46418,0.0035048450696871626
46419,0.0035048450696871626
46420,0.0035048450696871626
46421,0.0035048450696871626
47625,0.5706512988946394
47626,0.3752836514566135
47627,0.5780963643281606
47628,0.022741309996988042
47629,0.022741309996988042
47630,0.022741309996988042
47631,0.022741309996988042
47632,0.022741309996988042
48850,0.42696963644190916
48851,0.25192905664273896
48852,0.434436917291681
48853,0.012877620883795213
48854,0.012877620883795213
48855,0.012877620883795213
48856,0.012877620883795213
48857,0.012877620883795213
50059,0.40664149989048265
50060,0.2364952370081976
50061,0.4140101214836215
50062,0.011856589659172452
50063,0.011856589659172452
50064,0.011856589659172452
50065,0.011856589659172452
50066,0.011856589659172452
51283,0.8590271718247778
51284,0.7336281255937924
51285,0.8626750538101133
51286,0.09640320067221178
51287,0.09640320067221178
51288,0.09640320067221178
51289,0.09640320067221178
51290,0.09640320067221178
52507,0.8853900925359537
52508,0.7773638325090015
52509,0.8884443844057648
52510,0.11914170843287789
52511,0.11914170843287789
52512,0.11914170843287789
52513,0.11914170843287789
52514,0.11914170843287789
53716,0.9672251994510074
53717,0.930257200295769
53718,0.9681770153464025
53719,0.34067091663818183
53720,0.34067091663818183
53721,0.34067091663818183
53722,0.34067091663818183
53723,0.34067091663818183
54941,0.9843088112119784
54942,0.9659313731544567
54943,0.9847723112822365
54944,0.5234236218034074
54945,0.5234236218034074
54946,0.5234236218034074
54947,0.5234236218034074
54948,0.5234236218034074
56151,0.9821087531150391
56152,0.9612560414150491
56153,0.9826360940061935
56154,0.49007960889878543
56155,0.49007960889878543
56156,0.49007960889878543
56157,0.49007960889878543
56158,0.49007960889878543
57370,0.7559415958719984
57371,0.5833235716631576
57372,0.761516419946276
57373,0.05144040486777375
57374,0.05144040486777375
57375,0.05144040486777375
57376,0.05144040486777375
57377,0.05144040486777375
58587,0.7255554237978596
58588,0.5443986618824087
58589,0.7315778757390916
58590,0.04423950868824434
58591,0.04423950868824434
58592,0.04423950868824434
58593,0.04423950868824434
58594,0.04423950868824434
59797,0.1128145137190444
59798,0.05434970925409586
59799,0.11589877674985757
59800,0.002221416563509291
59801,0.002221416563509291
59802,0.002221416563509291
59803,0.002221416563509291
59804,0.002221416563509291
61020,0.23185472800717546
61021,0.12004624038320949
61022,0.23732288672306678
61023,0.005256889102992702
61024,0.005256889102992702
61025,0.005256889102992702
61026,0.005256889102992702
61027,0.005256889102992702
62228,0.2719385068992278
62229,0.14443480886399412
62230,0.27800987282112705
62231,0.006497063068291325
62232,0.006497063068291325
62233,0.006497063068291325
62234,0.006497063068291325
62235,0.006497063068291325
63443,0.1311993310261776
63444,0.06389297300323159
63445,0.1347099023050912
63446,0.0026369992584899652
63447,0.0026369992584899652
63448,0.0026369992584899652
63449,0.0026369992584899652
63450,0.0026369992584899652
64651,0.14900322240334707
64652,0.07333426869151059
64653,0.15290633907710122
64654,0.0030562135485731412
64655,0.0030562135485731412
64656,0.0030562135485731412
64657,0.0030562135485731412
64658,0.0030562135485731412
65865,0.09465802672227366
65866,0.045124029367153186
65867,0.09730034521468232
65868,0.0018272408059271984
65869,0.0018272408059271984
65870,0.0018272408059271984
65871,0.0018272408059271984
65872,0.0018272408059271984
67080,2.922016679331061e-05
67081,1.3207048194040051e-05
67082,3.012372066035535e-05
67083,5.116116665474977e-07
67084,5.116116665474977e-07
67085,5.116116665474977e-07
67086,5.116116665474977e-07
67087,5.116116665474977e-07
68293,0.00027026834005111687
68294,0.0001221731077518796
68295,0.00027862357359683104
68296,4.733210193623107e-06
68297,4.733210193623107e-06
68298,4.733210193623107e-06
68299,4.733210193623107e-06
68300,4.733210193623107e-06
69507,0.00038476327798988213
69508,0.00017394074191357585
69509,0.0003966566706447042
69510,6.739118648262876e-06
69511,6.739118648262876e-06
69512,6.739118648262876e-06
69513,6.739118648262876e-06
69514,6.739118648262876e-06
70723,0.0688893006513334
70724,0.032357972314075945
70725,0.0708686085160548
70726,0.0012936998533327555
70727,0.0012936998533327555
70728,0.0012936998533327555
70729,0.0012936998533327555
70730,0.0012936998533327555
71955,0.04232128935204882
71956,0.01958241574572994
71957,0.04357297470642585
71958,0.0007731227357499295
71959,0.0007731227357499295
71960,0.0007731227357499295
71961,0.0007731227357499295
71962,0.0007731227357499295
73250,0.05130993147231288
73251,0.023861870008733747
73252,0.05281280244072061
73253,0.0009460439330488063
73254,0.0009460439330488063
73255,0.0009460439330488063
73256,0.0009460439330488063
73257,0.0009460439330488063
74503,0.09974596740058185
74504,0.04768972927371308
74505,0.10251423047018038
74506,0.0019361272055374095
74507,0.0019361272055374095
74508,0.0019361272055374095
74509,0.0019361272055374095
74510,0.0019361272055374095
75763,0.0925880214869983
75764,0.044084499752893296
75765,0.09517863181821604
75766,0.0017832835966114225
75767,0.0017832835966114225
75768,0.0017832835966114225
75769,0.0017832835966114225
75770,0.0017832835966114225
77008,0.4515287748792911
77009,0.27118469981909527
77010,0.4590814661994071
77011,0.014208941929750989
77012,0.014208941929750989
77013,0.014208941929750989
77014,0.014208941929750989
77015,0.014208941929750989
78290,0.323095939915414
78291,0.1774522861144144
78292,0.3297920947588374
78293,0.008287725358176873
78294,0.008287725358176873
78295,0.008287725358176873
78296,0.008287725358176873
78297,0.008287725358176873
79572,0.323687342801691
79573,0.17784714197955082
79574,0.3303897720343191
79575,0.008309969503405968
79576,0.008309969503405968
79577,0.008309969503405968
79578,0.008309969503405968
79579,0.008309969503405968
80785,0.3302681442312667
80786,0.18226196401652522
80787,0.3370389312547819
80788,0.008560071954262708
80789,0.008560071954262708
80790,0.008560071954262708
80791,0.008560071954262708
80792,0.008560071954262708
82016,0.6764507920553637
82017,0.485849780946223
82018,0.6830801294190944
82019,0.03531244785522923
82020,0.03531244785522923
82021,0.03531244785522923
82022,0.03531244785522923
82023,0.03531244785522923
83232,0.7554199983850436
83233,0.5826367404153064
83234,0.7610029700390923
83235,0.05130272883814658
83236,0.05130272883814658
83237,0.05130272883814658
83238,0.05130272883814658
83239,0.05130272883814658
84461,0.784769568797245
84462,0.6223550820677722
84463,0.7898689425135633
84464,0.06000783943641058
84465,0.06000783943641058
84466,0.06000783943641058
84467,0.06000783943641058
84468,0.06000783943641058
85669,0.731472299452477
85670,0.5518085789106503
85671,0.7374119017049043
85672,0.04552186594997775
85673,0.04552186594997775
85674,0.04552186594997775
85675,0.04552186594997775
85676,0.04552186594997775
86892,0.9724954252240889
86893,0.9411099892221414
86894,0.9732984132664045
86895,0.38235503739939636
86896,0.38235503739939636
86897,0.38235503739939636
86898,0.38235503739939636
86899,0.38235503739939636
88101,0.986232597356511
88102,0.9700397070554451
88103,0.9866400422495841
88104,0.5563869487959446
88105,0.5563869487959446
88106,0.5563869487959446
88107,0.5563869487959446
88108,0.5563869487959446
89320,0.8073288125905369
89321,0.6544417835486844
89322,0.8120217261048176
89323,0.06834900710744368
89324,0.06834900710744368
89325,0.06834900710744368
89326,0.06834900710744368
89327,0.06834900710744368
90542,0.8439886312001914
90543,0.7097325884220754
90544,0.8479567813094779
90545,0.08652148542556712
90546,0.08652148542556712
90547,0.08652148542556712
90548,0.08652148542556712
90549,0.08652148542556712
91766,0.9729068984486106
91767,0.9419629731097476
91768,0.9736981985455571
91769,0.38602123152964063
91770,0.38602123152964063
91771,0.38602123152964063
91772,0.38602123152964063
91773,0.38602123152964063
92980,0.9795921429499451
92981,0.9559378532935039
92982,0.9801921643742951
92983,0.4566439323515886
92984,0.4566439323515886
92985,0.4566439323515886
92986,0.4566439323515886
92987,0.4566439323515886
94195,0.0001033426416597928
94196,4.6711119176570956e-05
94197,0.00010653798646109323
94198,1.8095431222990405e-06
94199,1.8095431222990405e-06
94200,1.8095431222990405e-06
94201,1.8095431222990405e-06
94202,1.8095431222990405e-06
95414,0.0003145032555247006
95415,0.00014217267083666463
95416,0.0003242255496209838
95417,5.508135841332012e-06
95418,5.508135841332012e-06
95419,5.508135841332012e-06
95420,5.508135841332012e-06
95421,5.508135841332012e-06
96644,0.013744593064872369
96645,0.006259384740757168
96646,0.014163599966916513
96647,0.00024393932359489755
96648,0.00024393932359489755
96649,0.00024393932359489755
96650,0.00024393932359489755
96651,0.00024393932359489755
97874,0.005230527376466803
97875,0.0023708728764720195
97876,0.0053913999949204905
97877,9.205096205600278e-05
97878,9.205096205600278e-05
97879,9.205096205600278e-05
97880,9.205096205600278e-05
97881,9.205096205600278e-05
99095,0.29979808591421014
99096,0.16214092850272546
99097,0.30622983239977597
99098,0.007440589652327148
99099,0.007440589652327148
99100,0.007440589652327148
99101,0.007440589652327148
99102,0.007440589652327148
100322,0.2730835961738168
100323,0.14515003921560823
100324,0.2791707246886069
100325,0.006534452947484046
100326,0.006534452947484046
100327,0.006534452947484046
100328,0.006534452947484046
100329,0.006534452947484046
101553,0.17194115885139222
101554,0.08579795867670971
101555,0.1763206381214843
101556,0.0036223292089424945
101557,0.0036223292089424945
101558,0.0036223292089424945
101559,0.0036223292089424945
101560,0.0036223292089424945
102773,0.08409537478452683
102774,0.03984548383167835
102775,0.08647100525812075
102776,0.0016049797047455758
102777,0.0016049797047455758
102778,0.0016049797047455758
102779,0.0016049797047455758
102780,0.0016049797047455758
103993,0.08910449816298588
103994,0.042340717308010783
103995,0.0916074795457639
103996,0.0017097522355525524
103997,0.0017097522355525524
103998,0.0017097522355525524
103999,0.0017097522355525524
104000,0.0017097522355525524
105241,0.5200279436388183
105242,0.32872224808074363
105243,0.5276241853592647
105244,0.01861636223015907
105245,0.01861636223015907
105246,0.01861636223015907
105247,0.01861636223015907
105248,0.01861636223015907
106488,0.7549782416214244
106489,0.582055565995516
106490,0.760568101049564
106491,0.05118655418772166
106492,0.05118655418772166
106493,0.05118655418772166
106494,0.05118655418772166
106495,0.05118655418772166
107739,0.7875603539445631
107740,0.6262488446198617
107741,0.7926110802603455
107742,0.060951128643374555
107743,0.060951128643374555
107744,0.060951128643374555
107745,0.060951128643374555
107746,0.060951128643374555
108990,0.9541776711791912
108991,0.9039542321199835
108992,0.955490964906094
108993,0.2671758255011245
108994,0.2671758255011245
108995,0.2671758255011245
108996,0.2671758255011245
108997,0.2671758255011245
110221,0.7266368101320262
110222,0.5457469575660234
110223,0.7326442761406534
110224,0.04446998424858185
110225,0.04446998424858185
110226,0.04446998424858185
110227,0.04446998424858185
110228,0.04446998424858185
111451,0.38580334725685217
111452,0.22112681701574546
111453,0.3930444929986229
111454,0.010878114799130213
111455,0.010878114799130213
111456,0.010878114799130213
111457,0.010878114799130213
111458,0.010878114799130213
112672,0.4437185905700554
112673,0.2649868421153859
112674,0.45124812430838884
112675,0.013773209544592914
112676,0.013773209544592914
112677,0.013773209544592914
112678,0.013773209544592914
112679,0.013773209544592914
113892,0.03281829907003531
113893,0.015104771102308874
113894,0.03379884527156992
113895,0.000593738681711965
113896,0.000593738681711965
113897,0.000593738681711965
113898,0.000593738681711965
113899,0.000593738681711965
115110,0.4131730836843121
115111,0.24140577088633566
115112,0.4205761700341408
115113,0.012177169071061441
115114,0.012177169071061441
115115,0.012177169071061441
115116,0.012177169071061441
115117,0.012177169071061441
33,0.00011414189851303037
34,5.159271424745426e-05
35,0.00011767111602894091
36,1.998660725379908e-06
37,1.998660725379908e-06
38,1.998660725379908e-06
39,1.998660725379908e-06
40,1.998660725379908e-06
1241,0.011613792707713273
1242,0.0052827875331351295
1243,0.011968629990460514
1244,0.0002056853391946254
1245,0.0002056853391946254
1246,0.0002056853391946254
1247,0.0002056853391946254
1248,0.0002056853391946254
2449,0.010200598269959534
2450,0.00463635146135893
2451,0.010512717338369386
2452,0.00018040367583469353
2453,0.00018040367583469353
2454,0.00018040367583469353
2455,0.00018040367583469353
2456,0.00018040367583469353
3666,0.10018850213698455
3667,0.04791360226309428
3668,0.10296764219468757
3669,0.0019456549161579225
3670,0.0019456549161579225
3671,0.0019456549161579225
3672,0.0019456549161579225
3673,0.0019456549161579225
4877,0.3887424153000539
4878,0.22326740131346093
4879,0.3960031578477322
4880,0.011012194787175657
4881,0.011012194787175657
4882,0.011012194787175657
4883,0.011012194787175657
4884,0.011012194787175657
6086,0.17418510304526755
6087,0.08703584331077902
6088,0.17860940922712074
6089,0.00367936356378003
6090,0.00367936356378003
6091,0.00367936356378003
6092,0.00367936356378003
6093,0.00367936356378003
7295,0.17970093676963517
7296,0.09009303781475078
7297,0.18423408932938637
7298,0.0038208575846272155
7299,0.0038208575846272155
7300,0.0038208575846272155
7301,0.0038208575846272155
7302,0.0038208575846272155
8512,0.2968688080473979
8513,0.16024885235078268
8514,0.3032649292022078
8515,0.00733795261161049
8516,0.00733795261161049
8517,0.00733795261161049
8518,0.00733795261161049
8519,0.00733795261161049
9723,0.4983916927851602
9724,0.30990622598791034
9725,0.5060050765535132
9726,0.017098629261279773
9727,0.017098629261279773
9728,0.017098629261279773
9729,0.017098629261279773
9730,0.017098629261279773
10935,0.6158272965104122
10936,0.4201274731152613
10937,0.6230065158190394
10938,0.027299631953466002
10939,0.027299631953466002
10940,0.027299631953466002
10941,0.027299631953466002
10942,0.027299631953466002
12169,0.5609184887864822
12170,0.3660421546877366
12171,0.5684046801254568
12172,0.02187727543089197
12173,0.02187727543089197
12174,0.02187727543089197
12175,0.02187727543089197
12176,0.02187727543089197
13379,0.7001753724934793
13380,0.5134988739559351
13381,0.7065294971176123
13382,0.039280882979619874
13383,0.039280882979619874
13384,0.039280882979619874
13385,0.039280882979619874
13386,0.039280882979619874
14601,0.3774496288587346
14602,0.21509010354232422
14603,0.3846321717991972
14604,0.010503739541583335
14605,0.010503739541583335
14606,0.010503739541583335
14607,0.010503739541583335
14608,0.010503739541583335
15814,0.2838357486092577
15815,0.15191775774619132
15816,0.2900669093387045
15817,0.006891226961325026
15818,0.006891226961325026
15819,0.006891226961325026
15820,0.006891226961325026
15821,0.006891226961325026
17032,0.7007306413153611
17033,0.5141599737042353
17034,0.7070779213171808
17035,0.03938087530650592
17036,0.03938087530650592
17037,0.03938087530650592
17038,0.03938087530650592
17039,0.03938087530650592
18246,0.7366444772353541
18247,0.558351895728012
18248,0.7425099474555379
18249,0.046687034316294514
18250,0.046687034316294514
18251,0.046687034316294514
18252,0.046687034316294514
18253,0.046687034316294514
19485,0.6641714292657722
19486,0.47198312324753205
19487,0.6709299703931558
19488,0.03346757588915511
19489,0.03346757588915511
19490,0.03346757588915511
19491,0.03346757588915511
19492,0.03346757588915511
20729,0.5001514692972592
20730,0.31141365548517624
20731,0.5077645231418715
20732,0.017217333734766662
20733,0.017217333734766662
20734,0.017217333734766662
20735,0.017217333734766662
20736,0.017217333734766662
21948,0.4886617028768008
21949,0.3016431648985109
21950,0.49627350585999713
21951,0.016456550772523393
21952,0.016456550772523393
21953,0.016456550772523393
21954,0.016456550772523393
21955,0.016456550772523393
23186,0.4687958380559946
23187,0.285140585429112
23188,0.47638648920492427
23189,0.015216277518641939
23190,0.015216277518641939
23191,0.015216277518641939
23192,0.015216277518641939
23193,0.015216277518641939
24426,0.48159458069610206
24427,0.29571656340243835
24428,0.48920161798715756
24429,0.01600480244269031
24430,0.01600480244269031
24431,0.01600480244269031
24432,0.01600480244269031
24433,0.01600480244269031
25649,0.22598362137031547
25650,0.11657670539485757
25651,0.2313550177413157
25652,0.005085781891357477
25653,0.005085781891357477
25654,0.005085781891357477
25655,0.005085781891357477
25656,0.005085781891357477
26887,0.053842066955752506
26888,0.025075251706707335
26889,0.05541477212525585
26890,0.0009953386853903319
26891,0.0009953386853903319
26892,0.0009953386853903319
26893,0.0009953386853903319
26894,0.0009953386853903319
28104,0.04156006227955226
28105,0.019221980358096767
28106,0.042790239693380784
28107,0.0007586246959999356
28108,0.0007586246959999356
28109,0.0007586246959999356
28110,0.0007586246959999356
28111,0.0007586246959999356
29315,0.060824727057317424
29316,0.028439342820644854
29317,0.0625879010222419
29318,0.0011326262624864086
29319,0.0011326262624864086
29320,0.0011326262624864086
29321,0.0011326262624864086
29322,0.0011326262624864086
30531,4.313853339505727e-06
30532,1.9497661227024424e-06
30533,4.4472508994538195e-06
30534,7.552878480757831e-08
30535,7.552878480757831e-08
30536,7.552878480757831e-08
30537,7.552878480757831e-08
30538,7.552878480757831e-08
31743,2.6038901658214787e-05
31744,1.1769146698968662e-05
31745,2.684408622876803e-05
31746,4.559099312267112e-07
31747,4.559099312267112e-07
31748,4.559099312267112e-07
31749,4.559099312267112e-07
31750,4.559099312267112e-07
32954,0.0009691985476658702
32955,0.00043828802610552237
32956,0.0009991393240809607
32957,1.6985243617656495e-05
32958,1.6985243617656495e-05
32959,1.6985243617656495e-05
32960,1.6985243617656495e-05
32961,1.6985243617656495e-05
34163,0.002166703201529838
34164,0.0009804637281642067
34165,0.0022335549484824185
34166,3.801633125190543e-05
34167,3.801633125190543e-05
34168,3.801633125190543e-05
34169,3.801633125190543e-05
34170,3.801633125190543e-05
35379,0.0009689672245823836
35380,0.00043818336230446955
35381,0.0009989008620395739
35382,1.698118580824995e-05
35383,1.698118580824995e-05
35384,1.698118580824995e-05
35385,1.698118580824995e-05
35386,1.698118580824995e-05
36606,0.029837184696183593
36607,0.013709891346290259
36608,0.030731491194756096
36609,0.0005381764732929143
36610,0.0005381764732929143
36611,0.0005381764732929143
36612,0.0005381764732929143
36613,0.0005381764732929143
37814,0.04632107124685998
37815,0.021481352959549175
37816,0.04768516300935547
37817,0.0008496743780064618
37818,0.0008496743780064618
37819,0.0008496743780064618
37820,0.0008496743780064618
37821,0.0008496743780064618
39035,0.002158384981425015
39036,0.0009766951587267584
39037,0.002224980649199573
39038,3.7870072074453205e-05
39039,3.7870072074453205e-05
39040,3.7870072074453205e-05
39041,3.7870072074453205e-05
39042,3.7870072074453205e-05
40269,0.003082843180937414
40270,0.0013957315599277267
40271,0.0031778716088913155
40272,5.413948630454903e-05
40273,5.413948630454903e-05
40274,5.413948630454903e-05
40275,5.413948630454903e-05
40276,5.413948630454903e-05
41513,0.004195791351958361
41514,0.001900770852694476
41515,0.004324977496462356
41516,7.376547944875908e-05
41517,7.376547944875908e-05
41518,7.376547944875908e-05
41519,7.376547944875908e-05
41520,7.376547944875908e-05
42730,0.010497805939397874
42731,0.004772219231390048
42732,0.010818919600806894
42733,0.00018571474951627494
42734,0.00018571474951627494
42735,0.00018571474951627494
42736,0.00018571474951627494
42737,0.00018571474951627494
43979,0.04930340763483521
43980,0.022902815726344262
43981,0.05075065139479862
43982,0.0009071646631224855
43983,0.0009071646631224855
43984,0.0009071646631224855
43985,0.0009071646631224855
43986,0.0009071646631224855
45193,0.09730673651993124
45194,0.04645781033560891
45195,0.10001482409436649
45196,0.0018837753156648737
45197,0.0018837753156648737
45198,0.0018837753156648737
45199,0.0018837753156648737
45200,0.0018837753156648737
46422,0.26089020412401864
46423,0.13758777182375495
46424,0.26680529651713675
46425,0.006142121169740005
46426,0.006142121169740005
46427,0.006142121169740005
46428,0.006142121169740005
46429,0.006142121169740005
47633,0.7013203093218952
47634,0.5148627444184001
47635,0.7076603004913629
47636,0.03948744633908471
47637,0.03948744633908471
47638,0.03948744633908471
47639,0.03948744633908471
47640,0.03948744633908471
48858,0.5670127825911836
48859,0.37181206748386164
48860,0.5744738935777102
48861,0.0224139324264443
48862,0.0224139324264443
48863,0.0224139324264443
48864,0.0224139324264443
48865,0.0224139324264443
50067,0.5463168200229104
50068,0.3524414886151087
50069,0.5538539510314762
50070,0.020647906738228704
50071,0.020647906738228704
50072,0.020647906738228704
50073,0.020647906738228704
50074,0.020647906738228704
51291,0.9146255385161731
51292,0.8288279263986253
51293,0.9169737814446699
51294,0.157943531226394
51295,0.157943531226394
51296,0.157943531226394
51297,0.157943531226394
51298,0.157943531226394
52515,0.9314622685995337
52516,0.8599948001755633
52517,0.9333811444450754
52518,0.19221118570618434
52519,0.19221118570618434
52520,0.19221118570618434
52521,0.19221118570618434
52522,0.19221118570618434
53724,0.9811226256596683
53725,0.9591683419564426
53726,0.9816784902260227
53727,0.47643151470690165
53728,0.47643151470690165
53729,0.47643151470690165
53730,0.47643151470690165
53731,0.47643151470690165
54949,0.9910274469456113
54950,0.9803618471338307
54951,0.9912942413679244
54952,0.6591468806046757
54953,0.6591468806046757
54954,0.6591468806046757
54955,0.6591468806046757
54956,0.6591468806046757
56159,0.9897568933682376
56160,0.9776151109081411
56161,0.9900610881875508
56162,0.6284976656480584
56163,0.6284976656480584
56164,0.6284976656480584
56165,0.6284976656480584
56166,0.6284976656480584
57378,0.8450133424136984
57379,0.7113375168506263
57380,0.8489600933082315
57381,0.08714021179180668
57382,0.08714021179180668
57383,0.08714021179180668
57384,0.08714021179180668
57385,0.08714021179180668
58595,0.8229140574384889
58596,0.6774531750199114
58597,0.8273085601111774
58598,0.07523934695705603
58599,0.07523934695705603
58600,0.07523934695705603
58601,0.07523934695705603
58602,0.07523934695705603
59805,0.18220643280874416
59806,0.09148851051370772
59807,0.18678839723672613
59808,0.00388574637740763
59809,0.00388574637740763
59810,0.00388574637740763
59811,0.00388574637740763
59812,0.00388574637740763
61028,0.345672673891723
61029,0.1927499196514997
61030,0.3525930050557916
61031,0.0091646684122561
61032,0.0091646684122561
61033,0.0091646684122561
61034,0.0091646684122561
61035,0.0091646684122561
62236,0.3952047563546755
62237,0.2280050120802797
62238,0.40250671937877147
62239,0.011311457745467437
62240,0.011311457745467437
62241,0.011311457745467437
62242,0.011311457745467437
62243,0.011311457745467437
63451,0.2088431337828648
63452,0.10659176828977945
63453,0.2139197174169742
63454,0.004600450058427436
63455,0.004600450058427436
63456,0.004600450058427436
63457,0.004600450058427436
63458,0.004600450058427436
64659,0.23431692484355718
64660,0.12150890142369497
