Id,WnvPresent
28399,0.46975862232239374
29604,0.477951621325736
29605,0.4736828651340359
29606,0.4789137571172516
29607,0.4736828651340359
29608,0.4736828651340359
29609,0.4736828651340359
29610,0.4736828651340359
29611,0.4736828651340359
30819,0.4556033148607597
30820,0.4513615851537108
30821,0.45655980710956395
30822,0.4513615851537108
30823,0.4513615851537108
30824,0.4513615851537108
30825,0.4513615851537108
30826,0.4513615851537108
32031,0.4362493150624949
32032,0.4320447724155804
32033,0.43719780638844946
32034,0.4320447724155804
32035,0.4320447724155804
32036,0.4320447724155804
32037,0.4320447724155804
32038,0.4320447724155804
33242,0.43632233164739287
33243,0.43211762468313086
33244,0.43727085859009834
33245,0.43211762468313086
33246,0.43211762468313086
33247,0.43211762468313086
33248,0.43211762468313086
33249,0.43211762468313086
34454,0.4399274858947173
34455,0.4357148920552633
34456,0.44087772023018
34457,0.4357148920552633
34458,0.4357148920552633
34459,0.4357148920552633
34460,0.4357148920552633
34461,0.4357148920552633
35667,0.4556769524441685
35668,0.45143510566764605
35669,0.4566334696154474
35670,0.45143510566764605
35671,0.45143510566764605
35672,0.45143510566764605
35673,0.45143510566764605
35674,0.45143510566764605
36894,0.4785136693338453
36895,0.47424445347482214
36896,0.479475897391863
36897,0.47424445347482214
36898,0.47424445347482214
36899,0.47424445347482214
36900,0.47424445347482214
36901,0.47424445347482214
38102,0.4821692329699558
38103,0.47789729100651895
38104,0.48313200166959475
38105,0.47789729100651895
38106,0.47789729100651895
38107,0.47789729100651895
38108,0.47789729100651895
38109,0.47789729100651895
39323,0.46464611377142884
39324,0.46039139283759867
39325,0.46560535366396794
39326,0.46039139283759867
39327,0.46039139283759867
39328,0.46039139283759867
39329,0.46039139283759867
39330,0.46039139283759867
40567,0.46840596308907606
40568,0.46840596308907606
40569,0.46840596308907606
40570,0.46840596308907606
40571,0.46840596308907606
40572,0.46840596308907606
40573,0.46840596308907606
40574,0.46840596308907606
40575,0.46464611377142884
40576,0.46414666282142997
40577,0.46039139283759867
40578,0.46560535366396794
40579,0.46039139283759867
40580,0.46039139283759867
40581,0.46039139283759867
40582,0.46039139283759867
40583,0.46039139283759867
41807,0.46464611377142884
41808,0.46039139283759867
41809,0.46560535366396794
41810,0.46039139283759867
41811,0.46039139283759867
41812,0.46039139283759867
41813,0.46039139283759867
41814,0.46039139283759867
43018,0.4879646601133481
43019,0.48368933278716697
43020,0.4889280747026999
43021,0.48368933278716697
43022,0.48368933278716697
43023,0.48368933278716697
43024,0.48368933278716697
43025,0.48368933278716697
44267,0.48532899128831003
44268,0.48105506115777813
44269,0.48629214425328376
44270,0.48105506115777813
44271,0.48105506115777813
44272,0.48105506115777813
44273,0.48105506115777813
44274,0.48105506115777813
45482,0.4849729086742299
45483,0.48069918552499435
45484,0.48593602218519877
45485,0.48069918552499435
45486,0.48069918552499435
45487,0.48069918552499435
45488,0.48069918552499435
45489,0.48069918552499435
46711,0.4897534437323099
46712,0.4854773035104132
46713,0.490717005361831
46714,0.4854773035104132
46715,0.4854773035104132
46716,0.4854773035104132
46717,0.4854773035104132
46718,0.4854773035104132
47921,0.49434178994205125
47922,0.4900640650995152
47923,0.4953056159073987
47924,0.4900640650995152
47925,0.4900640650995152
47926,0.4900640650995152
47927,0.4900640650995152
47928,0.4900640650995152
49147,0.4909634679186592
49148,0.48668683987803757
49149,0.49192711502103154
49150,0.48668683987803757
49151,0.48668683987803757
49152,0.48668683987803757
49153,0.48668683987803757
49154,0.48668683987803757
50355,0.4909634679186592
50356,0.48668683987803757
50357,0.49192711502103154
50358,0.48668683987803757
50359,0.48668683987803757
50360,0.48668683987803757
50361,0.48668683987803757
50362,0.48668683987803757
51581,0.48984149447959874
51582,0.4855653170704262
51583,0.4908050627097377
51584,0.4855653170704262
51585,0.4855653170704262
51586,0.4855653170704262
51587,0.4855653170704262
51588,0.4855653170704262
52804,0.48984149447959874
52805,0.4855653170704262
52806,0.4908050627097377
52807,0.4855653170704262
52808,0.4855653170704262
52809,0.4855653170704262
52810,0.4855653170704262
52811,0.4855653170704262
54012,0.49442986626031277
54013,0.49015211804609493
54014,0.49539369571153513
54015,0.49015211804609493
54016,0.49015211804609493
54017,0.49015211804609493
54018,0.49015211804609493
54019,0.49015211804609493
55239,0.48984149447959874
55240,0.4855653170704262
55241,0.4908050627097377
55242,0.4855653170704262
55243,0.4855653170704262
55244,0.4855653170704262
55245,0.4855653170704262
55246,0.4855653170704262
56447,0.48984149447959874
56448,0.4855653170704262
56449,0.4908050627097377
56450,0.4855653170704262
56451,0.4855653170704262
56452,0.4855653170704262
56453,0.4855653170704262
56454,0.4855653170704262
57666,0.48984149447959874
57667,0.4855653170704262
57668,0.4908050627097377
57669,0.4855653170704262
57670,0.4855653170704262
57671,0.4855653170704262
57672,0.4855653170704262
57673,0.4855653170704262
58883,0.48984149447959874
58884,0.4855653170704262
58885,0.4908050627097377
58886,0.4855653170704262
58887,0.4855653170704262
58888,0.4855653170704262
58889,0.4855653170704262
58890,0.4855653170704262
60093,0.4770651786610533
60094,0.4727971693895612
60095,0.47802716398103345
60096,0.4727971693895612
60097,0.4727971693895612
60098,0.4727971693895612
60099,0.4727971693895612
60100,0.4727971693895612
61316,0.4863789070538308
61317,0.48210439187923176
61318,0.48734217065696595
61319,0.48210439187923176
61320,0.48210439187923176
61321,0.48210439187923176
61322,0.48210439187923176
61323,0.48210439187923176
62524,0.4863789070538308
62525,0.48210439187923176
62526,0.48734217065696595
62527,0.48210439187923176
62528,0.48210439187923176
62529,0.48210439187923176
62530,0.48210439187923176
62531,0.48210439187923176
63739,0.49726130707713545
63740,0.4929829489536845
63741,0.4982252167161891
63742,0.4929829489536845
63743,0.4929829489536845
63744,0.4929829489536845
63745,0.4929829489536845
63746,0.4929829489536845
64947,0.49726130707713545
64948,0.4929829489536845
64949,0.4982252167161891
64950,0.4929829489536845
64951,0.4929829489536845
64952,0.4929829489536845
64953,0.4929829489536845
64954,0.4929829489536845
66161,0.484044848813549
66162,0.4797716854999494
66163,0.48500785489947074
66164,0.4797716854999494
66165,0.4797716854999494
66166,0.4797716854999494
66167,0.4797716854999494
66168,0.4797716854999494
67376,0.45732413345390893
67377,0.4530797163783733
67378,0.4582811971753815
67379,0.4530797163783733
67380,0.4530797163783733
67381,0.4530797163783733
67382,0.4530797163783733
67383,0.4530797163783733
68590,0.4609609092723367
68591,0.45671114544266905
68592,0.4619191055810063
68593,0.45671114544266905
68594,0.45671114544266905
68595,0.45671114544266905
68596,0.45671114544266905
68597,0.45671114544266905
69803,0.4835451824476457
69804,0.47927233274754566
69805,0.48450812794493725
69806,0.47927233274754566
69807,0.47927233274754566
69808,0.47927233274754566
69809,0.47927233274754566
69810,0.47927233274754566
71031,0.47961368945950267
71032,0.4753436052106861
71033,0.4805760910470515
71034,0.4753436052106861
71035,0.4753436052106861
71036,0.4753436052106861
71037,0.4753436052106861
71038,0.4753436052106861
72272,0.4618902026073863
72273,0.45763914500682973
72274,0.4628486719541965
72275,0.45763914500682973
72276,0.45763914500682973
72277,0.45763914500682973
72278,0.45763914500682973
72279,0.45763914500682973
73569,0.4724284365062151
73570,0.4681647718982992
73571,0.47338953597975425
73572,0.4681647718982992
73573,0.4681647718982992
73574,0.4681647718982992
73575,0.4681647718982992
73576,0.4681647718982992
74818,0.4724284365062151
74819,0.4681647718982992
74820,0.47338953597975425
74821,0.4681647718982992
74822,0.4681647718982992
74823,0.4681647718982992
74824,0.4681647718982992
74825,0.4681647718982992
76066,0.4724284365062151
76067,0.4681647718982992
76068,0.47338953597975425
76069,0.4681647718982992
76070,0.4681647718982992
76071,0.4681647718982992
76072,0.4681647718982992
76073,0.4681647718982992
77317,0.4649487565018166
77318,0.46069364908763194
77319,0.46590807744197255
77320,0.46069364908763194
77321,0.46069364908763194
77322,0.46069364908763194
77323,0.46069364908763194
77324,0.46069364908763194
78589,0.46979968961083435
78590,0.4655388145611054
78591,0.4707602132006363
78592,0.4655388145611054
78593,0.4655388145611054
78594,0.4655388145611054
78595,0.4655388145611054
78596,0.4655388145611054
79869,0.49523544697310756
79870,0.4909574973091315
79871,0.49619930553157626
79872,0.4909574973091315
79873,0.4909574973091315
79874,0.4909574973091315
79875,0.4909574973091315
79876,0.4909574973091315
81081,0.49523544697310756
81082,0.4909574973091315
81083,0.49619930553157626
81084,0.4909574973091315
81085,0.4909574973091315
81086,0.4909574973091315
81087,0.4909574973091315
81088,0.4909574973091315
82318,0.49523544697310756
82319,0.4909574973091315
82320,0.49619930553157626
82321,0.4909574973091315
82322,0.4909574973091315
82323,0.4909574973091315
82324,0.4909574973091315
82325,0.4909574973091315
83528,0.49523544697310756
83529,0.4909574973091315
83530,0.49619930553157626
83531,0.4909574973091315
83532,0.4909574973091315
83533,0.4909574973091315
83534,0.4909574973091315
83535,0.4909574973091315
84757,0.49523544697310756
84758,0.4909574973091315
84759,0.49619930553157626
84760,0.4909574973091315
84761,0.4909574973091315
84762,0.4909574973091315
84763,0.4909574973091315
84764,0.4909574973091315
85965,0.49523544697310756
85966,0.4909574973091315
85967,0.49619930553157626
85968,0.4909574973091315
85969,0.4909574973091315
85970,0.4909574973091315
85971,0.4909574973091315
85972,0.4909574973091315
87188,0.4978728717165043
87189,0.49359441788647224
87190,0.49883679055641134
87191,0.49359441788647224
87192,0.49359441788647224
87193,0.49359441788647224
87194,0.49359441788647224
87195,0.49359441788647224
88397,0.4978728717165043
88398,0.49359441788647224
88399,0.49883679055641134
88400,0.49359441788647224
88401,0.49359441788647224
88402,0.49359441788647224
88403,0.49359441788647224
88404,0.49359441788647224
89616,0.4891348968731799
89617,0.4848590253635102
89618,0.49009841044869396
89619,0.4848590253635102
89620,0.4848590253635102
89621,0.4848590253635102
89622,0.4848590253635102
89623,0.4848590253635102
90838,0.4939171135114232
90839,0.4896395050852478
90840,0.4948809218293236
90841,0.4896395050852478
90842,0.4896395050852478
90843,0.4896395050852478
90844,0.4896395050852478
90845,0.4896395050852478
92063,0.4939171135114232
92064,0.4896395050852478
92065,0.4948809218293236
92066,0.4896395050852478
92067,0.4896395050852478
92068,0.4896395050852478
92069,0.4896395050852478
92070,0.4896395050852478
93276,0.4859737569423568
93277,0.4816994630620949
93278,0.48693697885890685
93279,0.4816994630620949
93280,0.4816994630620949
93281,0.4816994630620949
93282,0.4816994630620949
93283,0.4816994630620949
94492,0.45732413345390893
94493,0.4530797163783733
94494,0.4582811971753815
94495,0.4530797163783733
94496,0.4530797163783733
94497,0.4530797163783733
94498,0.4530797163783733
94499,0.4530797163783733
95718,0.45732413345390893
95719,0.4530797163783733
95720,0.4582811971753815
95721,0.4530797163783733
95722,0.4530797163783733
95723,0.4530797163783733
95724,0.4530797163783733
95725,0.4530797163783733
96943,0.47078154237128117
96944,0.46651959777331636
96945,0.4717422872939056
96946,0.46651959777331636
96947,0.46651959777331636
96948,0.46651959777331636
96949,0.46651959777331636
96950,0.46651959777331636
98171,0.46552561319711205
98172,0.46126977779315903
98173,0.466485086662327
98174,0.46126977779315903
98175,0.46126977779315903
98176,0.46126977779315903
98177,0.46126977779315903
98178,0.46126977779315903
99394,0.48943620855456177
99395,0.4851602045126257
99396,0.49039974590714114
99397,0.4851602045126257
99398,0.4851602045126257
99399,0.4851602045126257
99400,0.4851602045126257
99401,0.4851602045126257
100622,0.48943620855456177
100623,0.4851602045126257
100624,0.49039974590714114
100625,0.4851602045126257
100626,0.4851602045126257
100627,0.4851602045126257
100628,0.4851602045126257
100629,0.4851602045126257
101850,0.4875594429770249
101851,0.48328431500357855
101852,0.48852282082868415
101853,0.48328431500357855
101854,0.48328431500357855
101855,0.48328431500357855
101856,0.48328431500357855
101857,0.48328431500357855
103069,0.48014613596710465
103070,0.47587564624796924
103071,0.4811086181965706
103072,0.47587564624796924
103073,0.47587564624796924
103074,0.47587564624796924
103075,0.47587564624796924
103076,0.47587564624796924
104294,0.47791591065575445
104295,0.4736471840346954
104296,0.47887804050263594
104297,0.4736471840346954
104298,0.4736471840346954
104299,0.4736471840346954
104300,0.4736471840346954
104301,0.4736471840346954
105544,0.49523544697310756
105545,0.4909574973091315
105546,0.49619930553157626
105547,0.4909574973091315
105548,0.4909574973091315
105549,0.4909574973091315
105550,0.4909574973091315
105551,0.4909574973091315
106794,0.483572581640481
106795,0.4792997145221333
106796,0.48453553051004966
106797,0.4792997145221333
106798,0.4792997145221333
106799,0.4792997145221333
106800,0.4792997145221333
106801,0.4792997145221333
108043,0.4857772345869084
108044,0.481503050069896
108045,0.4867404358269591
108046,0.481503050069896
108047,0.481503050069896
108048,0.481503050069896
108049,0.481503050069896
108050,0.481503050069896
109292,0.4940244602740732
109293,0.48974682183819496
109294,0.4949882731841236
109295,0.48974682183819496
109296,0.48974682183819496
109297,0.48974682183819496
109298,0.48974682183819496
109299,0.48974682183819496
110517,0.49523544697310756
110518,0.4909574973091315
110519,0.49619930553157626
110520,0.4909574973091315
110521,0.4909574973091315
110522,0.4909574973091315
110523,0.4909574973091315
110524,0.4909574973091315
111747,0.49523544697310756
111748,0.4909574973091315
111749,0.49619930553157626
111750,0.4909574973091315
111751,0.4909574973091315
111752,0.4909574973091315
111753,0.4909574973091315
111754,0.4909574973091315
112968,0.4891348968731799
112969,0.4848590253635102
112970,0.49009841044869396
112971,0.4848590253635102
112972,0.4848590253635102
112973,0.4848590253635102
112974,0.4848590253635102
112975,0.4848590253635102
114188,0.4846558288005735
114189,0.4803822936113821
114190,0.48561890635591926
114191,0.4803822936113821
114192,0.4803822936113821
114193,0.4803822936113821
114194,0.4803822936113821
114195,0.4803822936113821
115406,0.47451963399569147
115407,0.4702539189386007
115408,0.47548115352190506
115409,0.4702539189386007
115410,0.4702539189386007
115411,0.4702539189386007
115412,0.4702539189386007
115413,0.4702539189386007
329,0.43928098736831345
330,0.4350697752210396
331,0.440230922903862
332,0.4350697752210396
333,0.4350697752210396
334,0.4350697752210396
335,0.4350697752210396
336,0.4350697752210396
1537,0.4513969500199054
1538,0.4471622149925893
1539,0.45235194918209337
1540,0.4471622149925893
1541,0.4471622149925893
1542,0.4471622149925893
1543,0.4471622149925893
1544,0.4471622149925893
2745,0.45502611292352696
2746,0.45078530726986066
2747,0.45598240837043147
2748,0.45078530726986066
2749,0.45078530726986066
2750,0.45078530726986066
2751,0.45078530726986066
2752,0.45078530726986066
3962,0.4779329238173076
3963,0.47366418310286207
3964,0.47889505649753933
3965,0.47366418310286207
3966,0.47366418310286207
3967,0.47366418310286207
3968,0.47366418310286207
3969,0.47366418310286207
5173,0.4779329238173076
5174,0.47366418310286207
5175,0.47889505649753933
5176,0.47366418310286207
5177,0.47366418310286207
5178,0.47366418310286207
5179,0.47366418310286207
5180,0.47366418310286207
6382,0.48158814801886424
6383,0.4773166088507755
6384,0.48255083766848894
6385,0.4773166088507755
6386,0.4773166088507755
6387,0.4773166088507755
6388,0.4773166088507755
6389,0.4773166088507755
7591,0.48158814801886424
7592,0.4773166088507755
7593,0.48255083766848894
7594,0.4773166088507755
7595,0.4773166088507755
7596,0.4773166088507755
7597,0.4773166088507755
7598,0.4773166088507755
8808,0.4824411206395648
8809,0.47816899417474157
8810,0.4834039254320649
8811,0.47816899417474157
8812,0.47816899417474157
8813,0.47816899417474157
8814,0.47816899417474157
8815,0.47816899417474157
10019,0.4824411206395648
10020,0.47816899417474157
10021,0.4834039254320649
10022,0.47816899417474157
10023,0.47816899417474157
10024,0.47816899417474157
10025,0.47816899417474157
10026,0.47816899417474157
11234,0.47980732963248623
11235,0.47553709680060713
11236,0.48076976080090955
11237,0.47553709680060713
11238,0.47553709680060713
11239,0.47553709680060713
11240,0.47553709680060713
11241,0.47553709680060713
12466,0.4815804025665033
12467,0.4773088688453699
12468,0.48254309114485855
12469,0.4773088688453699
12470,0.4773088688453699
12471,0.4773088688453699
12472,0.4773088688453699
12473,0.4773088688453699
13675,0.4815804025665033
13676,0.4773088688453699
13677,0.48254309114485855
13678,0.4773088688453699
13679,0.4773088688453699
13680,0.4773088688453699
13681,0.4773088688453699
13682,0.4773088688453699
14900,0.4940421562606167
14901,0.4897645129155308
14902,0.49500596991914525
14903,0.4897645129155308
14904,0.4897645129155308
14905,0.4897645129155308
14906,0.4897645129155308
14907,0.4897645129155308
16112,0.4940421562606167
16113,0.4897645129155308
16114,0.49500596991914525
16115,0.4897645129155308
16116,0.4897645129155308
16117,0.4897645129155308
16118,0.4897645129155308
16119,0.4897645129155308
17330,0.4940421562606167
17331,0.4897645129155308
17332,0.49500596991914525
17333,0.4897645129155308
17334,0.4897645129155308
17335,0.4897645129155308
17336,0.4897645129155308
17337,0.4897645129155308
18544,0.4940421562606167
18545,0.4897645129155308
18546,0.49500596991914525
18547,0.4897645129155308
18548,0.4897645129155308
18549,0.4897645129155308
18550,0.4897645129155308
18551,0.4897645129155308
19781,0.4940421562606167
19782,0.4897645129155308
19783,0.49500596991914525
19784,0.4897645129155308
19785,0.4897645129155308
19786,0.4897645129155308
19787,0.4897645129155308
19788,0.4897645129155308
21026,0.48925989937707554
21027,0.4849839725079622
21028,0.4902234229017564
21029,0.4849839725079622
21030,0.4849839725079622
21031,0.4849839725079622
21032,0.4849839725079622
21033,0.4849839725079622
22245,0.48925989937707554
22246,0.4849839725079622
22247,0.4902234229017564
22248,0.4849839725079622
22249,0.4849839725079622
22250,0.4849839725079622
22251,0.4849839725079622
22252,0.4849839725079622
23490,0.48925989937707554
23491,0.4849839725079622
23492,0.4902234229017564
23493,0.4849839725079622
23494,0.4849839725079622
23495,0.4849839725079622
23496,0.4849839725079622
23497,0.4849839725079622
24723,0.48925989937707554
24724,0.4849839725079622
24725,0.4902234229017564
24726,0.4849839725079622
24727,0.4849839725079622
24728,0.4849839725079622
24729,0.4849839725079622
24730,0.4849839725079622
25955,0.4691052153052918
25956,0.4648451166499447
25957,0.4700655778539309
25958,0.4648451166499447
25959,0.4648451166499447
25960,0.4648451166499447
25961,0.4648451166499447
25962,0.4648451166499447
27184,0.47802231741067386
27185,0.47375350280683903
27186,0.4789844649417149
27187,0.47375350280683903
27188,0.47375350280683903
27189,0.47375350280683903
27190,0.47375350280683903
27191,0.47375350280683903
28400,0.47344362127175493
28401,0.4691789425920864
28402,0.47440492887553765
28403,0.4691789425920864
28404,0.4691789425920864
28405,0.4691789425920864
28406,0.4691789425920864
28407,0.4691789425920864
29612,0.4773709335140321
29613,0.4731026635772972
29614,0.4783329714199225
29615,0.4731026635772972
29616,0.4731026635772972
29617,0.4731026635772972
29618,0.4731026635772972
29619,0.4731026635772972
30827,0.45502611292352696
30828,0.45078530726986066
30829,0.45598240837043147
30830,0.45078530726986066
30831,0.45078530726986066
30832,0.45078530726986066
30833,0.45078530726986066
30834,0.45078530726986066
32039,0.4356770098344413
32040,0.4314737614093545
32041,0.4366252205706546
32042,0.4314737614093545
32043,0.4314737614093545
32044,0.4314737614093545
32045,0.4314737614093545
32046,0.4314737614093545
33250,0.4357500046703205
33251,0.43154659055164796
33252,0.4366982513350668
33253,0.43154659055164796
33254,0.43154659055164796
33255,0.43154659055164796
33256,0.43154659055164796
33257,0.43154659055164796
34462,0.4393541159202867
34463,0.43514274676783693
34464,0.44030408541630955
34465,0.43514274676783693
34466,0.43514274676783693
34467,0.43514274676783693
34468,0.43514274676783693
34469,0.43514274676783693
35675,0.455099735204464
35676,0.45085881105448883
35677,0.456056055896533
35678,0.45085881105448883
35679,0.45085881105448883
35680,0.45085881105448883
35681,0.45085881105448883
35682,0.45085881105448883
36902,0.4779329238173076
36903,0.47366418310286207
36904,0.47889505649753933
36905,0.47366418310286207
36906,0.47366418310286207
36907,0.47366418310286207
36908,0.47366418310286207
36909,0.47366418310286207
38110,0.48158814801886424
38111,0.4773166088507755
38112,0.48255083766848894
38113,0.4773166088507755
38114,0.4773166088507755
38115,0.4773166088507755
38116,0.4773166088507755
38117,0.4773166088507755
39331,0.46406722138091067
39332,0.45981324842073207
39333,0.4650263042778467
39334,0.45981324842073207
39335,0.45981324842073207
39336,0.45981324842073207
39337,0.45981324842073207
39338,0.45981324842073207
40584,0.46406722138091067
40585,0.45981324842073207
40586,0.4650263042778467
40587,0.45981324842073207
40588,0.45981324842073207
40589,0.45981324842073207
40590,0.45981324842073207
40591,0.45981324842073207
41815,0.46406722138091067
41816,0.45981324842073207
41817,0.4650263042778467
41818,0.45981324842073207
41819,0.45981324842073207
41820,0.45981324842073207
41821,0.45981324842073207
41822,0.45981324842073207
43026,0.487383164494283
43027,0.48310812499682637
43028,0.4883465259689418
43029,0.48310812499682637
43030,0.48310812499682637
43031,0.48310812499682637
43032,0.48310812499682637
43033,0.48310812499682637
44275,0.4847476630538622
44276,0.48047407307302514
44277,0.48571075110262485
44278,0.48047407307302514
44279,0.48047407307302514
44280,0.48047407307302514
44281,0.48047407307302514
44282,0.48047407307302514
45490,0.48439160553283805
45491,0.4801182295975721
45492,0.48535465253397747
45493,0.4801182295975721
45494,0.4801182295975721
45495,0.4801182295975721
45496,0.4801182295975721
45497,0.4801182295975721
46719,0.48917185293045806
46720,0.4848959649985282
46721,0.4901353694599164
46722,0.4848959649985282
46723,0.4848959649985282
46724,0.4848959649985282
46725,0.4848959649985282
46726,0.4848959649985282
47929,0.4937600230863726
47930,0.48948245928684664
47931,0.49472382452397695
47932,0.48948245928684664
47933,0.48948245928684664
47934,0.48948245928684664
47935,0.48948245928684664
47936,0.48948245928684664
49155,0.4903818211749634
49156,0.4861054213722308
49157,0.49134542860076624
49158,0.4861054213722308
49159,0.4861054213722308
49160,0.4861054213722308
49161,0.4861054213722308
49162,0.4861054213722308
50363,0.4903818211749634
50364,0.4861054213722308
50365,0.49134542860076624
50366,0.4861054213722308
50367,0.4861054213722308
50368,0.4861054213722308
50369,0.4861054213722308
50370,0.4861054213722308
51589,0.48925989937707554
51590,0.4849839725079622
51591,0.4902234229017564
51592,0.4849839725079622
51593,0.4849839725079622
51594,0.4849839725079622
51595,0.4849839725079622
51596,0.4849839725079622
52812,0.48925989937707554
52813,0.4849839725079622
52814,0.4902234229017564
52815,0.4849839725079622
52816,0.4849839725079622
52817,0.4849839725079622
52818,0.4849839725079622
52819,0.4849839725079622
54020,0.49384809698372895
54021,0.4895705080599527
54022,0.4948119023022604
54023,0.4895705080599527
54024,0.4895705080599527
54025,0.4895705080599527
54026,0.4895705080599527
54027,0.4895705080599527
55247,0.48925989937707554
55248,0.4849839725079622
55249,0.4902234229017564
55250,0.4849839725079622
55251,0.4849839725079622
55252,0.4849839725079622
55253,0.4849839725079622
55254,0.4849839725079622
56455,0.48925989937707554
56456,0.4849839725079622
56457,0.4902234229017564
56458,0.4849839725079622
56459,0.4849839725079622
56460,0.4849839725079622
56461,0.4849839725079622
56462,0.4849839725079622
57674,0.48925989937707554
57675,0.4849839725079622
57676,0.4902234229017564
57677,0.4849839725079622
57678,0.4849839725079622
57679,0.4849839725079622
57680,0.4849839725079622
57681,0.4849839725079622
58891,0.48925989937707554
58892,0.4849839725079622
58893,0.4902234229017564
58894,0.4849839725079622
58895,0.4849839725079622
58896,0.4849839725079622
58897,0.4849839725079622
58898,0.4849839725079622
60101,0.4764845848473355
60102,0.47221707934594437
60103,0.4774464683279275
60104,0.47221707934594437
60105,0.47221707934594437
60106,0.47221707934594437
60107,0.47221707934594437
60108,0.47221707934594437
61324,0.485797508267376
61325,0.4815233124071035
61326,0.48676071165423956
61327,0.4815233124071035
61328,0.4815233124071035
61329,0.4815233124071035
61330,0.4815233124071035
61331,0.4815233124071035
62532,0.485797508267376
62533,0.4815233124071035
62534,0.48676071165423956
62535,0.4815233124071035
62536,0.4815233124071035
62537,0.4815233124071035
62538,0.4815233124071035
62539,0.4815233124071035
63747,0.4966794792129259
63748,0.492401224023484
63749,0.4976433774212239
63750,0.492401224023484
63751,0.492401224023484
63752,0.492401224023484
63753,0.492401224023484
63754,0.492401224023484
64955,0.4966794792129259
64956,0.492401224023484
64957,0.4976433774212239
64958,0.492401224023484
64959,0.492401224023484
64960,0.492401224023484
64961,0.492401224023484
64962,0.492401224023484
66169,0.48346361384571374
66170,0.47919081615248516
66171,0.4844265492693104
66172,0.47919081615248516
66173,0.47919081615248516
66174,0.47919081615248516
66175,0.47919081615248516
66176,0.47919081615248516
67384,0.45674658051195227
67385,0.45250305411465225
67386,0.4577034549790315
67387,0.45250305411465225
67388,0.45250305411465225
67389,0.45250305411465225
67390,0.45250305411465225
67391,0.45250305411465225
68598,0.46038265985192206
68599,0.456133715955187
68600,0.4613406829009306
68601,0.456133715955187
68602,0.456133715955187
68603,0.456133715955187
68604,0.456133715955187
68605,0.456133715955187
69811,0.48296398584452327
69812,0.47869151167153456
69813,0.4839268584443884
69814,0.47869151167153456
69815,0.47869151167153456
69816,0.47869151167153456
69817,0.47869151167153456
69818,0.47869151167153456
71039,0.47903283525970103
71040,0.4747632043998994
71041,0.47999514637978896
71042,0.4747632043998994
71043,0.4747632043998994
71044,0.4747632043998994
71045,0.4747632043998994
71046,0.4747632043998994
72280,0.46131178509100873
72281,0.45706152930238486
72282,0.4622700852743079
72283,0.45706152930238486
72284,0.45706152930238486
72285,0.45706152930238486
72286,0.45706152930238486
72287,0.45706152930238486
73577,0.4718483939640754
73578,0.467585324575597
73579,0.47280937095016135
73580,0.467585324575597
73581,0.467585324575597
73582,0.467585324575597
73583,0.467585324575597
73584,0.467585324575597
74826,0.4718483939640754
74827,0.467585324575597
74828,0.47280937095016135
74829,0.467585324575597
74830,0.467585324575597
74831,0.467585324575597
74832,0.467585324575597
74833,0.467585324575597
76074,0.4718483939640754
76075,0.467585324575597
76076,0.47280937095016135
76077,0.467585324575597
76078,0.467585324575597
76079,0.467585324575597
76080,0.467585324575597
76081,0.467585324575597
77325,0.4643698141163956
77326,0.460115448754866
77327,0.46532897939896806
77328,0.460115448754866
77329,0.460115448754866
77330,0.460115448754866
77331,0.460115448754866
77332,0.460115448754866
78597,0.46922000404852393
78598,0.4649597759270054
78599,0.47018039347209917
78600,0.4649597759270054
78601,0.4649597759270054
78602,0.4649597759270054
78603,0.4649597759270054
78604,0.4649597759270054
79877,0.49465365722942806
79878,0.49037585082473856
79879,0.49561749526870646
79880,0.49037585082473856
79881,0.49037585082473856
79882,0.49037585082473856
79883,0.49037585082473856
79884,0.49037585082473856
81089,0.49465365722942806
81090,0.49037585082473856
81091,0.49561749526870646
81092,0.49037585082473856
81093,0.49037585082473856
81094,0.49037585082473856
81095,0.49037585082473856
81096,0.49037585082473856
82326,0.49465365722942806
82327,0.49037585082473856
82328,0.49561749526870646
82329,0.49037585082473856
82330,0.49037585082473856
82331,0.49037585082473856
82332,0.49037585082473856
82333,0.49037585082473856
83536,0.49465365722942806
83537,0.49037585082473856
83538,0.49561749526870646
83539,0.49037585082473856
83540,0.49037585082473856
83541,0.49037585082473856
83542,0.49037585082473856
83543,0.49037585082473856
84765,0.49465365722942806
84766,0.49037585082473856
84767,0.49561749526870646
84768,0.49037585082473856
84769,0.49037585082473856
84770,0.49037585082473856
84771,0.49037585082473856
84772,0.49037585082473856
85973,0.49465365722942806
85974,0.49037585082473856
85975,0.49561749526870646
85976,0.49037585082473856
85977,0.49037585082473856
85978,0.49037585082473856
85979,0.49037585082473856
85980,0.49037585082473856
87196,0.4972910360984046
87197,0.4930126730265409
87198,0.49825494625142025
87199,0.4930126730265409
87200,0.4930126730265409
87201,0.4930126730265409
87202,0.4930126730265409
87203,0.4930126730265409
88405,0.4972910360984046
88406,0.4930126730265409
88407,0.49825494625142025
88408,0.4930126730265409
88409,0.4930126730265409
88410,0.4930126730265409
88411,0.4930126730265409
88412,0.4930126730265409
89624,0.4885533373002185
89625,0.48427773037199995
89626,0.489516803003855
89627,0.48427773037199995
89628,0.48427773037199995
89629,0.48427773037199995
89630,0.48427773037199995
89631,0.48427773037199995
90846,0.49333535883537055
