id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
703,60,RM,3378,4,HLS,Inside,1,OldTown,0,1Fam,2Story,7,8,Gable,1.0,None,0.0,4,CBlock,3,1,1,0.0,1,0.0,651.0,4,1,1,707,1389,3,1,Typ,2,4,Detchd,1,240.0,3,3,P,0,0,0,63.75,17.75,1.0,1.0,0,1
760,85,RM,5160,4,Lvl,Inside,1,IDOTRR,0,1Fam,SFoyer,4,6,Hip,4.0,None,0.0,4,PConc,2,3,4,749.0,3,63.0,46.0,3,1,1,892,892,1,1,Min2,0,0,NA,0,0.0,0,0,N,0,0,0,86.58333333333326,59.58333333333326,2.0,0.0,0,1
1964,20,RL,7500,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Hip,3.0,None,0.0,3,CBlock,3,1,6,574.0,1,0.0,466.0,5,1,1,1040,1040,3,1,Typ,0,0,Attchd,2,286.0,3,3,Y,0,0,0,48.58333333333326,4.5833333333332575,2.0,0.0,0,0
2512,160,FV,3735,4,Lvl,FR3,1,Somerst,0,TwnhsE,2Story,7,5,Hip,4.0,BrkFace,218.0,3,PConc,3,1,6,450.0,1,0.0,241.0,5,1,1,713,1452,3,1,Typ,0,0,Detchd,1,506.0,3,3,Y,0,0,0,7.25,7.25,3.0,1.0,0,1
159,90,RL,6979,4,Lvl,Inside,1,OldTown,0,Duplex,SFoyer,6,5,Gable,1.0,None,0.0,3,CBlock,3,1,6,1056.0,1,0.0,0.0,4,1,1,1056,1056,0,2,Typ,0,0,Detchd,1,576.0,3,3,Y,264,4,0,30.5,30.5,2.0,0.0,0,1
1281,60,RL,7056,4,Lvl,Inside,1,NAmes,0,1Fam,2Story,6,5,Hip,1.0,BrkFace,415.0,3,CBlock,3,1,4,400.0,1,0.0,380.0,3,1,1,983,1796,4,1,Typ,1,3,Attchd,2,483.0,3,3,Y,0,0,0,45.83333333333326,45.83333333333326,2.0,1.0,0,1
468,60,RL,11911,2,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,3,1,0.0,1,0.0,684.0,5,1,1,684,1560,3,1,Typ,1,4,BuiltIn,3,400.0,3,3,Y,100,0,0,4.25,4.25,2.0,1.0,0,1
290,30,RL,7890,4,Lvl,Corner,1,SWISU,0,1Fam,1Story,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,3,238.0,1,0.0,618.0,3,1,1,856,856,2,1,Typ,1,4,Detchd,1,399.0,3,3,Y,0,0,0,71.25,60.25,2.0,0.0,0,1
665,30,RL,10800,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,720.0,3,0,1,846,846,2,1,Typ,0,0,Detchd,3,576.0,3,3,N,0,0,0,89.5,59.5,1.0,0.0,0,0
1463,60,RL,11250,4,Lvl,Corner,1,CollgCr,0,1Fam,2Story,8,5,Gable,5.0,None,0.0,3,PConc,3,2,1,0.0,1,0.0,1128.0,5,1,1,1149,2290,4,1,Typ,1,4,Attchd,1,779.0,3,3,Y,0,0,0,6.4166666666667425,6.4166666666667425,2.0,1.0,0,0
1792,60,RL,9605,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,982.0,5,1,1,982,1977,3,1,Typ,0,0,Attchd,2,574.0,3,3,Y,240,0,0,1.5833333333332575,1.5833333333332575,2.0,1.0,0,1
923,20,RL,14680,3,HLS,Inside,1,Crawfor,0,1Fam,1Story,5,4,Gable,4.0,None,0.0,3,CBlock,3,1,3,793.0,1,0.0,480.0,5,1,1,1273,1273,2,1,Typ,0,0,Attchd,1,307.0,3,3,Y,483,3,0,49.5,49.5,1.0,0.0,0,1
500,60,RL,10208,3,Lvl,Inside,1,NoRidge,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,921.0,3,PConc,3,1,1,0.0,1,0.0,1264.0,5,1,1,1277,2344,3,1,Typ,1,3,Attchd,2,889.0,3,3,Y,220,0,0,13.583333333333258,12.583333333333258,2.0,1.0,0,0
1408,30,RL,19550,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,5,7,Flat,,None,0.0,3,PConc,3,4,5,1035.0,1,0.0,545.0,5,1,1,1518,1518,2,1,Typ,2,4,NA,0,0.0,0,0,Y,0,0,0,68.08333333333326,1.0833333333332575,2.0,0.0,0,1
331,180,RM,1491,4,Lvl,Inside,1,MeadowV,0,TwnhsE,SFoyer,4,6,Gable,5.0,None,0.0,3,CBlock,3,3,2,150.0,6,480.0,0.0,5,1,1,630,630,1,1,Typ,0,0,NA,0,0.0,0,0,Y,96,0,0,38.41666666666674,38.41666666666674,2.0,0.0,0,1
170,50,RM,4800,4,Lvl,Corner,1,OldTown,0,1Fam,1.5Fin,4,5,Hip,1.0,BrkFace,771.0,3,PConc,3,1,5,48.0,1,0.0,661.0,3,1,1,1157,1844,3,1,Min2,2,4,Basment,1,240.0,3,3,Y,84,0,0,110.08333333333326,56.08333333333326,2.0,0.0,0,0
2192,20,RL,8172,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,4,5,Gable,4.0,None,0.0,3,CBlock,3,1,4,544.0,1,0.0,224.0,3,1,1,768,768,2,1,Typ,1,2,Detchd,1,355.0,3,3,Y,0,3,0,52.58333333333326,52.58333333333326,1.0,0.0,0,1
2571,75,RL,25419,4,Lvl,Corner,1,NAmes,0,1Fam,2Story,8,4,Gable,6.0,None,0.0,4,PConc,3,1,6,1036.0,2,184.0,140.0,4,1,1,1360,3112,4,1,Typ,1,5,Detchd,1,795.0,3,3,Y,0,4,0,88.25,16.25,3.0,1.0,1,1
2314,60,RL,13031,2,Lvl,Corner,1,Gilbert,0,1Fam,2Story,6,5,Gable,1.0,None,0.0,3,PConc,3,1,5,592.0,1,0.0,99.0,4,1,1,691,1498,3,1,Typ,1,3,Attchd,3,409.0,3,3,Y,315,0,0,11.583333333333258,10.583333333333258,2.0,1.0,0,1
2647,30,RM,5633,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,5,7,Gable,6.0,None,0.0,3,BrkTil,2,1,1,0.0,1,0.0,844.0,3,1,1,844,844,2,1,Typ,0,0,Detchd,1,216.0,3,3,N,50,0,0,81.58333333333326,56.58333333333326,1.0,0.0,0,1
422,60,RL,14257,4,Lvl,Inside,1,NridgHt,1,1Fam,2Story,9,5,Hip,2.0,Stone,726.0,3,PConc,3,1,6,1360.0,1,0.0,416.0,5,1,1,1794,2772,4,1,Typ,3,4,BuiltIn,3,754.0,3,3,Y,135,0,0,2.5,2.5,4.0,1.0,0,1
2457,20,RL,20896,2,Lvl,CulDSac,1,Somerst,0,1Fam,1Story,8,5,Gable,2.0,None,0.0,3,PConc,3,2,6,1721.0,1,0.0,356.0,5,1,1,2097,2097,1,1,Typ,1,5,Attchd,3,1134.0,3,3,Y,192,0,1,1.0833333333332575,0.08333333333325754,2.0,1.0,0,1
1838,120,FV,4230,4,Lvl,Corner,1,Somerst,0,TwnhsE,1Story,7,5,Gable,2.0,None,0.0,3,PConc,4,1,1,0.0,1,0.0,1352.0,5,1,1,1352,1352,2,1,Typ,1,4,Attchd,2,466.0,3,3,Y,0,0,1,1.3333333333332575,0.33333333333325754,2.0,0.0,0,1
2805,60,RL,15611,4,Lvl,Inside,1,CollgCr,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,3,1,0.0,1,0.0,1079.0,5,1,1,1079,1919,3,1,Typ,1,4,Attchd,2,685.0,4,3,Y,0,0,1,0.5833333333332575,0.5833333333332575,2.0,1.0,0,1
1645,20,RL,10960,3,Lvl,Inside,1,NWAmes,0,1Fam,1Story,6,5,Hip,1.0,None,0.0,3,CBlock,3,1,6,256.0,1,0.0,1028.0,3,1,1,1284,1284,3,1,Typ,0,0,Attchd,1,480.0,3,3,Y,0,0,0,23.333333333333258,23.333333333333258,3.0,0.0,0,1
1711,60,RL,11999,4,Lvl,Inside,1,NridgHt,0,1Fam,2Story,8,5,Hip,2.0,BrkFace,340.0,3,PConc,3,1,1,0.0,1,0.0,1181.0,5,1,1,1234,2374,4,1,Typ,1,4,BuiltIn,3,656.0,3,3,Y,104,0,0,4.4166666666667425,3.4166666666667425,2.0,1.0,0,1
2825,60,RL,11060,3,Lvl,Corner,1,Edwards,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1150.0,5,1,1,1164,2314,3,1,Typ,1,5,BuiltIn,3,502.0,3,3,Y,0,0,0,3.1666666666667425,1.1666666666667425,2.0,1.0,0,1
322,20,RL,13214,3,HLS,Inside,1,Timber,0,1Fam,1Story,9,5,Hip,5.0,None,0.0,3,PConc,3,4,1,0.0,1,0.0,2002.0,5,1,1,2018,2018,3,1,Typ,1,4,Attchd,3,746.0,3,3,Y,144,0,0,2.4166666666667425,1.4166666666667425,2.0,0.0,0,1
2103,20,RL,10235,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,8,5,Gable,2.0,Stone,306.0,3,PConc,3,3,1,0.0,1,0.0,1643.0,5,1,1,1651,1651,3,1,Typ,1,4,Attchd,2,870.0,3,3,Y,192,0,1,0.75,0.75,2.0,0.0,0,1
342,20,RL,13008,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,4.0,None,0.0,3,CBlock,2,1,3,564.0,1,0.0,318.0,3,1,1,882,882,2,1,Typ,0,0,Attchd,1,502.0,3,3,Y,0,0,0,53.83333333333326,53.83333333333326,1.0,0.0,0,0
600,20,RL,7436,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,4,7,Gable,2.0,None,0.0,3,CBlock,3,1,5,734.0,1,0.0,160.0,4,1,1,894,894,2,1,Typ,1,1,Detchd,1,396.0,3,3,Y,0,2,0,49.66666666666674,49.66666666666674,2.0,0.0,0,1
488,60,RL,8123,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,BrkFace,16.0,3,PConc,3,1,1,0.0,1,0.0,982.0,5,1,1,1007,1800,3,1,Typ,1,3,Attchd,3,463.0,3,3,Y,100,0,0,9.5,9.5,2.0,1.0,0,1
1725,120,RL,7820,3,Lvl,Inside,1,NridgHt,0,TwnhsE,1Story,9,5,Hip,4.0,BrkFace,362.0,3,PConc,3,1,1,0.0,1,0.0,1869.0,5,1,1,1869,1869,2,1,Typ,1,4,Attchd,2,617.0,3,3,Y,210,0,1,1.0,1.0,2.0,0.0,0,1
2246,120,RM,5568,3,HLS,Inside,2,Crawfor,0,TwnhsE,1Story,8,5,Hip,5.0,Stone,473.0,3,PConc,3,4,6,1573.0,1,0.0,0.0,4,1,1,1625,1625,2,1,Typ,1,4,Attchd,3,495.0,3,3,Y,123,0,1,1.8333333333332575,0.8333333333332575,3.0,1.0,0,1
2847,50,RL,8400,4,Bnk,Inside,1,SWISU,0,1Fam,1.5Fin,6,5,Gable,4.0,None,0.0,3,CBlock,3,1,2,388.0,1,0.0,552.0,5,1,1,1192,1595,2,1,Typ,2,4,Attchd,1,240.0,3,3,Y,0,0,0,66.5,6.5,1.0,0.0,0,1
806,60,RL,9828,3,Lvl,Inside,1,SawyerW,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,1,6,584.0,1,0.0,544.0,5,1,1,1142,2020,3,1,Typ,1,3,Attchd,2,466.0,3,3,Y,0,0,0,14.5,14.5,2.0,1.0,0,1
530,60,FV,9375,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,912.0,5,1,1,912,2094,4,1,Typ,1,4,BuiltIn,3,615.0,3,3,Y,182,0,0,6.9166666666667425,5.9166666666667425,2.0,1.0,0,1
963,20,RL,11457,3,Lvl,Corner,1,Timber,0,1Fam,1Story,6,5,Gable,1.0,None,0.0,3,CBlock,3,2,6,1005.0,1,0.0,387.0,3,1,1,1412,1412,3,1,Typ,1,3,Attchd,1,576.0,3,3,Y,0,0,0,21.25,21.25,3.0,0.0,0,1
2678,50,RM,6120,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,3,5,Gable,6.0,None,0.0,3,CBlock,3,1,3,347.0,1,0.0,381.0,5,1,1,728,1162,3,1,Typ,0,0,Detchd,1,258.0,2,1,Y,0,0,0,76.91666666666674,56.91666666666674,2.0,0.0,0,1
171,50,RM,8800,4,Lvl,Corner,1,OldTown,0,1Fam,1.5Fin,4,7,Gable,1.0,None,0.0,3,BrkTil,2,1,1,0.0,1,0.0,576.0,4,1,1,792,1140,3,1,Min2,0,0,NA,0,0.0,0,0,N,0,0,0,100.5,6.5,1.0,0.0,0,1
2401,60,RL,20431,2,Lvl,Inside,1,NridgHt,0,1Fam,2Story,9,5,Hip,5.0,BrkFace,870.0,3,PConc,3,1,6,1410.0,1,0.0,438.0,5,1,1,1848,2728,4,1,Typ,2,5,Attchd,3,706.0,3,3,Y,0,0,1,1.3333333333332575,0.33333333333325754,3.0,1.0,0,0
805,60,RL,10560,4,Lvl,Corner,1,SawyerW,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,4,PConc,4,1,6,474.0,1,0.0,605.0,5,1,1,1079,1879,3,1,Typ,1,3,Attchd,2,473.0,3,3,Y,400,3,0,16.666666666666742,15.666666666666742,3.0,1.0,0,1
2259,20,RL,19958,4,Lvl,Inside,1,Timber,0,1Fam,1Story,6,8,Hip,1.0,BrkFace,1224.0,4,CBlock,3,1,1,0.0,1,0.0,585.0,4,1,1,2279,2279,4,1,Typ,1,4,Attchd,2,461.0,3,3,Y,274,4,0,49.58333333333326,12.583333333333258,2.0,1.0,0,1
1748,80,RL,11084,3,Lvl,Corner,1,Gilbert,0,1Fam,SLvl,7,5,Gable,2.0,None,0.0,3,PConc,3,1,6,192.0,1,0.0,192.0,5,1,1,744,1374,3,1,Typ,1,4,BuiltIn,3,400.0,3,3,Y,100,0,0,3.5,3.5,3.0,1.0,0,0
1361,70,RM,10266,4,Lvl,Inside,1,IDOTRR,0,1Fam,2Story,6,6,Gable,4.0,None,0.0,3,CBlock,3,1,3,372.0,1,0.0,396.0,3,1,0,768,1536,4,1,Typ,0,0,Detchd,1,308.0,3,3,Y,0,0,0,56.41666666666674,56.41666666666674,1.0,1.0,0,1
1677,160,RM,1890,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,6,5,Gable,1.0,BrkFace,285.0,3,CBlock,3,1,4,356.0,1,0.0,316.0,3,1,1,672,1218,3,1,Typ,0,0,Detchd,1,264.0,3,3,Y,144,0,0,34.41666666666674,34.41666666666674,1.0,1.0,0,1
1406,20,RL,10452,3,Lvl,Inside,1,Edwards,0,1Fam,1Story,6,5,Hip,1.0,Stone,216.0,3,CBlock,3,2,3,500.0,1,0.0,594.0,5,1,1,1094,1094,3,1,Typ,2,4,Attchd,2,495.0,3,3,Y,0,0,0,55.5,55.5,1.0,0.0,0,1
2322,60,RL,23257,1,HLS,CulDSac,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,4,1,1,0.0,1,0.0,868.0,5,1,1,887,2021,3,1,Typ,1,4,BuiltIn,2,422.0,3,3,Y,0,0,1,0.75,0.75,2.0,1.0,0,1
688,60,RL,7570,4,Lvl,Corner,1,NAmes,0,1Fam,2Story,6,5,Gable,1.0,BrkFace,420.0,3,CBlock,3,1,1,0.0,1,0.0,780.0,3,1,1,993,1806,4,1,Typ,0,0,Attchd,1,483.0,3,3,Y,0,0,0,45.25,45.25,1.0,1.0,0,1
143,20,RL,8400,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,4.0,None,0.0,4,CBlock,3,1,3,922.0,1,0.0,392.0,3,1,1,1314,1314,3,1,Typ,0,0,Attchd,2,294.0,3,3,Y,250,0,0,53.5,53.5,2.0,0.0,0,0
804,60,RL,9317,4,Lvl,Inside,1,SawyerW,0,1Fam,2Story,7,5,Gable,1.0,BrkFace,137.0,3,PConc,3,1,5,513.0,1,0.0,227.0,5,1,1,1006,1775,3,1,Typ,1,3,Attchd,1,425.0,3,3,Y,234,0,0,16.583333333333258,16.583333333333258,3.0,1.0,0,1
1214,80,RL,9020,4,Lvl,Corner,1,NAmes,0,1Fam,SLvl,6,5,Gable,1.0,BrkFace,259.0,3,CBlock,3,4,6,624.0,3,336.0,288.0,3,1,1,1350,1350,3,1,Typ,0,0,Attchd,2,520.0,3,3,Y,176,4,0,44.5,44.5,2.0,1.0,0,0
2828,180,RM,3675,4,Lvl,Inside,1,Edwards,0,TwnhsE,SFoyer,6,5,Gable,2.0,BrkFace,82.0,3,PConc,3,4,6,547.0,1,0.0,0.0,4,1,1,1072,1072,2,1,Typ,0,0,Basment,3,525.0,3,3,Y,0,0,1,1.8333333333332575,0.8333333333332575,2.0,0.0,0,1
1999,190,C (all),7200,4,Lvl,Corner,1,OldTown,0,2fmCon,2.5Unf,6,6,Hip,4.0,None,0.0,3,BrkTil,2,2,3,1046.0,1,0.0,168.0,5,0,1,1260,2291,4,2,Typ,1,4,Detchd,1,506.0,3,3,Y,0,0,0,97.91666666666674,9.916666666666742,2.0,1.0,0,1
2467,60,FV,8125,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,4,1,1,0.0,1,0.0,770.0,5,1,1,778,1576,3,1,Typ,0,0,Attchd,2,614.0,3,3,Y,0,0,1,0.6666666666667425,0.6666666666667425,2.0,1.0,0,1
2665,70,RM,7200,4,Lvl,Corner,1,OldTown,0,1Fam,2Story,7,7,Hip,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,596.0,5,1,1,998,1762,4,1,Typ,0,0,Detchd,1,576.0,3,3,N,36,0,0,86.83333333333326,56.83333333333326,2.0,1.0,0,1
1538,50,RL,14100,3,Lvl,Inside,2,Crawfor,0,1Fam,1.5Fin,8,9,Gable,6.0,BrkFace,632.0,4,CBlock,3,2,3,192.0,1,0.0,536.0,5,1,1,1968,3447,4,1,Typ,2,4,BuiltIn,1,1014.0,3,3,Y,314,2,0,73.41666666666674,11.416666666666742,3.0,1.0,0,1
398,20,RL,7038,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,4,6,Gable,2.0,None,0.0,3,CBlock,3,1,5,726.0,1,0.0,138.0,3,1,1,864,864,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,210,4,0,39.75,39.75,2.0,0.0,0,0
2822,20,RL,16133,4,HLS,Inside,1,Edwards,0,1Fam,1Story,5,4,Gable,1.0,None,0.0,3,CBlock,3,2,5,847.0,1,0.0,329.0,3,1,1,1176,1176,2,1,Typ,0,0,Attchd,1,360.0,3,3,Y,0,0,0,38.0,38.0,2.0,0.0,0,1
2157,120,RM,4435,4,Lvl,Inside,1,CollgCr,0,TwnhsE,1Story,6,5,Gable,2.0,BrkFace,170.0,3,PConc,3,3,6,659.0,1,0.0,189.0,5,1,1,848,848,1,1,Typ,0,0,Attchd,3,420.0,3,3,Y,140,0,0,4.9166666666667425,4.9166666666667425,2.0,0.0,0,0
1856,80,RL,16157,3,Lvl,FR2,1,Veenker,0,1Fam,SLvl,5,7,Gable,1.0,None,0.0,3,PConc,3,4,5,680.0,3,391.0,289.0,5,1,1,1432,1432,2,1,Typ,1,3,Attchd,1,588.0,3,3,Y,168,0,0,29.5,29.5,2.0,1.0,0,1
1269,20,RL,7200,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Hip,4.0,None,0.0,3,CBlock,0,0,0,0.0,0,0.0,0.0,4,1,1,1048,1048,3,1,Min1,0,0,Detchd,1,420.0,3,3,Y,0,0,0,58.58333333333326,58.58333333333326,1.0,0.0,0,1
2570,20,RL,9000,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,CBlock,3,1,2,812.0,1,0.0,124.0,3,1,1,1128,1128,2,1,Min1,0,0,Attchd,1,286.0,3,3,Y,0,2,0,52.5,52.5,1.0,0.0,0,0
2320,60,RL,10463,3,HLS,CulDSac,1,Gilbert,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,893.0,5,1,1,901,1801,3,1,Typ,1,4,Attchd,3,800.0,3,3,Y,0,0,0,1.5,1.5,2.0,1.0,0,1
1517,70,RH,12155,3,Lvl,Inside,1,SWISU,0,1Fam,2Story,6,8,Gable,1.0,None,0.0,3,BrkTil,3,1,4,156.0,1,0.0,516.0,3,0,1,810,1482,4,1,Typ,0,0,Detchd,1,400.0,3,3,P,0,0,0,83.25,58.25,2.0,0.0,0,1
2304,20,RL,10712,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,PConc,3,2,4,212.0,1,0.0,762.0,3,1,1,974,974,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,3,0,16.75,15.75,1.0,0.0,0,1
1312,50,RM,9143,4,Lvl,Corner,1,OldTown,0,1Fam,1.5Fin,5,7,Gable,2.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,346.0,5,1,1,709,1017,2,1,Typ,0,0,Detchd,1,308.0,3,3,N,0,0,0,108.41666666666674,5.4166666666667425,1.0,0.0,0,1
2012,50,RM,6000,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,6,6,Gable,1.0,None,0.0,4,BrkTil,4,1,5,375.0,1,0.0,360.0,5,1,1,869,1218,3,1,Typ,1,4,Detchd,1,440.0,3,3,Y,0,0,0,66.25,57.25,1.0,1.0,0,0
506,60,RL,29959,2,Lvl,FR2,1,NoRidge,0,1Fam,2Story,7,6,Gable,1.0,None,0.0,3,PConc,3,1,6,595.0,1,0.0,378.0,5,1,1,979,1850,3,1,Typ,1,4,BuiltIn,3,467.0,3,3,Y,168,0,0,15.083333333333258,15.083333333333258,2.0,1.0,0,1
2865,70,RL,16560,3,Lvl,Inside,1,Crawfor,0,1Fam,2Story,6,8,Gable,1.0,None,0.0,3,BrkTil,3,1,3,503.0,1,0.0,449.0,3,1,1,1170,2345,4,1,Typ,1,4,Detchd,1,360.0,3,3,Y,0,0,0,74.58333333333326,56.58333333333326,2.0,1.0,0,0
2367,160,RM,1953,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,6,5,Gable,1.0,BrkFace,408.0,3,CBlock,2,1,4,309.0,1,0.0,174.0,3,1,1,483,987,2,1,Typ,0,0,Detchd,1,264.0,3,3,Y,72,0,0,33.5,33.5,1.0,1.0,0,0
554,45,RH,9000,4,Lvl,Corner,1,SawyerW,0,1Fam,1.5Unf,6,3,Gable,1.0,None,0.0,3,BrkTil,2,1,1,0.0,1,0.0,784.0,3,0,0,784,784,2,1,Typ,0,0,Detchd,1,360.0,2,2,N,0,0,0,81.83333333333326,59.83333333333326,1.0,0.0,0,1
238,20,RL,9571,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,3,4,739.0,1,0.0,405.0,3,1,1,1144,1144,3,1,Typ,0,0,Attchd,1,596.0,3,3,Y,44,0,0,54.5,54.5,2.0,0.0,0,0
1954,20,RL,8700,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,BrkFace,53.0,3,CBlock,3,1,5,192.0,1,0.0,728.0,4,1,1,888,888,3,1,Typ,0,0,Attchd,1,240.0,3,3,Y,0,0,0,46.16666666666674,46.16666666666674,1.0,1.0,0,0
2488,90,RM,8927,4,Lvl,Inside,1,Sawyer,0,Duplex,1.5Fin,6,6,Gable,2.0,None,0.0,4,CBlock,0,0,0,0.0,0,0.0,0.0,3,1,1,1286,1654,4,2,Typ,0,0,Attchd,2,528.0,3,3,Y,0,0,0,29.666666666666742,29.666666666666742,2.0,0.0,0,0
2291,160,RM,1890,4,Lvl,Inside,1,MeadowV,0,Twnhs,2Story,4,3,Gable,5.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,546.0,5,1,1,546,1092,3,1,Typ,0,0,Attchd,1,286.0,3,3,Y,0,2,0,31.333333333333258,31.333333333333258,1.0,1.0,0,0
1969,20,RL,7000,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,4,1,1,925,925,3,1,Typ,0,0,Attchd,3,300.0,3,3,Y,0,0,0,46.58333333333326,46.58333333333326,1.0,0.0,0,0
2725,20,RL,14175,4,Bnk,Corner,2,Sawyer,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,3,988.0,1,0.0,200.0,4,1,1,1437,1437,3,1,Min2,1,3,Detchd,1,576.0,3,3,Y,304,0,0,50.91666666666674,19.916666666666742,2.0,1.0,0,0
1482,120,RM,4426,4,Lvl,Inside,1,CollgCr,0,TwnhsE,1Story,6,5,Gable,2.0,BrkFace,147.0,3,PConc,3,3,6,697.0,1,0.0,151.0,5,1,1,848,848,1,1,Typ,1,3,Attchd,2,420.0,3,3,Y,149,0,0,4.4166666666667425,4.4166666666667425,2.0,0.0,0,0
2763,60,RL,9316,3,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,532.0,3,PConc,3,3,1,0.0,1,0.0,784.0,5,1,1,784,1596,3,1,Typ,0,0,Attchd,2,610.0,3,3,Y,144,0,0,1.5,1.5,2.0,1.0,0,1
503,60,RL,9085,4,Lvl,Inside,1,NoRidge,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,286.0,3,PConc,3,1,6,816.0,1,0.0,254.0,5,1,1,1094,2061,3,1,Typ,1,3,Attchd,3,647.0,3,3,Y,296,0,0,14.916666666666742,13.916666666666742,3.0,1.0,0,1
1584,20,RL,11202,3,Lvl,Inside,1,Timber,0,1Fam,1Story,8,5,Hip,2.0,BrkFace,206.0,3,PConc,3,3,6,1029.0,1,0.0,403.0,5,1,1,1440,1440,3,1,Typ,1,3,Attchd,3,467.0,3,3,Y,185,0,0,5.5,5.5,3.0,0.0,0,1
1531,70,RL,9650,3,HLS,Corner,1,Crawfor,0,1Fam,2Story,6,3,Hip,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,784.0,3,1,1,819,1603,4,1,Typ,1,4,Attchd,1,599.0,3,3,Y,0,0,0,85.5,58.5,1.0,0.0,0,1
2210,90,RH,7136,3,HLS,Inside,1,Crawfor,0,Duplex,2Story,6,6,Gable,4.0,BrkFace,423.0,3,CBlock,3,1,3,484.0,1,0.0,495.0,3,0,0,979,1958,4,2,Typ,0,0,Attchd,1,492.0,3,3,Y,0,0,0,61.66666666666674,57.66666666666674,2.0,0.0,0,0
459,120,RL,7390,3,Lvl,Inside,1,NridgHt,0,TwnhsE,1Story,9,5,Hip,4.0,BrkFace,308.0,3,PConc,3,1,6,800.0,1,0.0,1084.0,5,1,1,1884,1884,2,1,Typ,1,4,Attchd,3,649.0,3,3,Y,231,0,1,1.4166666666667425,0.41666666666674246,3.0,0.0,0,1
